"file"	"class"	"message"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit2arm_delta(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alon"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit2arm_delta(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alon"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit2arm_delta(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alon"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_error/error/condition"	"simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit2arm_delta(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alon"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit2arm_delta(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alon"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit2arm_dual(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alone"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"prl_fictitious(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alone "
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"rlddm(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alone is correc"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"igt_pvl_delta(): every column of payoff() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alone i"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"igt_orl(): every column of payoff() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alone is corr"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit4arm2_kalman_filter(): every column of payoff() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received out"
