"file"	"class"	"message"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit4arm2_kalman_filter(sigma_o =) is the observation noise standard deviation and must be one positive number; it is held fixed rather than estimated"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"ts_par7(p_common =) is the probability of the COMMON transition and must be one number strictly between 0.5 and 1; at 0.5 the two states are indistinguishable and there is no model-based value to compute"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"frm_task_design(): n_subject and n_trial must both be at least 1"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"frm_task_simulate(): bandit2arm_delta() has no value for tau. Every parameter of the family needs one, on its natural scale"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"frm_task_simulate(): 'alpha' has 7 values for 3 subjects and 15 rows. Give one value, one per subject in the order levels(factor(id)) gives, or one per row"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"frm_task_simulate() takes a family from frmtmb.learn, and this one carries no learning recursion"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"frm_task_simulate(): 'alpha' has 479 values for 8 subjects and 480 rows. Give one value, one per subject in the order levels(factor(id)) gives, or one per row"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"rlddm(): the response is the response TIME, a positive number, and the option taken travels in dec(). A response coded 1 or 2 is the usual mistake: that is what the six softmax families here take, and this one takes the time"
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rlddm: max_ndt = 3.397696 is above the fastest response (0.2671379), so the bound admits non-decision times at which that trial has no likelihood. Give a max_ndt at or below the fastest response, or drop it and let the data set the bound."
"extensions/frmtmb.learn/tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"simulate(): family 'rlddm' has no simulator yet. One rlddm() trial's draw is two numbers, the boundary reached and the time it took, and a response vector holds one. Drawing the time alone would keep the observed choice against a freshly drawn response time, which is a draw from a different model. U"
