"file"	"class"	"message"
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"family 'bandit2arm_delta' declares no mean: it has no dpar named mu and no post$mean_fn, so fitted() and predict(type = \"response\") have nothing to return. Ask for type = \"link\" or a dpar by name."
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"family 'bandit2arm_delta' declares no mean: it has no dpar named mu and no post$mean_fn, so fitted() and predict(type = \"response\") have nothing to return. Ask for type = \"link\" or a dpar by name."
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"family 'bandit2arm_delta' declares no mean: it has no dpar named mu and no post$mean_fn, so fitted() and predict(type = \"response\") have nothing to return. Ask for type = \"link\" or a dpar by name."
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"family 'bandit2arm_delta' declares no mean: it has no dpar named mu and no post$mean_fn, so fitted() and predict(type = \"response\") have nothing to return. Ask for type = \"link\" or a dpar by name."
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"residuals(type = 'deviance') is not available for a bandit2arm_delta() fit, and what is missing is the SIGN rather than the magnitude. The family declares loglik_row(), so each trial's log-likelihood and its saturated value are both available and their difference is the unit deviance; a deviance RES"
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"residuals(type = 'osa') is not available for a bandit2arm_delta() fit: the tape holds the recursion over each whole sequence with no registered observation vector, and the response is a nominal option code rather than a quantity the tape could differentiate. frm_value_trace() gives the per-trial cho"
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"conditional_effects() is not available for a bandit2arm_delta() fit: the expected response is a choice probability that depends on a whole trial history, which the synthetic grid this function builds does not have. Plot a learning parameter itself with predict(dpar = )"
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"bandit2arm_delta() cannot be combined with weights(): that term reshapes a per-row likelihood contribution, and a trial's contribution here is conditional on every earlier trial of the same subject"
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_error/error/condition"	"simulate(): family 'ts_par7' has no simulator yet. One two-step trial's draw is three numbers, the stage-one choice, the stage-two state the environment answers with and the stage-two choice, and a response vector holds one. Use frmtmb.learn::frm_task_simulate(), which returns whole data frames"
"extensions/frmtmb.learn/tests/testthat/test-surface.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"frm_value_trace() reads a fit whose family came from frmtmb.learn, and this one is a 'gaussian' fit. There is no value recursion to replay"
