"file"	"class"	"message"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has replace rows, which frm_lincmt() does not fit. The closed form is a superposition of the doses that came before an observation, and \"replace\" and \"multiply\" are not doses: they need the state of every compartment at the instant they act, including the peripheral compartments, which supe"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has multiply rows, which frm_lincmt() does not fit. The closed form is a superposition of the doses that came before an observation, and \"replace\" and \"multiply\" are not doses: they need the state of every compartment at the instant they act, including the peripheral compartments, which sup"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has a \"reset\" row with a value of 5. frm_lincmt() reads a reset to ZERO, which is NONMEM's and rxode2's EVID = 3, as \"forget every dose before this time\", and that needs no state. A reset to a non-zero level sets the peripheral compartments as well. Use frm_ode()"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` infuses into the depot of group '1'. That is zero-order absorption, and frm_lincmt() does not fit it: the three-node convolution it needs cannot be written without dividing by a difference of rate constants. An infusion into the CENTRAL compartment is supported. Use frm_ode()"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` doses compartment 3 of group '1', which is a peripheral compartment. frm_lincmt() doses the depot or the central compartment only: a peripheral compartment has no route of administration, and its impulse response is the one piece of the closed form that has no cancellation-free spelling. Us"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`init` names peripheral1, and this model's are depot and central. frm_lincmt() starts from the depot or the central compartment only: an amount in a PERIPHERAL compartment at t0 needs that compartment's impulse response, which is the one piece of the closed form that has no cancellation-free spellin"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`tv` is not available in frm_lincmt(). A dynamics input that changes with time makes the system time-varying, and the closed form is a superposition over the WHOLE history of the group, so a rate constant that changed part way through it would be applied to doses given before the change. Use frm_ode"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"group '1' has an infusion running at time 4, where the schedule restarts (a \"reset\" row, or a steady-state row). frm_lincmt() drops every dose before a restart, so an infusion that spans one would lose the part still to be delivered. Split the infusion at the restart, or use frm_ode()"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"every element of `parms` must be named. frm_lincmt() reads its parameters by name, not by position, because which ones a model needs depends on `ncmt` and `depot`. The names are: ke, V, ka, k12, k21, k13, k31 (rate constants), or CL, V, ka, Q2, V2, Q3, V3 (clearances)"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`parms` is missing V. A 1-compartment model with a depot needs ke, V, ka"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`parms` has k12, which a 1-compartment model with a depot does not use. It needs exactly ke, V, ka. Raise `ncmt`, or set depot = TRUE, or drop the parameter"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`parms` mixes the two parameterizations: ke are rate constants and CL are clearances and volumes. Write one or the other; a mixed table has no reading that is not a guess"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`ncmt` must be 1, 2 or 3: it is how many compartments the disposition model has, not counting the depot"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`output` is \"depot\" but `depot` is FALSE, so there is no depot compartment to read"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`output` names 12 things. frm_lincmt() returns ONE column: \"conc\", \"central\" or \"depot\". frm_ode()'s per-row `output`, which reads a different state on each row over one shared solve, is not available here; call frm_lincmt() once per compartment and combine the results in the nonlinear body"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`n_ss` must be Inf, or one whole number at least 1: it is how many dosing cycles a steady-state record carries"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`event_scale` was given but `events` was not; there is nothing to scale"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"group '1' has an observation time (1) before t0 (3); frm_lincmt() runs forward from t0"
"extensions/frmtmb.ode/tests/testthat/test-lincmt.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"Nonlinear parameter 'lke' is a dynamics input of frm_lincmt() but is not constant within 'id': phaseb. One system is solved per group and every dynamics input is read off the group's first row, so a term that varies within a group cannot enter the likelihood - the fit would leave its coefficient at "
