"file"	"class"	"message"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` must be a data.frame with columns time, value and state (plus optional group, method and duration), one row per dose"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has no rows; pass NULL for a model without doses"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` is missing the value column. The columns are: group, time, state, value, method, duration"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` is missing the time column. The columns are: group, time, state, value, method, duration"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has unknown column: evid. The columns are: group, time, state, value, method, duration, ii, addl, ss. frm_ode() does not read NONMEM records: an `evid`/`amt`/`cmt` table has to be reshaped to these names first"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has unknown column: evid. The columns are: group, time, state, value, method, duration, ii, addl, ss. frm_ode() does not read NONMEM records: an `evid`/`amt`/`cmt` table has to be reshaped to these names first"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$time` must be finite and numeric"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$value` must be finite and numeric. A dose that depends on an estimated parameter goes in `event_scale`, not here"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has no `state` column and the system has 2 states, so there is no state to dose. Name the compartment each row goes into"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$state` names a state that is not in `states`: gut (states: depot, central)"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$state` must index states 1 to 2"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$method` has unknown method: bolus. It must be one of add, replace, multiply, reset"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$duration` must be finite and not negative. Use 0 or NA for an instantaneous dose"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$duration` is positive on a row whose method is not \"add\". An infusion delivers `value` at a constant rate into the state, which is an addition; \"replace\" and \"multiply\" are instantaneous only"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$group` names 1 group that is not in `group`: 9"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"group '1' has an event at time 0.5, before t0 (1); frm_ode() integrates forward from t0"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` has more than one row for state 1 at time 1 and one of them is \"replace\". Their order would decide the result, so the table is ambiguous. Only repeated \"add\" rows compose"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`event_scale` was given but `events` was not; there is nothing to scale"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`event_scale` scales a dose, so it applies only to \"add\" rows, but `events` also has replace rows. Scaling those would change what they mean. Split the model, or fold the scale into the state itself"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` is a function, so it must return a data.frame of doses; it returned numeric"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$addl` is positive on a row whose `ii` is not. The additional doses land at time + ii, 2 * ii, ..., so the interval has to be given"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$ii` must be finite and not negative. Use 0 or NA on a row that is neither repeated nor at steady state"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$addl` must be a whole number and not negative"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$ii` must be numeric: it is the interdose interval"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`n_ss` must be one whole number, at least 1: it is how many dosing cycles a steady-state run-in simulates"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`ss_extrapolate` must be TRUE or FALSE"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`ss_extrapolate` must be TRUE or FALSE"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$ss` is TRUE on a row whose `ii` is not positive. A steady state is a state under a dose repeated every `ii`"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$ss` is TRUE on a row whose method is not \"add\". A steady state is reached by repeating a dose; \"replace\", \"multiply\" and \"reset\" are not doses"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$ss` is TRUE on a row whose `duration` is longer than its `ii`, so the infusions would overlap. Shorten the duration, or lengthen the interval"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events` marks more than one row `ss = TRUE` for one group. A run-in starts from an empty system, so a second one would discard the first; write the later doses out instead"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`events$ss` must be TRUE/FALSE (or 1/0): it marks a row whose dosing cycle has already reached steady state"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"Nonlinear parameter 'lka' is a dynamics input of frm_ode() but is not constant within 'id': x. One system is solved per group and every dynamics input is read off the group's first row, so a term that varies within a group cannot enter the likelihood - the fit would leave its coefficient at the star"
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`event_scale` column 1 is not constant within group '1' (values 1 to 13). frm_ode() evaluates one system per group and reads each dynamics input off the group's first row, so a within-group covariate cannot enter the likelihood."
"extensions/frmtmb.ode/tests/testthat/test-ode-events.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"frm_ode() failed to solve group 'b': the integrator did not converge: Returning early. Results are accurate, as far as they go"
