"file"	"class"	"message"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_error/error/condition"	"The nonlinear formula body could not be evaluated: Not compatible with requested type: [type=closure; target=double]. These names in the body are not columns of `data` and were resolved outside the data, in the formula environment: t. A misspelled column name that happens to match an object there - "
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_error/error/condition"	"The nonlinear formula body could not be evaluated: Not compatible with requested type: [type=closure; target=double]. These names in the body are not columns of `data` and were resolved outside the data, in the formula environment: t. A misspelled column name that happens to match an object there - "
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"Nonlinear parameter 'lke' is a dynamics input of frm_ode() but is not constant within 'id': phaselate. One system is solved per group and every dynamics input is read off the group's first row, so a term that varies within a group cannot enter the likelihood - the fit would leave its coefficient at "
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"frm_ode() needs the RTMBode package, which is not installed. RTMBode is not on CRAN; install it with   install.packages(\"RTMBode\", repos = c(     \"https://kaskr.r-universe.dev\",     \"https://cloud.r-project.org\"))"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"frm_ode() needs the RTMBode and deSolve packages, which are not installed. RTMBode is not on CRAN; install it with   install.packages(\"RTMBode\", repos = c(     \"https://kaskr.r-universe.dev\",     \"https://cloud.r-project.org\"))"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"group '1' has an observation time (1.25) before t0 (2); frm_ode() integrates forward from t0"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`method` must name an adaptive integrator, one of: lsoda, lsode, lsodes, lsodar, vode, daspk, radau, bdf, bdf_d, adams, impAdams, impAdams_d, ode45, ode23. Fixed-step integrators (rk4, euler, ...) do not solve the system to the tolerance the likelihood is defined at, so they return a different likel"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`init` column 1 has length 2; it must be length 16 (one value per observation) or length 1 (shared by every group). To give several values, pass a list: init = list(a, b, ...)"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`init` column 1 is not constant within group '1' (values 0.25 to 12). frm_ode() evaluates one system per group and reads each dynamics input off the group's first row, so a within-group covariate cannot enter the likelihood."
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`states` names 3 states but `init` has 2 columns"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`output` names a state that is not in `states`: central (states: a, b)"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`output` must index states 1 to 2"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`dynamics` must be a function(t, y, parms) returning the derivatives"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"`output` must index states 1 to 2"
"extensions/frmtmb.ode/tests/testthat/test-ode.R"	"frmtmb_ode_error/frmtmb_error/error/condition"	"frm_ode() failed to solve group '2': the integrator returned non-finite values"
