"file"	"class"	"message"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using frm_ode(): Broken at the boundary. (registry row: frm_compat(\"frm_sample\", \"frm_ode()\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using poisson: No. (registry row: frm_compat(\"frm_sample\", \"poisson\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using poisson: No. (registry row: frm_compat(\"frm_sample\", \"poisson\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using se(): No. (registry row: frm_compat(\"frm_sample\", \"se()\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using trunc(): No. (registry row: frm_compat(\"frm_sample\", \"trunc()\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using mi(): No. (registry row: frm_compat(\"frm_sample\", \"mi()\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = registers 's()' as a 'grammar' feature, and the registry already holds that name under the kind 'special'. One display name carries one kind."
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using frm_ode(): No. (registry row: frm_compat(\"frm_sample\", \"frm_ode()\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using frm_ode(): No. (registry row: frm_compat(\"frm_sample\", \"frm_ode()\"))"
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using frm_ode(): The chain aborts at warmup iteration 1 and takes the R session's rstan state with it. RTMBode calls deSolve unguarded, and a failed solve escapes as an R error rather than as NaN, which is what an optimizer shortens a step on and a sampler rejects "
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() is refused on a model using frm_ode(): The chain aborts at warmup iteration 1 and takes the R session's rstan state with it. RTMBode calls deSolve unguarded, and a failed solve escapes as an R error rather than as NaN, which is what an optimizer shortens a step on and a sampler rejects "
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"as_tmbstan() is refused on a model using frm_ode(): The chain aborts at warmup iteration 1 and takes the R session's rstan state with it. RTMBode calls deSolve unguarded, and a failed solve escapes as an R error rather than as NaN, which is what an optimizer shortens a step on and a sampler rejects "
"extensions/frmtmb.sample/tests/testthat/test-compat-preflight.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"as_tmbstan() is refused on a model using frm_ode(): The chain aborts at warmup iteration 1 and takes the R session's rstan state with it. RTMBode calls deSolve unguarded, and a failed solve escapes as an R error rather than as NaN, which is what an optimizer shortens a step on and a sampler rejects "
