"file"	"class"	"message"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"as_draws_array() cannot honor inc_warmup = TRUE: the draws matrix holds the post-warmup draws only, which is what frm_sample() keeps. The warmup, if the sampler saved it, is in `x$stanfit`"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"simpleError/error/condition"	"The following variables are missing in the draws object: {'nope'}"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"summary(priors = TRUE) has no table to add the priors to: this summary is a matrix of the parameters, not brms's summary object. prior_summary(object) reports the priors the draws were taken under"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"simpleError/error/condition"	"The following variables are missing in the draws object: {'^b_x$'}"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"simpleError/error/condition"	"The following variables are missing in the draws object: {'nosuchvariable'}"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"Argument 'pars' must be NA or a character vector."
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"mcmc_plot(type =) asks for bayesplot::mcmc_not_a_plot(), which does not exist. The argument is the function name without its 'mcmc_' prefix, for example \"intervals\", \"trace\", \"areas\" or \"hist\""
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"pp_mixture() does not take newdata. mixture_probs() classifies the rows the model was fitted on: the component probability of a row is a statement about that row's own response, and newdata carries no response to classify"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"stancode() has no meaning for frmtmb: there is no Stan program. The model is an R closure built by build_objective() from the assembled frame and differentiated by RTMB, and the closure IS the source: print `ds$fit$obj$fn` for the evaluator and `ds$fit$frame` for everything baked into it"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"standata() has no meaning for frmtmb: nothing is exported to a Stan data list. The assembled frame `ds$fit$frame` holds the same content (the response, the design matrices, the sparse Z, the addition terms), and model.matrix(), getME() and model.frame() read the pieces of it individually"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"expose_functions() has nothing to expose: brms compiles Stan functions and this makes them callable from R, while a frmtmb custom family is already plain R: the lpdf you passed to custom_family() is an R function you can call directly"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"restructure() is brms's upgrade path for objects saved by an older brms; frmtmb has no such conversion. A draws object from an older frmtmb is re-created by re-running frm_sample()"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"posterior_samples() is the deprecated brms spelling. Use as_draws(x) for a posterior draws_matrix, as.matrix(x) for a plain matrix, or as.data.frame(x)"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"nsamples() is the deprecated brms spelling. Use ndraws(x) for the pooled draw count, niterations(x) for the per-chain count"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"parnames() is the deprecated brms spelling. Use variables(x), which lists the same names in brms's spelling (b_Intercept)"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"predictive_interval() needs one predicted number per observation, and this model's draws are a matrix per observation (multinomial counts, mixture_mvn draws or lca item codes). Take the interval of the column you want from posterior_predict() yourself"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"predictive_error() needs a vector response; this one is a matrix (multinomial counts, mixture_mvn columns or lca items), and 'the' error of a row of counts is not defined. Subtract the column you want from posterior_predict() yourself"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_error/error/condition"	"predict() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef(), VarCorr(), hypothesis()"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"conditional_effects() on draws has no method = \"predict\": the curves ARE posterior expected-response draws. For predictive bands, quantile posterior_predict() over your own grid"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"conditional_effects() on draws has no band =: the band IS the posterior quantile band of the drawn curves, so there is no wald/profile/boot choice to make"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"conditional_effects() on draws from frm_sample(laplace = TRUE) cannot rebuild the per-draw parameter vectors: the inner parameters were integrated out, so the draws columns do not align with the model's parameter template. Resample without laplace = TRUE, or call conditional_effects() on the fit its"
"extensions/frmtmb.sample/tests/testthat/test-draws-methods.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'sd_sigma' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
