"file"	"class"	"message"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_error/error/condition"	"posterior_epred() was given both `re_formula` and `re.form`, which are two spellings of ONE setting, so it cannot tell which was meant. `re_formula` is the spelling this function takes (it is brms's, and this is a brms function); `re.form` is accepted as an alias. Pass one of them"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_error/error/condition"	"posterior_linpred() was given both `re_formula` and `re.form`, which are two spellings of ONE setting, so it cannot tell which was meant. `re_formula` is the spelling this function takes (it is brms's, and this is a brms function); `re.form` is accepted as an alias. Pass one of them"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_error/error/condition"	"posterior_predict() was given both `re_formula` and `re.form`, which are two spellings of ONE setting, so it cannot tell which was meant. `re_formula` is the spelling this function takes (it is brms's, and this is a brms function); `re.form` is accepted as an alias. Pass one of them"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_error/error/condition"	"predictive_error() was given both `re_formula` and `re.form`, which are two spellings of ONE setting, so it cannot tell which was meant. `re_formula` is the spelling this function takes (it is brms's, and this is a brms function); `re.form` is accepted as an alias. Pass one of them"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_error/error/condition"	"predictive_interval() was given both `re_formula` and `re.form`, which are two spellings of ONE setting, so it cannot tell which was meant. `re_formula` is the spelling this function takes (it is brms's, and this is a brms function); `re.form` is accepted as an alias. Pass one of them"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_error/error/condition"	"pp_check() cannot honor `re.form`: lme4's spelling, no longer accepted. brms LEAKS it: pp_check.brmsfit() forwards its dots to posterior_predict(), so brms honors `re.form` there while WARNING that it ignored it. Warn-then-honor is the failure this refusal exists to stop, so the spelling is refused "
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_error/error/condition"	"posterior_epred() was given both `re_formula` and `re.form`, which are two spellings of ONE setting, so it cannot tell which was meant. `re_formula` is the spelling this function takes (it is brms's, and this is a brms function); `re.form` is accepted as an alias. Pass one of them"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"Argument 'pars' must be NA or a character vector."
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"Argument 'pars' must be NA or a character vector."
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik() does not take newdata. the pointwise log-density runs the fitted objective's own composition over the assembled frame, which is what carries the response, the addition terms (cens(), trunc(), weights(), trials()) and the case weights, for the rows the model was fitted on; newdata supplies "
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik() does not take re_formula. the pointwise log-density runs the fitted objective's own composition over the assembled frame, which is what carries the response, the addition terms (cens(), trunc(), weights(), trials()) and the case weights, for the rows the model was fitted on; newdata suppli"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"psis() does not take newdata. it is built from log_lik(), which does not take newdata: see ?log_lik"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"as.mcmc(inc_warmup = TRUE) has nothing to include: the draws matrix holds the post-warmup draws only, which is what frm_sample() keeps. The warmup, if the sampler saved it, is in `x$stanfit`"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"posterior_predict(negative_rt = TRUE) is brms's sign convention for its wiener family, which codes the lower boundary as a negative reaction time. frmtmb's evidence-accumulation families return the response and the time as they declare them; see the family's own documentation in frmtmb.eam"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"posterior_linpred(incl_thres = TRUE) subtracts an ordinal family's thresholds from the linear predictor, which brms supports for cumulative families alone. frmtmb keeps the thresholds out of the predictor: predict(type = \"link\") and this function return the latent predictor itself, and the threshold"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"predictive_error() needs the observed response to subtract from, and newdata does not supply 'y' for its 3 rows. Add the response column to newdata, or call posterior_predict(newdata =) and subtract your own"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"`ndraws` and `draw_ids` both choose which draws to use, so only one of them can be given: `ndraws` takes an evenly spaced subsample of that size, `draw_ids` takes the rows you name"
"extensions/frmtmb.sample/tests/testthat/test-draws-spellings.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"`draw_ids` must be whole numbers between 1 and 200, the number of draws"
