"file"	"class"	"message"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"loo_compare() on draws computes the criterion for every model, so every argument has to be a frmtmb_draws object; argument 2 is a psis_loo/importance_sampling_loo/loo. Compute loo() on each model first and compare those"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"LOO() is the deprecated brms spelling and frmtmb never had it. Use loo(x), whose result is a loo-package object that loo::loo_compare() and loo::pareto_k_table() read directly"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"WAIC() is the deprecated brms spelling and frmtmb never had it. Use waic(x); note that loo(x) is the better-behaved estimator of the same predictive quantity"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"bayes_R2() is not defined for an ordinal or categorical family: posterior_epred() gives a category DISTRIBUTION per observation, and treating those probabilities as a continuous prediction (which is what brms does, with a warning) makes the ratio uninterpretable. Use log_lik() and loo() to compare s"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik() needs a likelihood that factors into one term per observation, and the response 'y' does not: its smallest independent unit is an R-side residual correlation (ar/ma/arma/cosy/unstr) block, so a column of the matrix would be a GROUP and leaving one out would drop a whole sequence. brms has "
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik() needs a likelihood that factors into one term per observation, and the response 'y' does not: its smallest independent unit is an R-side residual correlation (ar/ma/arma/cosy/unstr) block, so a column of the matrix would be a GROUP and leaving one out would drop a whole sequence. brms has "
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik() needs a likelihood that factors into one term per observation, and the response 'y' does not: its smallest independent unit is a group-level mixture (mixture(groups = )), so a column of the matrix would be a GROUP and leaving one out would drop a whole sequence. brms has no family in this "
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik() is not defined for a model with in-model imputation (mi() / me()): a row whose response or predictor is latent contributes the density of a PARAMETER as well as of an observation, so its column would not be the observation's own likelihood and leaving it out would not leave out the latent "
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik(resp = \"nope\") names no response of this model; it has y"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"log_lik() needs draws of the random effects, and these draws come from frm_sample(laplace = TRUE), which integrates them out instead of sampling them. The pointwise log-density is the one CONDITIONAL on each draw's own group-level values, so there is nothing left to condition on. Resample without la"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"loo_moment_match() is not implemented for frmtmb draws: it moment-matches the posterior toward each problem fold and then falls back to refitting the ones that stay bad, and frm_sample() has no stored program to refit. Read loo()'s Pareto k table instead; if the flagged points are few, frm_bootstrap"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"loo_subsample() is not implemented for frmtmb draws: its point is a cheap approximation for models too large to hold a full log_lik() matrix, and it needs a per-observation likelihood callback plus the refit machinery to correct the subsample. log_lik() builds the whole matrix here, so compute loo()"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"reloo() is not implemented for frmtmb draws: it re-runs the sampler once per observation with a high Pareto k, and frm_sample() has no stored program to re-run on modified data. Read loo()'s Pareto k table and treat a bad k as the diagnostic it is (usually many group-level parameters left to the dat"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"kfold() is not implemented for frmtmb draws: K refits of the sampler are exactly the refit machinery that is out of scope here, and a partial version that silently used the ML fits instead would not be the cross-validation the name promises. Use loo() for the importance-sampling approximation, or fr"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"bridge_sampler() is not available for frmtmb draws. A marginal likelihood is an integral of the likelihood against the PRIOR, so it does not exist at all under prior = \"flat\"; and even under the default priors the estimator needs to evaluate the normalized log posterior at arbitrary points, which th"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"bayes_factor() is not available for frmtmb draws: it is a ratio of the marginal likelihoods bridge_sampler() would have to estimate, and those are undefined under prior = \"flat\" and unavailable from the tape. hypothesis() gives the posterior probability of a directional claim, and loo() the predicti"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"post_prob() is not available for frmtmb draws: a posterior model probability is normalized marginal likelihoods, which bridge_sampler() would have to estimate and cannot here. Compare models with loo() and loo::loo_compare()"
