"file"	"class"	"message"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): `control` is the SAMPLER's control list here, as in brms (control = list(adapt_delta = 0.99)), and this one carries the frmtmb_control() field(s) optimizer, optCtrl, restarts, grad_tol, profile, sparse_x, autoscale, check_nlev_1, check_olre, importance_seed, importance_rounds, importan"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): `control` is the SAMPLER's control list here, as in brms (control = list(adapt_delta = 0.99)), and this one carries the frmtmb_control() field(s) optimizer, optCtrl, restarts, grad_tol, profile, sparse_x, autoscale, check_nlev_1, check_olre, importance_seed, importance_rounds, importan"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): `control` is the SAMPLER's control list here, as in brms (control = list(adapt_delta = 0.99)), and this one carries the frmtmb_control() field(s) profile. Those are fit-time options and go to `fit_control` now: fit_control = frmtmb_control(...). They are not passed on to rstan, which w"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): `control` is the SAMPLER's control list here, as in brms (control = list(adapt_delta = 0.99)), and this one carries the frmtmb_control() field(s) optimizer. Those are fit-time options and go to `fit_control` now: fit_control = frmtmb_control(...). They are not passed on to rstan, which"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): rstan has no sampler option named adapt_deltaa. The options are adapt_engaged, adapt_gamma, adapt_delta, adapt_kappa, adapt_t0, adapt_init_buffer, adapt_term_buffer, adapt_window, stepsize, stepsize_jitter, metric, int_time, max_treedepth, epsilon, error. rstan does not raise on an unk"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): rstan has no sampler option named nonsense. The options are adapt_engaged, adapt_gamma, adapt_delta, adapt_kappa, adapt_t0, adapt_init_buffer, adapt_term_buffer, adapt_window, stepsize, stepsize_jitter, metric, int_time, max_treedepth, epsilon, error. rstan does not raise on an unknown"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample() takes `control` as a NAMED list of rstan sampler options, control = list(adapt_delta = 0.99), which is the spelling brms uses; got an object of class character. The fit-time options of frmtmb_control() are `fit_control` now"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): every element of `control` names a sampler option, and 1 of 1 have no name. Write control = list(adapt_delta = 0.99); an unnamed element cannot reach rstan as anything"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): every element of `control` names a sampler option, and 1 of 2 have no name. Write control = list(adapt_delta = 0.99); an unnamed element cannot reach rstan as anything"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): `contro` is an abbreviation of `control`, and an abbreviation is not harmless here. It lands in `...`, and `...` reaches rstan::sampling(), where `control` comes before that function's own `...` and partial matching binds it, so the list would reach the sampler without being checked. S"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): `cont` is an abbreviation of `control`, and an abbreviation is not harmless here. It lands in `...`, and `...` reaches rstan::sampling(), where `control` comes before that function's own `...` and partial matching binds it, so the list would reach the sampler without being checked. Spe"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(): `contro`, `contr` is an abbreviation of `control`, and an abbreviation is not harmless here. It lands in `...`, and `...` reaches rstan::sampling(), where `control` comes before that function's own `...` and partial matching binds it, so the list would reach the sampler without being c"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"as_tmbstan(): the sampler returned no draws (rstan printed the cause above). This is a failure of THIS RUN, not a model that cannot be sampled at all: those are refused before any chain starts, and frm_compat(\"frm_sample\") lists them. A known case here: a tape that calls an external solver can fail "
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"unit(): the sampler returned no draws (rstan printed the cause above). This is a failure of THIS RUN, not a model that cannot be sampled at all: those are refused before any chain starts, and frm_compat(\"frm_sample\") lists them. A known case here: a tape that calls an external solver can fail inside"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"unit(): the sampler returned no draws (rstan printed the cause above). This is a failure of THIS RUN, not a model that cannot be sampled at all: those are refused before any chain starts, and frm_compat(\"frm_sample\") lists them. A known case here: a tape that calls an external solver can fail inside"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_error/error/condition"	"Grouping factor 'one' in `1 | one` has a single level, so its variance is not identified and collapses to zero. Drop the term (it is absorbed by the intercept), or set frmtmb_control(check_nlev_1 = \"ignore\")"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(fit_control =) belongs to the formula interface: those arguments assemble a model, and a fitted object is already assembled, so they were read by nothing. Pass the formula instead of the fit, or refit with frm(). The SAMPLER's options are `control`, control = list(adapt_delta = 0.99)"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(fit_control =) belongs to the formula interface: those arguments assemble a model, and a fitted object is already assembled, so they were read by nothing. Pass the formula instead of the fit, or refit with frm(). The SAMPLER's options are `control`, control = list(adapt_delta = 0.99)"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(fit_control =) belongs to the formula interface: those arguments assemble a model, and a fitted object is already assembled, so they were read by nothing. Pass the formula instead of the fit, or refit with frm(). The SAMPLER's options are `control`, control = list(adapt_delta = 0.99)"
"extensions/frmtmb.sample/tests/testthat/test-stan-control.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"frm_sample(start =) belongs to the formula interface: those arguments assemble a model, and a fitted object is already assembled, so they were read by nothing. Pass the formula instead of the fit, or refit with frm(). The SAMPLER's options are `control`, control = list(adapt_delta = 0.99)"
