"file"	"class"	"message"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"simultaneous = TRUE: every point on this grid has a standard error of exactly zero, so the deviation process is degenerate and there is no maximum to take a quantile of. Past a ps() term's knot span the basis is exactly zero and so is the derivative design, which is the usual way to arrive here. Use"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"`object` is a difference curve, so a new `newdata` needs a new `contrast` with it. Without one the answer would be the derivative or the feature of the FIRST curve alone, returned without complaint for an object whose every row is a difference. Pass both grids, or pass neither and the pair the diffe"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"`object` is a difference curve, so a new `newdata` needs a new `contrast` with it. Without one the answer would be the derivative or the feature of the FIRST curve alone, returned without complaint for an object whose every row is a difference. Pass both grids, or pass neither and the pair the diffe"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve(contrast = , transform = TRUE): a difference of two linear predictors is not the difference of two responses under any link but the identity, so there is no inverse to return it through. Leave transform = FALSE"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"`contrast` must have the same number of rows as `newdata`, because the difference is taken row by row. It has 3 against 25. Repeat the row yourself to difference against one profile"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"`contrast` must be a data frame with at least one row: it is the second grid the curve is differenced against"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"A derivative and a feature move 'x' in both grids together, so `contrast` must hold the same values of it as `newdata` does. Differencing against one fixed profile is a curve rather than a derivative or a feature of one, and frm_curve() reads it"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"A derivative and a feature move 'x' in both grids together, so `contrast` must hold the same values of it as `newdata` does. Differencing against one fixed profile is a curve rather than a derivative or a feature of one, and frm_curve() reads it"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve(contrast = ): this prediction carries variance that is not coefficient uncertainty, which for a curve is an exact gp() kriging residual. A difference can only report it when both grids load the same one, and that is decided on the whole latent design: EVERY column of it outside the fixed e"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve(contrast = ): this prediction carries variance that is not coefficient uncertainty, which for a curve is an exact gp() kriging residual. A difference can only report it when both grids load the same one, and that is decided on the whole latent design: EVERY column of it outside the fixed e"
"extensions/frmtmb.spline/tests/testthat/test-difference.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve(contrast = ): this prediction carries variance that is not coefficient uncertainty, which for a curve is an exact gp() kriging residual. A difference can only report it when both grids load the same one, and that is decided on the whole latent design: EVERY column of it outside the fixed e"
