"file"	"class"	"message"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"simultaneous = TRUE: every point on this grid has a standard error of exactly zero, so the deviation process is degenerate and there is no maximum to take a quantile of. Past a ps() term's knot span the basis is exactly zero and so is the derivative design, which is the usual way to arrive here. Use"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 1 of 25 predicted values"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 15 of 15 predicted value"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 15 of 15 predicted value"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 8 of 15 predicted values"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 15 of 15 predicted value"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 1 of 15 predicted values"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 1 of 15 predicted values"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. 1 of 21 predicted values"
"extensions/frmtmb.spline/tests/testthat/test-span.R"	"frmtmb_spline_error/frmtmb_error/error/condition"	"frm_curve_feature(): the search bracket leaves a ps() term's knot span, so a root located in it would be a root of the decaying partial sum rather than of the fitted curve, and the implicit-function standard error beside it would describe neither. Narrow newdata to the span. In `contrast`: 1 of 21 p"
