frmtmb.coupling__cross_wishart.R	OK 	OK 
frmtmb.coupling__frm_coherence.R	OK 	OK 
frmtmb.coupling__frm_cross_simulate.R	OK 	OK 
frmtmb.coupling__frm_cross_spectrum.R	OK 	OK 
frmtmb.eam__ddm_simulate.R	OK 	OK 
frmtmb.eam__gddm.R	OK 	OK 
frmtmb.eam__gddm_conditions.R	OK 	OK 
frmtmb.eam__gddm_control.R	OK 	OK 
frmtmb.eam__gddm_floored.R	OK 	OK 
frmtmb.eam__gddm_simulate.R	OK 	OK 
frmtmb.eam__lba.R	OK 	OK 
frmtmb.eam__lba_simulate.R	OK 	OK 
frmtmb.eam__ndt_apply.R	OK 	OK 
frmtmb.eam__ndt_bound.R	OK 	OK 
frmtmb.eam__ndt_bound_attach.R	OK 	OK 
frmtmb.eam__ndt_bound_key.R	OK 	OK 
frmtmb.eam__ndt_bound_of.R	OK 	OK 
frmtmb.eam__ndt_bound_pending.R	OK 	OK 
frmtmb.eam__ndt_time.R	OK 	OK 
frmtmb.eam__rdm.R	OK 	OK 
frmtmb.eam__rdm_simulate.R	OK 	OK 
frmtmb.eam__wiener.R	OK 	OK 
frmtmb.eam__wiener_gng.R	OK 	OK 
frmtmb.eam__wiener_gng_simulate.R	OK 	OK 
frmtmb.eam__wiener_lpdf.R	OK 	OK 
frmtmb.latent__hmm.R	OK 	OK 
frmtmb.latent__hmm_probs.R	OK 	OK 
frmtmb.latent__hmm_starts.R	OK 	OK 
frmtmb.latent__hmm_viterbi.R	OK 	OK 
frmtmb.latent__lca.R	OK 	OK 
frmtmb.latent__lca_probs.R	OK 	OK 
frmtmb.latent__lca_profiles.R	OK 	OK 
frmtmb.learn__bandit2arm_delta.R	OK 	OK 
frmtmb.learn__bandit2arm_dual.R	OK 	OK 
frmtmb.learn__bandit4arm2_kalman_filter.R	OK 	OK 
frmtmb.learn__frm_learn_families.R	OK 	OK 
frmtmb.learn__frm_task_design.R	OK 	OK 
frmtmb.learn__frm_task_simulate.R	OK 	OK 
frmtmb.learn__frm_value_trace.R	OK 	OK 
frmtmb.learn__frmtmb.learn-package.R	OK 	OK 
frmtmb.learn__igt_orl.R	OK 	OK 
frmtmb.learn__igt_pvl_delta.R	OK 	OK 
frmtmb.learn__prl_fictitious.R	OK 	OK 
frmtmb.learn__rlddm.R	OK 	OK 
frmtmb.learn__ts_par7.R	OK 	OK 
frmtmb.ode__frm_lincmt.R	OK 	OK 
frmtmb.ode__frm_ode.R	OK 	OK 
frmtmb.ode__frm_ode_failures.R	OK 	OK 
frmtmb.sample__as_tmbstan.R	OK 	OK 
frmtmb.sample__check_laplace.R	OK 	OK 
frmtmb.sample__draws-diagnostics.R	OK 	OK 
frmtmb.sample__draws-dimensions.R	OK 	OK 
frmtmb.sample__draws-structure.R	OK 	OK 
frmtmb.sample__frm_sample.R	OK 	OK 
frmtmb.sample__frmtmb-draws-refusals.R	OK 	OK 
frmtmb.sample__frmtmb-loo-refusals.R	OK 	OK 
frmtmb.sample__log_lik.R	OK 	OK 
frmtmb.sample__posterior_epred.R	OK 	OK 
frmtmb.sample__pp_mixture.R	OK 	OK 
frmtmb.sample__sample-as_draws.R	OK 	OK 
frmtmb.sample__sample-bayes_R2.R	OK 	OK 
frmtmb.sample__sample-loo.R	OK 	OK 
frmtmb.sample__sample-posterior_summary.R	OK 	OK 
frmtmb.spline__frm_curve.R	OK 	OK 
frmtmb.spline__frm_curve_deriv.R	OK 	OK 
frmtmb.spline__frm_curve_feature.R	OK 	OK 
frmtmb.spline__royston_parmar.R	OK 	OK 
frmtmb.spline__rp_floored.R	OK 	OK 
frmtmb__anova.frmtmb_fit.R	OK 	OK 
frmtmb__anova.frmtmb_multiple.R	OK 	OK 
frmtmb__as.brmsprior.R	OK 	OK 
frmtmb__as_draws.R	OK 	OK 
frmtmb__autocor_matrix.R	OK 	OK 
frmtmb__bayes_R2.R	OK 	OK 
frmtmb__bf.R	OK 	OK 
frmtmb__brmsfamily.R	OK 	OK 
frmtmb__check_custom_family.R	OK 	OK 
frmtmb__cluster_scores.R	OK 	OK 
frmtmb__coef.frmtmb_fit.R	OK 	OK 
frmtmb__conditional_effects.R	OK 	OK 
frmtmb__confint.frmtmb_fit.R	OK 	OK 
frmtmb__confint_varcorr.R	OK 	OK 
frmtmb__cox_baseline.R	OK 	OK 
frmtmb__default_prior.R	OK 	OK 
frmtmb__dharma_residuals.R	OK 	OK 
frmtmb__diagnose.R	OK 	OK 
frmtmb__draws-dimensions.R	OK 	OK 
frmtmb__drop1.frmtmb_fit.R	OK 	OK 
frmtmb__empty_prior.R	OK 	OK 
frmtmb__expose_functions.R	OK 	OK 
frmtmb__fitted.frmtmb_fit.R	OK 	OK 
frmtmb__fixef.R	OK 	OK 
frmtmb__frm.R	OK 	OK 
frmtmb__frm_allfit.R	OK 	OK 
frmtmb__frm_bootstrap.R	OK 	OK 
frmtmb__frm_compat.R	OK 	OK 
frmtmb__frm_compat_features.R	OK 	OK 
frmtmb__frm_compat_rules.R	OK 	OK 
frmtmb__frm_hazard_reads.R	OK 	OK 
frmtmb__frm_joint_cov.R	OK 	OK 
frmtmb__frm_lp_basis.R	OK 	OK 
frmtmb__frm_multiple.R	OK 	OK 
frmtmb__frm_periodogram.R	OK 	OK 
frmtmb__frm_series_draw.R	OK 	OK 
frmtmb__frm_simulate.R	OK 	OK 
frmtmb__frmtmb_ad_overload.R	OK 	OK 
frmtmb__frmtmb_control.R	OK 	OK 
frmtmb__frmtmb_family.R	OK 	OK 
frmtmb__frmtmb_family-access.R	OK 	OK 
frmtmb__frmtmb_priorlist-columns.R	OK 	OK 
frmtmb__frmtmb_register_aterm.R	OK 	OK 
frmtmb__frmtmb_register_compat.R	OK 	OK 
frmtmb__frmtmb_register_frame_check.R	OK 	OK 
frmtmb__frmtmb_structure.R	OK 	OK 
frmtmb__frmtmb-autocor.R	OK 	OK 
frmtmb__frmtmb-conditions.R	MISSING	OK 
frmtmb__frmtmb-extension-api.R	OK 	OK 
frmtmb__frmtmb-families.R	OK 	OK 
frmtmb__frmtmb-links.R	OK 	OK 
frmtmb__frmtmb-multimembership.R	OK 	OK 
frmtmb__frmtmb-priors.R	OK 	OK 
frmtmb__frmtmb-robust-dpars.R	OK 	OK 
frmtmb__frmtmb-sampling-api.R	OK 	OK 
frmtmb__frmtmb-scales.R	OK 	OK 
frmtmb__frmtmb-student-re.R	OK 	OK 
frmtmb__getME.frmtmb_fit.R	OK 	OK 
frmtmb__habit_prep.R	OK 	OK 
frmtmb__hypothesis.R	OK 	OK 
frmtmb__influence.frmtmb_fit.R	OK 	OK 
frmtmb__latent_probs.R	OK 	OK 
