name	user	system	elapsed
VarCorr	4.48	0.45	5.11	
anova.frmtmb_fit	0.79	0.04	0.83	
anova.frmtmb_multiple	0.44	0.03	0.48	
as.brmsprior	0.02	0.00	0.01	
as_draws	0.09	0.00	0.10	
autocor_matrix	0.09	0.00	0.08	
bayes_R2	0.04	0.00	0.05	
bf	0.02	0.00	0.01	
brmsfamily	0.18	0.03	0.22	
check_custom_family	0.04	0.01	0.06	
cluster_scores	0.27	0.04	0.38	
coef.frmtmb_fit	0.31	0.00	0.45	
conditional_effects	1.71	0.13	2.28	
confint.frmtmb_fit	2.22	0.04	2.39	
confint_varcorr	0.09	0.00	0.09	
cox_baseline	0.03	0.00	0.03	
default_prior	0.04	0.00	0.06	
dharma_residuals	1.70	0.33	2.04	
diagnose	0.18	0.01	0.20	
draws-dimensions	0.03	0.00	0.03	
drop1.frmtmb_fit	0.2	0.0	0.2	
empty_prior	0.02	0.00	0.00	
expose_functions	0.02	0.00	0.02	
fitted.frmtmb_fit	0.01	0.00	0.02	
fixef	0.04	0.00	0.06	
fixef_by_dpar	0.01	0.00	0.03	
frm	0.17	0.02	0.19	
frm_allfit	0.18	0.00	0.18	
frm_bootstrap	0.63	0.01	0.64	
frm_compat	0.55	0.04	0.58	
frm_compat_features	0	0	0	
frm_compat_rules	0.02	0.00	0.03	
frm_hazard_reads	2.20	0.15	2.58	
frm_joint_cov	0.09	0.00	0.12	
frm_linpred	0.07	0.00	0.08	
frm_lp_basis	0.04	0.00	0.06	
frm_multiple	0.05	0.00	0.03	
frm_periodogram	0	0	0	
frm_series_draw	0.04	0.00	0.05	
frm_simulate	0.06	0.00	0.06	
frmtmb-autocor	0.25	0.03	0.29	
frmtmb-conditions	0	0	0	
frmtmb-extension-api	0.02	0.00	0.02	
frmtmb-families	0.47	0.04	0.54	
frmtmb-links	0.03	0.00	0.05	
frmtmb-multimembership	0.13	0.00	0.12	
frmtmb-priors	0.05	0.00	0.06	
frmtmb-robust-dpars	0	0	0	
frmtmb-sampling-api	0.06	0.00	0.09	
frmtmb-scales	0.12	0.02	0.14	
frmtmb-student-re	0.27	0.03	0.29	
frmtmb_ad_overload	0	0	0	
frmtmb_control	0.17	0.00	0.18	
frmtmb_family-access	0.00	0.00	0.01	
frmtmb_family	0.03	0.00	0.02	
frmtmb_priorlist-columns	0.00	0.00	0.02	
frmtmb_register_aterm	0	0	0	
frmtmb_register_compat	0.01	0.00	0.00	
frmtmb_register_frame_check	0.00	0.00	0.02	
frmtmb_structure	0	0	0	
getME.frmtmb_fit	0.05	0.00	0.03	
habit_prep	0.01	0.00	0.02	
hypothesis	0.67	0.03	0.69	
influence.frmtmb_fit	0.29	0.03	0.31	
latent_probs	0.03	0.00	0.03	
lf	0	0	0	
log_lik	0.01	0.01	0.01	
loo	0.03	0.00	0.01	
mixture	0.12	0.01	0.14	
mixture_mvn	0.12	0.00	0.13	
mixture_probs	0.03	0.00	0.03	
mvbf	0.19	0.00	0.21	
ngrps	0.07	0.00	0.06	
nlf	0	0	0	
num_factor	0.12	0.03	0.16	
par_template	0.14	0.00	0.14	
plot.frmtmb_fit	0.1	0.0	0.1	
plot.frmtmb_influence	0.29	0.01	0.32	
posterior_summary	0.01	0.00	0.02	
pp_check	1.24	0.22	1.42	
predict.frmtmb_fit	0.09	0.00	0.09	
print.frmtmb_priorlist	0.02	0.00	0.00	
prior	0.01	0.00	0.01	
prior_summary	0.09	0.00	0.11	
profile.frmtmb_fit	4.55	0.06	4.96	
ps	3.55	0.31	4.33	
ranef	0.14	0.00	0.28	
refit	0.18	0.03	0.27	
rescor_matrix	0.11	0.02	0.12	
residuals.frmtmb_fit	11.39	 0.42	14.61	
set_prior	0.42	0.03	0.46	
sigma.frmtmb_fit	0.25	0.00	0.53	
simulate.frmtmb_fit	0.16	0.00	0.47	
update.frmtmb_fit	0.09	0.00	0.11	
validate_prior	0.13	0.00	0.22	
variables	0.14	0.00	0.24	
vcov.frmtmb_fit	0.09	0.00	0.17	
vcov_cluster	0.28	0.03	0.44	
whittle	0.30	0.03	0.54	
