arm	round	what	secs
base	1	example	12.98
base	1	control	1.48
lane	1	example	6.94
lane	1	control	1.56
base	1	example	8.8
base	1	control	1.53
lane	1	example	8.98
lane	1	control	2.3
base	1	example	16.5
base	1	control	2.83
lane	1	example	15
lane	1	control	2.67
base	1	example	15.11
base	1	control	3.55
lane	1	example	15.64
lane	1	control	3.27
base	1	example	18.26
base	1	control	2.25
lane	1	example	13.5
lane	1	control	1.23
base	1	example	8.51
base	1	control	1.24
lane	1	example	8.63
lane	1	control	1.43
