family	link	status	loglik	convergence	warnings	message	secs
gaussian	identity	fit	130.4282331553	0	0		1.9
gaussian	log	fit	130.4262013321	0	0		0.01
gaussian	inverse	fit	130.4241825692	0	0		0.01
gaussian	softplus	fit	130.4266557249	0	0		0.02
gaussian	squareplus	fit	130.4249578801	0	0		0.03
gaussian	logit	fit	130.4281368772	0	0		0.01
gaussian	probit	fit	130.4281575221	0	0		0.02
gaussian	probit_approx	fit	130.4281568538	0	0		0.02
gaussian	cloglog	fit	130.4272750799	0	0		0.01
gaussian	cauchit	fit	130.4279959184	0	0		0.02
gaussian	softit	fit	130.4297386511	0	0		0.01
poisson	log	fit	-224.2071955662	0	0		0.02
poisson	identity	fit	-224.2247113662	0	0		0.01
poisson	sqrt	fit	-224.2164174110	0	0		0.02
poisson	softplus	fit	-224.2222764911	0	0		0.02
poisson	squareplus	fit	-224.2215812284	0	0		0.01
binomial	logit	fit	-217.7361064695	0	0		0.02
binomial	probit	fit	-217.7371672978	0	0		0.01
binomial	probit_approx	fit	-217.7371341014	0	0		0.03
binomial	cloglog	fit	-217.7314686123	0	0		0.02
binomial	cauchit	fit	-217.7285595440	0	0		0.03
binomial	softit	fit	-217.7431231965	0	0		0.02
binomial	identity	fit	-217.7409857314	0	1		0.01
binomial	log	fit	-217.7256412977	0	1		0.03
Gamma	log	fit	-204.4373842878	0	0		0.03
Gamma	identity	fit	-204.4384974154	0	0		0.02
Gamma	inverse	fit	-204.4382980551	0	1		0.02
Gamma	softplus	fit	-204.4380223230	0	0		0.02
Gamma	squareplus	fit	-204.4379295617	0	0		0.01
lognormal	identity	fit	-142.8047978247	0	0		0.02
lognormal	inverse	fit	-142.8125122719	0	0		0.01
student	identity	fit	130.4282331425	0	0		0.05
student	log	fit	130.4262013221	0	0		0.02
student	inverse	fit	130.4241825509	0	0		0.03
student	softplus	fit	130.4266557140	0	0		0.01
student	squareplus	fit	130.4249578685	0	0		0.03
student	logit	fit	130.4281368664	0	0		0.02
student	probit	fit	130.4281575039	0	0		0.03
student	probit_approx	fit	130.4281568420	0	0		0.02
student	cloglog	fit	130.4272750693	0	0		0.03
student	cauchit	fit	130.4279959061	0	0		0.03
student	softit	fit	130.4297386389	0	0		0.03
negbinomial	log	fit	-224.2071957645	1	1		0.02
negbinomial	identity	fit	-224.2247130963	0	0		0.01
negbinomial	sqrt	fit	-224.2164190928	0	0		0.03
negbinomial	softplus	fit	-224.2222766199	0	0		0.02
negbinomial	squareplus	fit	-224.2215829106	1	1		0.01
nbinom1	log	fit	-224.2071957566	0	0		0.02
nbinom1	identity	fit	-224.2247113940	0	0		0.01
nbinom1	sqrt	fit	-224.2164176567	0	0		0.02
