idx	file	assertion	pass	vacuous	detail	caught
1	tests.families.R	expect_equal(student(identity)$link, "identity")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1,	
2	tests.families.R	expect_equal(student()$link, "identity")	FALSE	FALSE	Expected `student()$link` to equal "identity". Differences: `actual` is a list `expected` is a character vector ('identity') 	
3	tests.families.R	expect_equal(bernoulli(logit)$link, "logit")	FALSE	TRUE	ERROR: object 'logit' not found	
4	tests.families.R	expect_error(bernoulli("sqrt"), "bernoulli")	FALSE	FALSE	Expected `bernoulli("sqrt")` to throw a error.	
5	tests.families.R	expect_equal(negbinomial(sqrt)$link, "sqrt")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1,	
6	tests.families.R	expect_error(negbinomial(inverse), "inverse")	TRUE	TRUE		object 'inverse' not found
7	tests.families.R	expect_equal(geometric(identity)$link, "identity")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1,	
8	tests.families.R	expect_error(geometric("inv"), "geometric")	FALSE	FALSE	ERROR: Unknown link: 'inv'. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p, tan_half, power12, softplus, squareplus, sqrt, 1/mu^2. See ?`	Unknown link: 'inv'. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p, tan_half, power12, softplus, squareplus, sqrt, 1/mu^2. See ?`frmtmb-
9	tests.families.R	expect_equal(exponential(log)$link, "log")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1,	
10	tests.families.R	expect_error(exponential("cloglog"), "exponential")	FALSE	FALSE	Expected `exponential("cloglog")` to throw a error.	
11	tests.families.R	expect_equal(weibull()$family, "weibull")	TRUE	FALSE		
12	tests.families.R	expect_error(weibull(sqrt), "weibull")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1,	A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,
13	tests.families.R	expect_equal(Beta("probit")$link, "probit")	FALSE	FALSE	Expected `Beta("probit")$link` to equal "probit". Differences: `actual` is a list `expected` is a character vector ('probit') 	
14	tests.families.R	expect_error(Beta("1/mu^2"), "beta")	FALSE	FALSE	Expected `Beta("1/mu^2")` to throw a error.	
15	tests.families.R	expect_equal(hurdle_poisson()$link, "log")	FALSE	FALSE	Expected `hurdle_poisson()$link` to equal "log". Differences: `actual` is a list `expected` is a character vector ('log') 	
16	tests.families.R	expect_equal(hurdle_negbinomial(log)$link, "log")	FALSE	TRUE	ERROR: could not find function "hurdle_negbinomial"	
17	tests.families.R	expect_error(hurdle_negbinomial("inverse"), "hurdle_negbinomial")	TRUE	TRUE		could not find function "hurdle_negbinomial"
18	tests.families.R	expect_equal(hurdle_gamma()$family, "hurdle_gamma")	TRUE	FALSE		
19	tests.families.R	expect_error(hurdle_gamma(sqrt), "hurdle_gamma")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1,	A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,
20	tests.families.R	expect_equal(zero_inflated_poisson(log)$link, "log")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1,	
21	tests.families.R	expect_error(zero_inflated_poisson(list(1)), "zero_inflated_poisson")	FALSE	FALSE	ERROR: The custom link of dpar 'mu' has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and ev	The custom link of dpar 'mu' has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and every del
22	tests.families.R	expect_equal(zero_inflated_negbinomial("log")$link, "log")	FALSE	FALSE	Expected `zero_inflated_negbinomial("log")$link` to equal "log". Differences: `actual` is a list `expected` is a character vector ('log') 	
