idx	file	assertion	pass	vacuous	detail	caught
1	tests.families.R	expect_equal(student(identity)$link, "identity")	TRUE	FALSE		
2	tests.families.R	expect_equal(student()$link, "identity")	TRUE	FALSE		
3	tests.families.R	expect_equal(bernoulli(logit)$link, "logit")	TRUE	FALSE		
4	tests.families.R	expect_error(bernoulli("sqrt"), "bernoulli")	TRUE	FALSE		'sqrt' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`
5	tests.families.R	expect_equal(negbinomial(sqrt)$link, "sqrt")	TRUE	FALSE		
6	tests.families.R	expect_error(negbinomial(inverse), "inverse")	TRUE	FALSE		'inverse' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`
7	tests.families.R	expect_equal(geometric(identity)$link, "identity")	TRUE	FALSE		
8	tests.families.R	expect_error(geometric("inv"), "geometric")	TRUE	FALSE		'inv' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`
9	tests.families.R	expect_equal(exponential(log)$link, "log")	TRUE	FALSE		
10	tests.families.R	expect_error(exponential("cloglog"), "exponential")	TRUE	FALSE		'cloglog' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`
11	tests.families.R	expect_equal(weibull()$family, "weibull")	TRUE	FALSE		
12	tests.families.R	expect_error(weibull(sqrt), "weibull")	TRUE	FALSE		'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`
13	tests.families.R	expect_equal(Beta("probit")$link, "probit")	TRUE	FALSE		
14	tests.families.R	expect_error(Beta("1/mu^2"), "beta")	TRUE	FALSE		'1/mu^2' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`
15	tests.families.R	expect_equal(hurdle_poisson()$link, "log")	TRUE	FALSE		
16	tests.families.R	expect_equal(hurdle_negbinomial(log)$link, "log")	FALSE	TRUE	ERROR: could not find function "hurdle_negbinomial"	
17	tests.families.R	expect_error(hurdle_negbinomial("inverse"), "hurdle_negbinomial")	TRUE	TRUE		could not find function "hurdle_negbinomial"
18	tests.families.R	expect_equal(hurdle_gamma()$family, "hurdle_gamma")	TRUE	FALSE		
