name	family	hit	where	code
g	gddm	gddm	R/allfit.R:69	#' dd$y <- rpois(60, exp(0.3 + 0.4 * dd$x + rnorm(6, 0, 0.4)[dd$g]))
re	gaussian	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	poisson	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	binomial	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	Gamma	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	lognormal	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	student	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	negbinomial	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	nbinom2	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	nbinom1	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	beta	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	Beta	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	tweedie	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	compois	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	zero_inflated_poisson	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	zero_inflated_negbinomial	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	hurdle_poisson	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	cumulative	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	beta_binomial	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
