MODE M CLASS merMod
generic              resolves-to  getS3meth  dispatch  
as_draws             absent       FALSE      dispatched
as_draws_array       absent       FALSE      dispatched
as_draws_df          absent       FALSE      dispatched
as_draws_list        absent       FALSE      dispatched
as_draws_matrix      absent       FALSE      dispatched
as_draws_rvars       absent       FALSE      dispatched
nchains              absent       FALSE      dispatched
ndraws               absent       FALSE      dispatched
niterations          absent       FALSE      dispatched
nvariables           absent       FALSE      dispatched
variables            absent       FALSE      dispatched
loo                  absent       FALSE      dispatched
loo_compare          absent       FALSE      dispatched
waic                 absent       FALSE      dispatched
bayes_R2             absent       FALSE      dispatched
prior_summary        absent       FALSE      dispatched
pp_check             absent       FALSE      dispatched
conditional_effects  absent       FALSE      dispatched
expose_functions     absent       FALSE      dispatched
hypothesis           absent       FALSE      dispatched
posterior_summary    absent       FALSE      dispatched
LOO                  absent       FALSE      dispatched
WAIC                 absent       FALSE      dispatched
ngrps                lme4         TRUE       dispatched
fixef                nlme         TRUE       dispatched
ranef                nlme         TRUE       dispatched
VarCorr              nlme         TRUE       dispatched
refit                lme4         TRUE       dispatched
DONE
