arm	rep	seed	rows	perm	identity_ok	ll_frm	ll_ref	ll_rel_gap	est_max_gap	tpm_max_gap	mu_err_max	sd_err_max	tpm_err_max	sd_tr12	s_frm	s_ref	maxgrad_rel	pdhess	nlminb_fn	nlminb_gr	cov_mu1	cov_mu2	cov_mu3	cov_sigma1	cov_sigma2	cov_sigma3	cov_tr12	cov_tr13	cov_tr22	cov_tr23	cov_tr32	cov_tr33	cov_theta1	err_mu1	err_mu2	err_mu3	err_sigma1	err_sigma2	err_sigma3	err_tr12	err_tr13	err_tr22	err_tr23	err_tr32	err_tr33	err_theta1	se_mu1	se_mu2	se_mu3	se_sigma1	se_sigma2	se_sigma3	se_tr12	se_tr13	se_tr22	se_tr23	se_tr32	se_tr33	se_theta1
A	1	20260910	25000	123	1	-39087.474534040775	           NA	     NA	     NA	     NA	0.0102422	0.00601107	0.00736702	     NA	10.9301	     NA	7.92097e-08	TRUE	28	22	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.000181051	-0.0102422	0.00132504	0.00144115	0.00148399	0.00855058	-0.00520818	-0.0137915	0.00972769	0.0997538	-0.126666	0.0244841	     NA	0.00964757	0.00840936	0.00886886	0.00990302	0.00915868	0.00911822	0.0340932	0.0486802	0.0368383	0.0607718	0.0860962	0.0405704	     NA
A	2	20260911	25000	123	1	-39488.678211624188	           NA	     NA	     NA	     NA	0.0116708	0.0111901	0.00591361	     NA	 7.3801	     NA	8.53708e-08	TRUE	33	26	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.000831148	-0.0072611	-0.0116708	0.0158595	0.0128858	0.0119024	-0.0289672	0.0675235	-0.0308539	-0.0523426	0.149863	0.0135793	     NA	0.00965838	0.00829847	0.0091821	0.00987763	0.00901115	0.00938501	0.034649	0.0466564	0.0359147	0.0627106	0.0796477	0.0421175	     NA
A	3	20260912	25000	123	1	-38973.331342854333	           NA	     NA	     NA	     NA	0.00989112	0.00795805	0.00542004	     NA	6.58822	     NA	7.044e-08	TRUE	17	11	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.00989112	-0.00161305	0.00711153	-0.00169813	-0.0114338	0.00512772	0.0185354	0.0605628	0.0285954	-0.0139936	0.104539	0.0423112	     NA	0.00958341	0.00784538	0.00907613	0.00993891	0.00864742	0.00936848	0.0340979	0.0478798	0.0356719	0.0619179	0.0809012	0.0421418	     NA
A	4	20260913	25000	123	1	-39210.489030219600	           NA	     NA	     NA	     NA	0.0130899	0.0138323	0.00694697	     NA	13.7158	     NA	1.2993e-07	TRUE	33	25	      1	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	      1	     NA	0.000392998	0.00946257	0.0130899	0.00261324	-0.00254466	-0.0199583	0.0488017	0.00728031	-0.00369587	0.103198	-0.0530669	-0.0481773	     NA	0.00952108	0.00801489	0.00885995	0.00985721	0.00878597	0.00940719	0.033361	0.0486241	0.0355467	0.0592605	0.082246	0.040433	     NA
A	5	20260914	25000	123	1	-39012.348159085261	           NA	     NA	     NA	     NA	0.0146658	0.0138867	0.006751	     NA	8.52535	     NA	1.95482e-07	TRUE	31	25	      1	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	      1	     NA	0.00908883	0.00209725	0.0146658	0.0119941	-0.00432501	-0.0200376	-0.0190136	0.0116746	-0.0142533	-0.0580099	-0.121282	-0.0623701	     NA	0.00946891	0.00811491	0.00899757	0.00962499	0.00889476	0.00948456	0.0336772	0.0472382	0.0357444	0.062753	0.0856399	0.0410096	     NA
A	6	20260915	25000	123	1	-39093.274788707211	           NA	     NA	     NA	     NA	0.00757493	0.0105534	0.00614281	     NA	8.64291	     NA	1.18053e-07	TRUE	32	28	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.00317761	-0.000681505	-0.00757493	0.0149637	0.00558327	-0.00580764	-0.00635961	0.075766	-0.00284956	-0.0776445	-0.00402074	0.0462932	     NA	0.00984191	0.00825175	0.00887986	0.00994669	0.00889979	0.00925776	0.0344154	0.0469985	0.0358546	0.0636392	0.0824862	0.0414712	     NA
A	7	20260916	25000	123	1	-39115.549427969054	           NA	     NA	     NA	     NA	0.0131888	0.00765867	0.00301148	     NA	8.58544	     NA	7.12794e-08	TRUE	19	14	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.0131888	0.00251208	-0.00604553	-0.00346293	0.0101339	-0.0110012	-0.0183832	0.0097786	-0.0155626	-0.000534102	0.0366243	0.0297942	     NA	0.00942719	0.00831902	0.00887759	0.00972609	0.00902465	0.00933818	0.0338765	0.0478109	0.0357959	0.0614975	0.0828578	0.0416689	     NA
A	8	20260917	25000	123	1	-39155.046894970452	           NA	     NA	     NA	     NA	0.00861288	0.00789627	0.00427498	     NA	8.56216	     NA	1.36595e-07	TRUE	17	11	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.00861288	0.00415004	0.00128489	0.0112172	0.00203388	0.00138725	-0.010049	-0.0174652	-0.0299395	-0.0874301	-0.0160899	-0.036381	     NA	0.00955844	0.00822932	0.00934841	0.00969153	0.00896731	0.0097141	0.0334257	0.0477398	0.0352856	0.0624715	0.0853018	0.0421525	     NA
A	9	20260918	25000	123	1	-39006.911415072893	           NA	     NA	     NA	     NA	0.0175542	0.0101973	0.00919167	     NA	11.1019	     NA	2.72557e-07	TRUE	40	32	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.0175542	-0.00212954	0.00761865	-0.0146747	0.00405134	-0.0110912	0.0626329	-0.0117659	-0.000306765	0.0405097	0.0991748	0.0492349	     NA	0.00955877	0.00810984	0.00894167	0.0100169	0.00883276	0.00940241	0.0336632	0.0497156	0.0355448	0.059913	0.0803529	0.0420694	     NA
A	10	20260919	25000	123	1	-38854.829986544464	           NA	     NA	     NA	     NA	0.00883911	0.00461289	0.0072286	     NA	11.3007	     NA	6.10026e-08	TRUE	18	11	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.00825176	-0.00883911	0.00819089	0.00055711	-0.00486179	-0.00661165	0.0449278	-0.0714434	-0.0262451	-0.0612689	0.051754	0.0654428	     NA	0.00980187	0.00811806	0.00903661	0.0101206	0.00879808	0.00938825	0.0336785	0.0503396	0.0352902	0.0614153	0.0852453	0.0430259	     NA
