arm	rep	seed	rows	perm	identity_ok	ll_frm	ll_ref	ll_rel_gap	est_max_gap	tpm_max_gap	mu_err_max	sd_err_max	tpm_err_max	sd_tr12	s_frm	s_ref	maxgrad_rel	pdhess	nlminb_fn	nlminb_gr	cov_mu1	cov_mu2	cov_mu3	cov_sigma1	cov_sigma2	cov_sigma3	cov_tr12	cov_tr13	cov_tr22	cov_tr23	cov_tr32	cov_tr33	cov_theta1	err_mu1	err_mu2	err_mu3	err_sigma1	err_sigma2	err_sigma3	err_tr12	err_tr13	err_tr22	err_tr23	err_tr32	err_tr33	err_theta1	se_mu1	se_mu2	se_mu3	se_sigma1	se_sigma2	se_sigma3	se_tr12	se_tr13	se_tr22	se_tr23	se_tr32	se_tr33	se_theta1
B	1	20260910	25000	123	1	-39152.062645044884	-39152.062645399201	9.04977e-12	9.94999e-06	0.0467049	0.00914396	0.00622576	0.0157304	0.55341	263.818	 169.16	4.50178e-08	TRUE	24	16	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	0.00108821	-0.00871507	-0.00914396	0.00885463	-0.00221612	-0.00464155	0.106786	0.026613	-0.0486608	0.017443	-0.0861527	-0.00663241	-0.0808308	0.0097454	0.00823171	0.0088983	0.00995661	0.00912476	0.00923163	0.0857692	0.0485731	0.0360557	0.0604231	0.0849806	0.0408193	0.121714
B	2	20260911	25000	123	1	-38993.402906133102	-38993.402906946343	2.08559e-11	5.17587e-06	0.0387049	0.0101477	0.00788875	0.0139335	0.614955	199.422	77.7494	1.42179e-07	TRUE	29	23	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	-0.0041897	-0.0010761	-0.0101477	-0.0113336	0.00424816	-0.0076936	0.0917469	-0.0479267	0.00117189	0.0521499	0.0551673	-0.0265814	0.0246197	0.00943893	0.00797627	0.00918615	0.009873	0.00872474	0.00964218	0.0937224	0.049903	0.0354522	0.0590176	0.0828113	0.0420594	0.117487
B	3	20260912	25000	123	1	-38792.827153295315	-38792.827155955325	6.85696e-11	2.04334e-05	0.179607	0.0148826	0.0100713	0.00691909	0.638844	152.115	132.797	1.18374e-07	TRUE	34	27	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	-0.0148826	-0.00600647	-0.00226787	-0.0116481	-0.014492	0.00374377	-0.0436568	-0.0265439	-0.0176527	-0.00103744	0.147172	0.0409344	0.0627313	0.00909436	0.00803979	0.00913721	0.00952853	0.00906997	0.00944161	0.0972238	0.0478699	0.0359508	0.0612607	0.0790004	0.0422978	0.118908
B	4	20260913	25000	123	1	-39030.485304890681	-39030.485305839058	2.42984e-11	3.49346e-05	0.113616	0.0143455	0.0119155	0.00698795	0.59559	194.021	 111.72	3.54593e-07	TRUE	35	30	      1	      1	      1	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	-0.0143455	-0.00570817	-0.000668274	-0.0171686	0.00471195	0.00612722	-0.042491	0.0962848	0.0114699	0.0477877	0.0774683	0.0423331	-0.00737713	0.00912989	0.0082379	0.00883172	0.00969619	0.00908769	0.00911581	0.0917252	0.0460378	0.036854	0.0618904	0.0790211	0.0407797	0.119582
B	5	20260914	25000	123	1	-38964.183832181145	-38964.183833237323	2.71064e-11	0.000130376	0.113937	0.00851866	0.0143252	0.0105575	0.717586	145.052	 97.765	5.78107e-08	TRUE	22	16	      1	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	      0	      1	-0.00851866	-0.00216382	0.00194444	-0.0069341	-0.00013556	-0.0206768	-0.00245226	0.0363272	-0.0201056	0.0202451	-0.127473	-0.0990863	0.178963	0.00904834	0.00820625	0.00898562	0.00935647	0.00907759	0.00952742	0.107539	0.0464585	0.0361643	0.0609209	0.082859	0.0400929	0.115647
B	6	20260915	25000	123	1	-38698.961937231608	-38698.961937467509	6.0958e-12	2.06802e-05	0.0904704	0.0105298	0.0180297	0.00783982	0.633941	137.481	80.5611	2.22504e-07	TRUE	36	31	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	      0	      1	      1	-0.0034448	0.00576213	-0.0105298	0.00919921	-0.0260943	0.00476183	-0.0231458	0.0102832	-0.0134666	-0.0436433	-0.213216	0.00168954	0.0550266	0.00936365	0.00802582	0.0089253	0.00961081	0.00893868	0.00918694	0.0964691	0.0471465	0.0362539	0.0632786	0.0879142	0.0403996	0.116119
B	7	20260916	25000	123	1	-38956.327102942276	           NA	     NA	     NA	     NA	0.0104536	0.00495903	0.00657391	0.559048	160.163	     NA	1.13876e-07	TRUE	30	24	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	-0.000420507	0.0104536	0.00159638	-0.000949388	0.00705936	-0.00135355	-0.019311	0.0451586	0.00205087	-0.0227599	-0.0670572	0.03316	-0.0706947	0.00932484	0.00827555	0.00883252	0.0096266	0.00895827	0.00911936	0.0866262	0.0469539	0.0364933	0.0629173	0.0844438	0.0410402	0.120311
B	8	20260917	25000	123	1	-38804.921961676329	           NA	     NA	     NA	     NA	0.0118153	0.00649515	0.0125802	0.530872	127.283	     NA	1.4875e-07	TRUE	21	14	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	-0.002472	0.00459496	-0.0118153	-0.0083766	-0.00089254	0.00923601	-0.0901425	-0.0228151	0.0102078	-0.0698639	0.0976784	0.0283987	-0.122408	0.00904609	0.00800909	0.0093132	0.00950069	0.00875667	0.00961243	0.0830915	0.0476049	0.0360107	0.0636791	0.0818235	0.0426207	0.122793
B	9	20260918	25000	123	1	-39091.779518375588	           NA	     NA	     NA	     NA	0.00898095	0.0116594	0.0302339	0.69457	146.707	     NA	1.69135e-07	TRUE	21	15	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	0.00898095	0.00440763	-0.00186789	0.00214742	-0.00899681	0.0165192	0.202088	0.0272401	-0.0513887	-0.0678405	0.119822	0.0254186	0.146364	0.00984345	0.00796886	0.00938726	0.0100614	0.00886239	0.00962475	0.104408	0.0495719	0.0350811	0.0597892	0.081881	0.0427299	0.114553
B	10	20260919	25000	123	1	-38887.142382289116	           NA	     NA	     NA	     NA	0.016979	0.00490373	0.0240462	0.584718	210.589	     NA	9.90598e-08	TRUE	38	30	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	-0.00470087	0.00316051	-0.016979	-0.00297814	-0.00165442	0.0069809	0.160348	-0.009164	-0.000663347	-0.0626426	0.07098	0.0468043	-0.0258005	0.00983099	0.00793424	0.00923864	0.0101845	0.00873145	0.00948351	0.0898242	0.0507222	0.0354236	0.0614051	0.0837773	0.0430341	0.118811
