n	jitter	rep	seed	best	gap_to_global	recovered	converged	not_converged	error	spread	spread_all	modes	seconds
8	0.5	1	4101	-1087.9964652141	4.12865e-09	1	8	0	0	8.09929	8.09929	2	4.107
8	0.5	2	4102	-1096.0957560156	8.09929	0	8	0	0	8.68476e-09	8.68476e-09	1	4.043
8	0.5	3	4103	-1096.0957560150	8.09929	0	8	0	0	1.62886e-08	1.62886e-08	1	4.036
8	0.5	4	4104	-1096.0957560150	8.09929	0	8	0	0	9.27298e-09	9.27298e-09	1	4.685
8	0.5	5	4105	-1096.0957560157	8.09929	0	8	0	0	1.015e-08	1.015e-08	1	3.809
8	1	1	4101	-1087.9964652055	-4.4829e-09	1	8	0	0	8.09929	8.09929	2	3.978
8	1	2	4102	-1087.9964652040	-5.98993e-09	1	8	0	0	8.09929	8.09929	2	3.585
8	1	3	4103	-1087.9964652159	5.88739e-09	1	8	0	0	8.09929	8.09929	2	6.751
8	1	4	4104	-1087.9964652041	-5.94855e-09	1	8	0	0	8.09929	8.09929	2	8.104
8	1	5	4105	-1087.9964652035	-6.51039e-09	1	8	0	0	8.09929	8.09929	2	8.413
8	2	1	4101	-1087.9964652036	-6.35941e-09	1	8	0	0	8.09929	8.09929	2	8.796
8	2	2	4102	-1087.9964652041	-5.87579e-09	1	8	0	0	8.09929	8.09929	2	10.83
8	2	3	4103	-1087.9964652035	-6.52994e-09	1	8	0	0	8.09929	8.09929	2	9.413
8	2	4	4104	-1087.9964652038	-6.22776e-09	1	8	0	0	8.09929	8.09929	2	4.257
8	2	5	4105	-1087.9964652040	-6.01858e-09	1	8	0	0	8.09929	8.09929	2	4.338
8	4	1	4101	-1087.9964652039	-6.09748e-09	1	8	0	0	8.09929	8.09929	2	4.731
8	4	2	4102	-1087.9964652038	-6.19025e-09	1	8	0	0	8.09929	8.09929	2	4.457
8	4	3	4103	-1087.9964652037	-6.33258e-09	1	8	0	0	8.09929	8.09929	2	5.128
8	4	4	4104	-1087.9964652044	-5.56565e-09	1	8	0	0	8.09929	8.09929	2	4.544
8	4	5	4105	-1087.9964652038	-6.24004e-09	1	8	0	0	8.09929	8.09929	2	 4.81
8	8	1	4101	-1087.9964652035	-6.52017e-09	1	8	0	0	8.09929	8.09929	2	5.068
8	8	2	4102	-1087.9964652041	-5.87261e-09	1	8	0	0	40.7266	40.7266	4	5.683
8	8	3	4103	-1087.9964652037	-6.33668e-09	1	8	0	0	47.4794	47.4794	3	5.832
8	8	4	4104	-1087.9964652036	-6.38533e-09	1	8	0	0	16.1255	16.1255	3	5.287
8	8	5	4105	-1087.9964652037	-6.33099e-09	1	8	0	0	21.0059	21.0059	4	4.759
