rep	seed	seed_polca	perm_truth	ll_frm	ll_polca	ll_rel_gap	frm_beats_polca	prof_id_max	prof_id_over_polca_se	post_id_max	coef_id_max	coef_id_over_polca_se	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	s_polca	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
1	20260910	700001	4123	-11472.886970364420	-11472.886970364343	6.6590e-15	0	4.37114e-08	1.33419e-06	3.64363e-07	3.38165e-07	1.47714e-06	0.0557282	0.0226144	0.548009	6	0.00465781	0.799028	 0.9085	1.16421	2.00911	4.6025e-09	TRUE	0.0383107	0.313741	-0.548009	0.20804	0.0273375	-0.172498	0.160316	0.180757	-0.348845	0.161514	0.128522	0.228891	0.112378	0.082907	0.144571	0.123453	0.0952964	0.166774
2	20260911	700002	4213	-11272.954255803388	-11272.954255803339	4.3567e-15	0	3.89938e-08	1.23491e-06	2.70484e-07	3.46227e-07	1.71159e-06	0.0669928	0.0224261	0.256807	8	0.022818	0.822696	 0.9025	0.398309	1.79381	3.2167e-09	TRUE	-0.00529626	-0.00757049	0.163901	0.256807	0.113196	-0.120318	0.0861449	0.0988915	-0.037553	0.147866	0.108913	0.19898	0.104055	0.0775843	0.141762	0.117976	0.0870892	0.160369
3	20260912	700003	3124	-11366.076205690932	-11366.076205690884	4.1610e-15	0	3.9935e-08	1.1793e-06	3.02762e-07	1.31635e-07	6.99831e-07	0.0814203	0.0276541	0.365309	8	0.010203	0.798065	 0.8925	0.355873	1.52303	2.33082e-09	TRUE	0.0068457	-0.151634	-0.0736442	0.132548	-0.0339289	-0.241598	0.0423929	-0.0373079	-0.365309	0.155401	0.109097	0.198974	0.110081	0.0780845	0.137635	0.12663	0.0903732	0.161065
4	20260913	700004	2314	-11432.311164031806	-11432.311164031742	5.5688e-15	0	2.82562e-07	8.94325e-06	1.89212e-06	1.02304e-06	5.45043e-06	0.0631321	0.0212656	0.222902	9	0.0165747	0.799217	  0.878	0.458241	1.77451	2.05579e-09	TRUE	0.222902	0.0637332	-0.0541151	-0.0151323	0.0766462	0.0105294	-0.043412	0.0335776	0.10374	0.156815	0.112918	0.200617	0.111521	0.0835742	0.14497	0.119561	0.0919293	0.160877
5	20260914	700005	4213	-11345.898715379262	-11345.898715379215	4.1684e-15	0	2.24719e-07	7.10472e-06	1.09119e-06	7.74747e-07	3.96093e-06	0.0368758	0.0175207	0.215276	9	0.00404108	0.818125	 0.9105	0.341143	1.59188	1.4628e-09	TRUE	-0.0707508	-0.0756336	0.215276	-0.0637181	0.0920174	0.0596698	-0.142729	 0.1197	-0.0715263	0.137726	0.102285	0.191482	0.101318	0.0759101	0.136656	0.113119	0.0869923	0.158459
6	20260915	700006	4123	-11347.201079500477	-11347.201079500408	6.0915e-15	0	1.92582e-07	6.22586e-06	1.06212e-06	5.84333e-07	2.99262e-06	0.0610722	0.0219866	0.231939	9	0.0186558	0.801967	 0.8965	0.30984	2.37239	2.26785e-09	TRUE	0.0908566	-0.0429265	-0.231939	-0.0735518	-0.0825438	-0.0675037	-0.177872	0.0549145	 -0.117	0.14752	0.113021	0.197035	0.110036	0.0808528	0.139014	0.11965	0.0913435	0.158054
7	20260916	700007	3412	-11454.330719211883	-11454.330719211814	6.0345e-15	0	1.29205e-07	3.79932e-06	7.97833e-07	4.62941e-07	2.33446e-06	0.0633114	0.023025	0.241873	9	0.011516	0.796631	 0.8965	0.29381	1.45261	1.41131e-09	TRUE	-0.17613	-0.0535484	0.168856	0.000858722	-0.0398208	-0.241873	-0.0174215	-0.0487746	-0.0435977	0.151381	0.113517	0.197461	0.104981	0.0797455	0.138422	0.113043	0.0867825	0.151852
8	20260917	700008	1423	-11379.648704433408	-11379.648704433361	4.1560e-15	0	5.64278e-08	1.70275e-06	3.91522e-07	7.32996e-07	3.58845e-06	0.0789997	0.02491	0.385444	8	0.0201789	0.783554	  0.896	0.355605	2.57299	1.28046e-09	TRUE	0.385444	-0.0884802	-0.00177686	0.179959	-0.0582653	-0.0051372	0.222299	0.0115233	-0.0554703	0.15354	0.112679	0.206429	0.118175	0.0872965	0.152611	0.124938	0.0941742	0.166935
9	20260918	700009	3124	-11424.304581286260	-11424.304581286211	4.2990e-15	0	8.08882e-08	2.42789e-06	4.08135e-07	1.92379e-07	9.2742e-07	0.0505511	0.022222	0.348569	7	0.0102177	0.797047	  0.891	0.234868	1.37932	1.93804e-09	TRUE	0.287484	0.121734	-0.348569	0.149042	0.181064	-0.21962	0.145802	0.230269	-0.257678	0.151796	0.115516	0.206999	0.114923	0.0802369	0.142005	0.125911	0.0914369	0.161059
10	20260919	700010	3214	-11219.151452721646	-11219.151452721584	5.5125e-15	0	7.13159e-08	2.17867e-06	3.4826e-07	1.83596e-07	9.12105e-07	0.0568495	0.0217973	0.291266	9	0.0130999	0.812507	 0.9035	0.340999	3.91747	1.99851e-09	TRUE	-0.0998467	0.116648	0.0101406	-0.0665234	0.0822175	0.238834	0.0376024	0.0184535	0.291266	0.139633	0.116784	0.221958	0.102385	0.0793461	0.144174	0.109012	0.0871452	0.158138
