seed	ll_polca	ll_w000	ll_w025	ll_w050	ll_w075	ll_w090	ll_w095	ll_w099	ll_w100	s_polca	s_frm
20270401	-11310.009653	-11310.009653	-11310.009653	-11310.009653	-11310.009653	-11310.009653	-11310.009653	-11310.009653	-12675.000825	 1.66	 3.05
20270402	-11282.404742	-11282.404742	-11282.404742	-11282.404742	-11282.404742	-11282.404742	-11282.404742	-11282.404742	-12794.327329	1.248	 2.13
20270403	-11295.306013	-11295.306013	-11295.306013	-11295.306013	-11295.306013	-11295.306013	-11295.306013	-11295.306013	-12729.783966	 1.08	2.085
20270404	-11227.299345	-11227.299345	-11227.299345	-11227.299345	-11227.299345	-11227.299345	-11227.299345	-11227.299345	-12759.813168	1.205	2.137
20270405	-11361.959088	-11361.959088	-11361.959088	-11361.959088	-11361.959088	-11361.959088	-11361.959088	-11361.959088	-12739.057003	1.301	2.241
20270406	-11337.562192	-11337.562192	-11337.562192	-11337.562192	-11337.562192	-11337.562192	-11337.562192	-11337.562192	-12750.489061	1.673	2.294
20270407	-11298.013547	-11298.013547	-11298.013547	-11298.013547	-11298.013547	-11298.013547	-11298.013547	-11298.013547	-12728.643377	3.486	2.037
20270408	-11440.040084	-11440.040084	-11440.040084	-11440.040084	-11440.040084	-11440.040084	-11440.040084	-11440.040084	-12793.422226	2.376	 2.24
20270409	-11300.450320	-11300.450320	-11300.450320	-11300.450320	-11300.450320	-11300.450320	-11300.450320	-11300.450320	-12660.139948	1.113	2.093
20270410	-11471.187499	-11471.187499	-11471.187499	-11471.187499	-11471.187499	-11471.187499	-11471.187499	-11471.187499	-12754.251782	2.085	1.981
20270411	-11432.112131	-11432.112131	-11432.112131	-11432.112131	-11432.112131	-11432.112131	-11432.112131	-11432.112131	-12855.466089	5.258	1.988
20270412	-11411.091324	-11411.091324	-11411.091324	-11411.091324	-11411.091324	-11411.091324	-11411.091324	-11411.091324	-12753.521445	 1.48	2.156
20270413	-11350.043965	-11350.043965	-11350.043965	-11350.043965	-11350.043965	-11350.043965	-11350.043965	-11350.043965	-12758.840722	2.289	1.999
20270414	-11288.097252	-11288.097252	-11288.097252	-11288.097252	-11288.097252	-11288.097252	-11288.097252	-11288.097252	-12798.356990	3.162	2.425
20270415	-11383.056862	-11383.056862	-11383.056862	-11383.056862	-11383.056862	-11383.056862	-11383.056862	-11383.056862	-12831.319779	1.165	2.254
20270416	-11413.100766	-11413.100766	-11413.100766	-11413.100766	-11413.100766	-11413.100766	-11413.100766	-11413.100766	-12788.445588	1.768	1.777
20270417	-11413.864146	-11413.864146	-11413.864146	-11413.864146	-11413.864146	-11413.864146	-11413.864146	-11413.864146	-12790.105548	4.145	2.154
20270418	-11386.570147	-11386.570147	-11386.570147	-11386.570147	-11386.570147	-11386.570147	-11386.570147	-11386.570147	-12786.687551	2.343	2.057
20270419	-11390.505973	-11390.505973	-11390.505973	-11390.505973	-11390.505973	-11390.505973	-11390.505973	-11390.505973	-12795.949871	3.602	2.187
20270420	-11401.527935	-11401.527935	-11401.527935	-11401.527935	-11401.527935	-11401.527935	-11401.527935	-11401.527935	-12764.227794	4.899	2.333
20270421	-11409.777279	-11409.777279	-11409.777279	-11409.777279	-11409.777279	-11409.777279	-11409.777279	-11409.777279	-12822.090735	1.741	2.787
20270422	-11314.110705	-11314.110705	-11314.110705	-11314.110705	-11314.110705	-11314.110705	-11314.110705	-11314.110705	-12759.303935	1.844	2.759
20270423	-11349.266308	-11349.266308	-11349.266308	-11349.266308	-11349.266308	-11349.266308	-11349.266308	-11349.266308	-12766.733594	9.787	2.626
20270424	-11448.106132	-11448.106132	-11448.106132	-11448.106132	-11448.106132	-11448.106132	-11448.106132	-11448.106132	-12817.238462	2.282	2.219
20270425	-11453.585761	-11453.585761	-11453.585761	-11453.585761	-11453.585761	-11453.585761	-11453.585761	-11453.585761	-12837.349811	2.113	2.113
20270426	-11330.154194	-11330.154194	-11330.154194	-11330.154194	-11330.154194	-11330.154194	-11330.154194	-11330.154194	-12729.810815	1.313	2.836
20270427	-11431.597404	-11431.597404	-11431.597404	-11431.597404	-11431.597404	-11431.597404	-11431.597404	-11431.597404	-12767.637633	4.894	2.406
20270428	-11228.430311	-11228.430311	-11228.430311	-11228.430311	-11228.430311	-11228.430311	-11228.430311	-11228.430311	-12719.165428	1.584	 2.09
20270429	-11251.354627	-11251.354627	-11251.354627	-11251.354627	-11251.354627	-11251.354627	-11251.354627	-11251.354627	-12761.140953	1.241	2.138
20270430	-11192.306723	-11192.306723	-11192.306723	-11192.306723	-11192.306723	-11192.306723	-11192.306723	-11192.306723	-12672.225924	1.848	2.269
20270431	-11373.592787	-11373.592787	-11373.592787	-11373.592787	-11373.592787	-11373.592787	-11373.592787	-11373.592787	-12835.695886	1.288	2.643
20270432	-11378.102001	-11378.102001	-11378.102001	-11378.102001	-11378.102001	-11378.102001	-11378.102001	-11378.102001	-12810.087351	 1.68	 2.55
20270433	-11449.911549	-11449.911549	-11449.911549	-11449.911549	-11449.911549	-11449.911549	-11449.911549	-11449.911549	-12831.665687	1.331	2.391
20270434	-11327.928851	-11327.928851	-11327.928851	-11327.928851	-11327.928851	-11327.928851	-11327.928851	-11327.928851	-12764.712665	1.507	2.265
20270435	-11302.587307	-11302.587307	-11302.587307	-11302.587307	-11302.587307	-11302.587307	-11302.587307	-11302.587307	-12635.225273	1.565	2.567
20270436	-11315.337714	-11315.337714	-11315.337714	-11315.337714	-11315.337714	-11315.337714	-11315.337714	-11315.337714	-12706.087376	1.919	2.125
20270437	-11313.048618	-11313.048618	-11313.048618	-11313.048618	-11313.048618	-11313.048618	-11313.048618	-11313.048618	-12762.597494	1.181	2.426
20270438	-11306.393929	-11306.393929	-11306.393929	-11306.393929	-11306.393929	-11306.393929	-11306.393929	-11306.393929	-12739.382528	1.661	 2.37
20270439	-11306.453708	-11819.721408	-11306.453708	-11306.453708	-11306.453708	-11306.453708	-11306.453708	-11306.453708	-12791.319885	2.944	2.055
20270440	-11447.185312	-11447.185312	-11447.185312	-11447.185312	-11447.185312	-11447.185312	-11447.185312	-11447.185312	-12811.351175	 1.58	2.028
20270441	-11339.732580	-11339.732580	-11339.732580	-11339.732580	-11339.732580	-11339.732580	-11339.732580	-11339.732580	-12704.741595	1.511	1.986
20270442	-11282.361984	-11282.361984	-11282.361984	-11282.361984	-11282.361984	-11282.361984	-11282.361984	-11282.361984	-12779.537496	1.517	2.194
20270443	-11289.009038	-11289.009038	-11289.009038	-11289.009038	-11289.009038	-11289.009038	-11289.009038	-11289.009038	-12710.870135	3.008	2.402
