rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
1	20270401	1423	-11310.009653028525	-11310.009652999999	2.5221e-12	1	0.0680423	0.0233346	0.409661	6	0.0179859	0.811428	 0.8995	1.24437	4.1382e-09	TRUE	0.409661	-0.233515	-0.372742	0.362484	-0.0953898	-0.265381	0.0724764	-0.0796176	-0.179338	0.15369	0.11378	0.204013	0.114396	0.0839632	0.145475	0.129447	0.0952426	0.166651
2	20270402	3412	-11282.404742224671	-11282.404742000001	1.9913e-11	1	0.0502168	0.0208249	0.196569	8	0.0038669	0.812237	 0.8925	0.384302	3.98329e-09	TRUE	0.0784473	-0.188362	-0.10913	-0.0390343	-0.134997	0.070428	0.0645039	-0.196569	-0.0682336	0.142327	0.109327	0.201779	0.107806	0.082045	0.14209	0.111594	0.0872834	0.154258
3	20270403	3241	-11295.306013148989	-11295.306012999999	1.3190e-11	1	0.0676468	0.0260599	0.363265	6	0.0230252	0.819154	 0.8925	0.29169	4.0297e-09	TRUE	0.0605704	0.113258	-0.363265	0.12985	0.138833	-0.276759	-0.00895031	0.192938	-0.344487	0.133783	0.106589	0.200238	0.102597	0.0765799	0.134462	0.115033	0.091534	0.159085
4	20270404	1432	-11227.299344923593	-11227.299344999999	6.8054e-12	1	0.0659846	0.0258483	0.333892	8	0.0108241	0.822537	  0.903	0.327666	1.09914e-09	TRUE	0.0271548	-0.0578652	0.284962	-0.0250044	0.0714833	0.246787	-0.163014	0.0398051	0.333892	0.139377	0.104705	0.196919	0.103941	0.0775393	0.14383	0.11792	0.0882058	0.161808
5	20270405	3412	-11361.959088452906	-11361.959088000000	3.9862e-11	1	0.0584708	0.020021	0.160556	9	0.00792596	0.803928	 0.8915	0.337076	2.24553e-09	TRUE	0.051802	-0.147257	0.160556	0.0216452	-0.0224991	0.110375	0.147229	-0.0870803	-0.0374585	0.145653	0.104101	0.198767	0.11067	0.0811392	0.146335	0.114466	0.0863241	0.157774
6	20270406	3214	-11337.562191988854	-11337.562191999999	9.8301e-13	1	0.0758846	0.0236466	0.274756	9	0.0107778	0.814318	  0.896	0.332598	3.22636e-09	TRUE	-0.0183194	-0.0760352	-0.274756	0.0215628	-0.0657646	-0.0533397	-0.00253576	-0.0465714	-0.0384826	0.145593	0.111928	0.215512	0.106018	0.0782362	0.139758	0.113274	0.0862455	0.154528
7	20270407	3214	-11298.013546651078	-11298.013547000000	3.0883e-11	1	0.0491503	0.021131	0.308514	9	0.0131842	0.800037	   0.89	0.284026	5.33766e-09	TRUE	-0.0141123	0.147115	-0.308514	-0.0502766	0.00512178	-0.0701561	-0.0245332	0.0637655	-0.0793071	0.147918	0.11847	0.210815	0.108273	0.0821526	0.13937	0.12026	0.092944	0.157897
8	20270408	2431	-11440.040083557020	-11440.040084000000	3.8722e-11	1	0.0705019	0.024758	0.141564	9	0.0146334	0.794447	  0.887	0.303705	2.69661e-09	TRUE	0.105689	-0.126015	-0.0391135	0.031175	-0.0574652	0.00577913	-0.0860144	-0.0952047	0.141564	0.141295	0.109098	0.20117	0.108304	0.0807738	0.144308	0.120392	0.0888925	0.160859
9	20270409	2134	-11300.450320009069	-11300.450320000000	8.0258e-13	1	0.0514737	0.0273877	0.213549	9	0.0145335	0.799317	 0.8965	0.257446	1.50662e-09	TRUE	0.213549	-0.079801	0.0461984	0.0616628	-0.0526996	0.0283381	0.0661003	0.0267342	0.0998356	0.137374	0.108632	0.201144	0.10997	0.0850057	0.148562	0.117527	0.0913914	0.162633
10	20270410	4123	-11471.187498887872	-11471.187499000000	9.7747e-12	1	0.0529762	0.0252006	0.302785	6	0.00919464	0.779762	 0.8845	0.319743	6.2438e-09	TRUE	0.302785	-0.22494	-0.136536	0.200651	-0.0307966	-0.297546	0.0219569	0.0260451	-0.228499	0.153635	0.104328	0.195049	0.114894	0.0800308	0.142596	0.126366	0.0894287	0.162446
