rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
1	20260910	2314	-11472.886970364423	-11472.886970364343	6.9761e-15	1	0.0557282	0.0226144	0.548009	6	0.0046578	0.799028	 0.9085	1.22577	3.42353e-09	TRUE	0.0383114	0.31374	-0.548009	0.20804	0.0273376	-0.172498	0.160316	0.180757	-0.348846	0.161514	0.128521	0.228891	0.112378	0.082907	0.144571	0.123453	0.0952964	0.166774
2	20260911	2413	-11272.954255803381	-11272.954255803339	3.7113e-15	1	0.0669928	0.0224261	0.256807	8	0.0228179	0.822696	 0.9025	0.360594	5.53496e-09	TRUE	-0.00529626	-0.00757062	0.163901	0.256807	0.113196	-0.120318	0.0861449	0.0988916	-0.0375529	0.147866	0.108913	0.19898	0.104055	0.0775843	0.141762	0.117976	0.0870892	0.160369
3	20260912	4321	-11366.076205690943	-11366.076205690884	5.1212e-15	1	0.0814202	0.027654	0.36531	8	0.0102029	0.798065	 0.8925	0.296026	1.66027e-09	TRUE	0.00684619	-0.151634	-0.0736443	0.132548	-0.0339289	-0.241599	0.0423931	-0.037308	-0.36531	0.155401	0.109097	0.198974	0.110081	0.0780845	0.137635	0.12663	0.0903732	0.161065
4	20260913	1423	-11432.311164031789	-11432.311164031742	4.1368e-15	1	0.063132	0.0212656	0.222903	9	0.0165748	0.799217	  0.878	0.292519	3.1805e-09	TRUE	0.222903	0.0637331	-0.0541143	-0.015132	0.0766464	0.0105297	-0.0434117	0.0335779	0.10374	0.156815	0.112918	0.200617	0.111521	0.0835742	0.14497	0.119561	0.0919293	0.160877
5	20260914	2413	-11345.898715379275	-11345.898715379215	5.2906e-15	1	0.0368758	0.0175207	0.215277	9	0.00404108	0.818125	 0.9105	0.276044	3.66976e-09	TRUE	-0.070751	-0.0756337	0.215277	-0.063718	0.0920174	0.0596697	-0.142729	 0.1197	-0.0715263	0.137726	0.102284	0.191482	0.101318	0.0759101	0.136656	0.113119	0.0869923	0.158459
6	20260915	2413	-11347.201079500473	-11347.201079500408	5.7709e-15	1	0.0610721	0.0219866	0.231938	9	0.0186558	0.801967	 0.8965	0.306151	2.87033e-09	TRUE	0.0908572	-0.0429267	-0.231938	-0.0735515	-0.0825438	-0.0675039	-0.177872	0.0549146	 -0.117	0.14752	0.113021	0.197035	0.110036	0.0808528	0.139014	0.11965	0.0913435	0.158054
7	20260916	4321	-11454.330719211879	-11454.330719211814	5.7169e-15	1	0.0633115	0.023025	0.241873	9	0.011516	0.796631	 0.8965	0.310443	9.38046e-10	TRUE	-0.17613	-0.0535485	0.168856	0.000858617	-0.0398208	-0.241873	-0.0174215	-0.0487746	-0.0435977	0.151381	0.113517	0.197461	0.104981	0.0797455	0.138422	0.113043	0.0867825	0.151852
8	20260917	1432	-11379.648704433421	-11379.648704433361	5.2749e-15	1	0.0789997	0.02491	0.385444	8	0.0201789	0.783554	  0.896	0.280092	2.08134e-09	TRUE	0.385444	-0.0884803	-0.00177646	0.179959	-0.0582653	-0.00513721	0.222299	0.0115234	-0.0554704	0.15354	0.112679	0.206429	0.118175	0.0872966	0.152611	0.124938	0.0941742	0.166935
9	20260918	1423	-11424.304581286267	-11424.304581286211	4.9359e-15	1	0.0505511	0.022222	0.348568	7	0.0102177	0.797047	  0.891	0.308558	1.33412e-09	TRUE	0.287484	0.121734	-0.348568	0.149042	0.181064	-0.219619	0.145802	0.230269	-0.257678	0.151796	0.115516	0.206999	0.114923	0.0802369	0.142005	0.125911	0.0914369	0.161059
10	20260919	3214	-11219.151452721651	-11219.151452721584	5.9989e-15	1	0.0568495	0.0217972	0.291266	9	0.0130999	0.812507	 0.9035	0.29698	3.81424e-09	TRUE	-0.0998464	0.116648	0.0101405	-0.0665234	0.0822174	0.238834	0.0376026	0.0184535	0.291266	0.139633	0.116784	0.221958	0.102385	0.0793461	0.144174	0.109012	0.0871452	0.158138
