seed	ll_polca	gap_w0	gap_w01	gap_w025	gap_w05	gap_w075	gap_w09
20260910	-11472.886970	-6.36646e-11	-1.05501e-10	-7.27596e-11	-8.73115e-11	-7.45786e-11	-9.27685e-11
20260911	-11272.954256	-78.8058	-4.72937e-11	-3.63798e-11	-5.63887e-11	-6.36646e-11	-6.36646e-11
20260912	-11366.076206	-6.54836e-11	-2.72848e-11	-4.91127e-11	-2.91038e-11	-3.09228e-11	-5.45697e-11
20260913	-11432.311164	-4.00178e-11	-3.45608e-11	-4.18368e-11	-6.73026e-11	-3.81988e-11	-6.36646e-11
20260914	-11345.898715	-5.27507e-11	-6.91216e-11	-6.18456e-11	-6.36646e-11	-8.00355e-11	-8.18545e-11
20260915	-11347.201080	-4.00178e-11	-5.63887e-11	-7.27596e-11	-8.18545e-11	-4.54747e-11	-5.63887e-11
20260916	-11454.330719	-6.00267e-11	-5.09317e-11	-5.45697e-11	-2.11003e-10	-6.91216e-11	-4.91127e-11
20260917	-11379.648704	-4.72937e-11	-7.09406e-11	-4.36557e-11	-6.91216e-11	-5.09317e-11	-7.09406e-11
20260918	-11424.304581	-6.54836e-11	-1.03682e-10	-6.73026e-11	-8.18545e-11	-3.27418e-10	-4.54747e-11
20260919	-11219.151453	-3.45608e-11	-5.45697e-11	-9.64064e-11	-5.45697e-11	-8.18545e-11	-7.63976e-11
20260920	-11494.938155	-3.63798e-11	-5.45697e-11	-7.09406e-11	-1.45519e-11	-3.45608e-11	-9.09495e-11
20260921	-11310.936971	-4.36557e-11	-1.41881e-10	-3.63798e-11	-3.81988e-11	-5.63887e-11	-7.63976e-11
20260922	-11343.814955	-8.00355e-11	-1.05501e-10	-5.82077e-11	-9.09495e-11	-5.82077e-11	-6.54836e-11
20260923	-11287.533675	-6.91216e-11	-4.36557e-11	-5.09317e-11	-5.63887e-11	-4.72937e-11	-4.91127e-11
20260924	-11270.501257	-7.27596e-11	-4.18368e-11	-5.82077e-11	-5.63887e-11	-4.91127e-11	-3.81988e-11
20260925	-11327.200326	-5.09317e-11	-8.18545e-11	-8.36735e-11	-5.27507e-11	-6.18456e-11	-6.00267e-11
20260926	-11336.889702	-5.63887e-11	-3.09228e-11	-6.00267e-11	-3.45608e-11	-4.54747e-11	-4.36557e-11
20260927	-11351.247174	-6.54836e-11	-5.09317e-11	-1.72804e-10	-7.27596e-11	-5.27507e-11	-5.82077e-11
20260928	-11300.765711	-2.91038e-11	-2.36469e-11	-5.45697e-11	-6.00267e-11	-6.18456e-11	-7.45786e-11
20260929	-11250.717979	-3.63798e-11	-4.72937e-11	-5.09317e-11	-4.54747e-11	-6.00267e-11	-8.73115e-11
20260930	-11346.411432	-4.00178e-11	-5.27507e-11	-4.18368e-11	-9.27685e-11	-7.45786e-11	-7.09406e-11
20260931	-11321.224485	-4.18368e-11	-4.00178e-11	-1.81899e-11	-1.10958e-10	-4.36557e-11	-7.82165e-11
20260932	-11298.851314	-4.00178e-11	-2.18279e-11	-2.00089e-11	-6.73026e-11	-3.27418e-11	-8.54925e-11
20260933	-11404.151345	-6.00267e-11	-6.73026e-11	-7.27596e-11	-6.73026e-11	-7.82165e-11	-6.91216e-11
20260934	-11314.867174	-4.91127e-11	-1.63709e-10	-4.00178e-11	-4.72937e-11	-5.82077e-11	-6.73026e-11
20260935	-11341.187552	-7.09406e-11	-8.73115e-11	-6.00267e-11	-4.36557e-11	-4.18368e-11	-6.54836e-11
20260936	-11307.180651	-4.18368e-11	-8.18545e-11	-1.14596e-10	-6.18456e-11	-9.27685e-11	-7.63976e-11
20260937	-11305.796357	-5.82077e-11	-5.09317e-11	-6.36646e-11	-1.45519e-10	-9.45874e-11	-8.00355e-11
20260938	-11279.141406	-6.91216e-11	-4.36557e-11	-2.54659e-11	-7.09406e-11	-4.91127e-11	-1.63709e-11
20260939	-11301.215423	-1.36424e-10	-5.45697e-11	-5.45697e-11	-3.63798e-11	-5.27507e-11	-6.54836e-11
20260940	-11370.599060	-5.27507e-11	-3.45608e-11	-6.54836e-11	-6.18456e-11	-4.72937e-11	-4.36557e-11
20260941	-11328.612761	-2.36469e-11	-4.91127e-11	-5.09317e-11	-4.91127e-11	-4.36557e-11	-6.00267e-11
20260942	-11415.349124	-7.63976e-11	-4.36557e-11	-8.91305e-11	-6.36646e-11	-6.00267e-11	-6.18456e-11
20260943	-11406.737296	-8.00355e-11	-6.73026e-11	-1.45519e-10	-6.18456e-11	-8.36735e-11	-6.73026e-11
20260944	-11251.478172	-5.82077e-11	-5.09317e-11	-5.45697e-11	-6.18456e-11	-3.81988e-11	-4.54747e-11
20260945	-11390.005011	-6.18456e-11	-7.09406e-11	-8.36735e-11	-6.54836e-11	-8.00355e-11	-6.73026e-11
20260946	-11577.973360	-7.09406e-11	-4.72937e-11	-3.81988e-11	-5.09317e-11	-7.09406e-11	-8.18545e-11
20260947	-11264.166998	-2.00089e-11	-2.91038e-11	-4.18368e-11	-3.81988e-11	-4.91127e-11	-6.36646e-11
20260948	-11252.280324	-5.09317e-11	-8.91305e-11	-3.81988e-11	-3.45608e-11	-5.82077e-11	-6.00267e-11
20260949	-11413.748142	-8.00355e-11	-8.36735e-11	-5.27507e-11	-6.54836e-11	-4.72937e-11	-5.82077e-11
20260950	-11429.574914	-1.41881e-10	-1.09139e-10	-4.91127e-11	-3.81988e-11	-6.54836e-11	-8.73115e-11
20260951	-11381.645031	-8.91305e-11	-9.09495e-11	-5.09317e-11	-3.81988e-11	-3.09228e-11	-7.09406e-11
20260952	-11348.725190	-6.73026e-11	-3.27418e-11	-4.91127e-11	-8.73115e-11	-1.20053e-10	-5.45697e-11
20260953	-11377.595917	-293.72	-8.54925e-11	-4.91127e-11	-5.27507e-11	-6.73026e-11	-6.91216e-11
20260954	-11423.561557	-1.2551e-10	-6.73026e-11	-3.81988e-11	-4.36557e-11	-2.72848e-11	-5.09317e-11
20260955	-11374.455325	-6.73026e-11	-2.18279e-11	-4.36557e-11	-7.45786e-11	-4.18368e-11	-4.00178e-11
20260956	-11364.046195	-8.00355e-11	-6.00267e-11	-8.36735e-11	-5.63887e-11	-7.09406e-11	-6.91216e-11
20260957	-11350.619883	-3.45608e-11	-7.09406e-11	-7.27596e-11	-5.45697e-11	-4.91127e-11	-3.09228e-11
20260958	-11227.141940	-3.27418e-11	-3.45608e-11	-2.91038e-11	-3.63798e-11	-8.54925e-11	-2.00089e-11
20260959	-11250.754283	-1.21872e-10	-6.36646e-11	-3.63798e-11	-7.45786e-11	-5.27507e-11	-5.09317e-11
