seed	ll_polca	ll_w095	ll_w099	ll_w100
20260910	-11472.886970	-11472.886970	-11472.886970	-12737.574538
20260911	-11272.954256	-11272.954256	-11272.954256	-12688.884143
20260912	-11366.076206	-11366.076206	-11366.076206	-12704.738748
20260913	-11432.311164	-11432.311164	-11432.311164	-12843.847898
20260914	-11345.898715	-11345.898715	-11345.898715	-12807.604925
20260915	-11347.201080	-11347.201080	-11347.201080	-12779.799863
20260916	-11454.330719	-11454.330719	-11454.330719	-12818.759895
20260917	-11379.648704	-11379.648704	-11379.648704	-12666.461551
20260918	-11424.304581	-11424.304581	-11424.304581	-12788.025357
20260919	-11219.151453	-11219.151453	-11219.151453	-12696.619967
20260920	-11494.938155	-11494.938155	-11494.938155	-12857.646776
20260921	-11310.936971	-11310.936971	-11310.936971	-12772.529543
20260922	-11343.814955	-11343.814955	-11343.814955	-12740.212551
20260923	-11287.533675	-11287.533675	-11287.533675	-12672.532855
20260924	-11270.501257	-11270.501257	-11270.501257	-12715.059052
20260925	-11327.200326	-11327.200326	-11327.200326	-12773.710570
20260926	-11336.889702	-11336.889702	-11336.889702	-12755.785667
20260927	-11351.247174	-11351.247174	-11351.247174	-12812.163533
20260928	-11300.765711	-11300.765711	-11300.765711	-12778.784318
20260929	-11250.717979	-11250.717979	-11250.717979	-12748.553100
20260930	-11346.411432	-11346.411432	-11346.411432	-12748.117642
20260931	-11321.224485	-11321.224485	-11321.224485	-12778.104809
20260932	-11298.851314	-11298.851314	-11298.851314	-12699.166470
20260933	-11404.151345	-11404.151345	-11404.151345	-12759.452663
20260934	-11314.867174	-11314.867174	-11314.867174	-12786.962635
20260935	-11341.187552	-11341.187552	-11341.187552	-12786.604174
20260936	-11307.180651	-11307.180651	-11307.180651	-12700.933962
20260937	-11305.796357	-11305.796357	-11305.796357	-12806.479090
20260938	-11279.141406	-11279.141406	-11279.141406	-12723.821568
20260939	-11301.215423	-11301.215423	-11301.215423	-12764.298589
20260940	-11370.599060	-11370.599060	-11370.599060	-12838.630410
20260941	-11328.612761	-11328.612761	-11328.612761	-12759.423174
20260942	-11415.349124	-11415.349124	-11415.349124	-12748.566454
20260943	-11406.737296	-11406.737296	-11406.737296	-12793.592848
20260944	-11251.478172	-11251.478172	-11251.478172	-12807.348786
20260945	-11390.005011	-11390.005011	-11390.005011	-12828.698021
20260946	-11577.973360	-11577.973360	-11577.973360	-12903.506040
20260947	-11264.166998	-11264.166998	-11264.166998	-12730.055044
20260948	-11252.280324	-11252.280324	-11252.280324	-12729.880215
20260949	-11413.748142	-11413.748142	-11413.748142	-12768.688451
20260950	-11429.574914	-11429.574914	-11429.574914	-12743.949875
20260951	-11381.645031	-11381.645031	-11381.645031	-12818.951138
20260952	-11348.725190	-11348.725190	-11348.725190	-12707.908584
20260953	-11377.595917	-11377.595917	-11377.595917	-12783.357733
20260954	-11423.561557	-11423.561557	-11423.561557	-12794.100566
20260955	-11374.455325	-11374.455325	-11374.455325	-12782.252567
20260956	-11364.046195	-11364.046195	-11364.046195	-12777.397222
20260957	-11350.619883	-11350.619883	-11350.619883	-12750.409938
20260958	-11227.141940	-11227.141940	-11227.141940	-12718.269499
20260959	-11250.754283	-11250.754283	-11250.754283	-12703.805352
20260960	-11365.626994	-11365.626994	-11365.626994	-12747.168007
20260961	-11368.406737	-11368.406737	-11368.406737	-12692.462413
20260962	-11343.155244	-11343.155244	-11343.155244	-12717.701538
20260963	-11404.313039	-11404.313039	-11404.313039	-12809.103826
20260964	-11301.286814	-11301.286814	-11301.286814	-12766.313629
20260965	-11269.878887	-11269.878887	-11269.878887	-12738.843101
20260966	-11376.833408	-11376.833408	-11376.833408	-12696.787707
20260967	-11207.831398	-11207.831398	-11207.831398	-12714.832928
20260968	-11246.923337	-11246.923337	-11246.923337	-12784.123363
20260969	-11350.604321	-11350.604321	-11350.604321	-12704.649951
20260970	-11299.434029	-11299.434029	-11299.434029	-12760.946323
20260971	-11337.730357	-11337.730357	-11337.730357	-12767.723014
20260972	-11348.500187	-11348.500187	-11348.500187	-12749.523930
20260973	-11415.554042	-11415.554042	-11415.554042	-12773.332337
20260974	-11264.099545	-11264.099545	-11264.099545	-12700.234616
20260975	-11400.019352	-11400.019352	-11400.019352	-12849.849216
20260976	-11338.926405	-11338.926405	-11338.926405	-12776.839675
20260977	-11240.333786	-11240.333786	-11240.333786	-12798.194853
20260978	-11329.169431	-11329.169431	-11329.169431	-12723.053972
20260979	-11381.210260	-11381.210260	-11381.210260	-12751.810268
20260980	-11301.048346	-11301.048346	-11301.048346	-12754.543116
20260981	-11324.114946	-11324.114946	-11324.114946	-12713.456494
20260982	-11449.431851	-11449.431851	-11449.431851	-12778.778016
20260983	-11275.951887	-11275.951887	-11275.951887	-12689.482658
20260984	-11294.094678	-11294.094678	-11294.094678	-12773.720681
20260985	-11303.270490	-11303.270490	-11303.270490	-12736.969631
20260986	-11308.152998	-11308.152998	-11308.152998	-12693.559834
20260987	-11437.469467	-11437.469467	-11437.469467	-12842.514110
20260988	-11301.453932	-11301.453932	-11301.453932	-12711.963536
20260989	-11257.182554	-11257.182554	-11257.182554	-12719.900617
20260990	-11392.706128	-11392.706128	-11392.706128	-12783.601415
20260991	-11345.848971	-11345.848971	-11345.848971	-12748.241289
20260992	-11326.014658	-11326.014658	-11326.014658	-12681.270735
20260993	-11276.652346	-11276.652346	-11276.652346	-12774.558843
20260994	-11338.708729	-11338.708729	-11338.708729	-12733.903619
20260995	-11309.155638	-11309.155638	-11309.155638	-12806.230494
20260996	-11375.175160	-11375.175160	-11375.175160	-12816.375700
20260997	-11073.412094	-11073.412094	-11073.412094	-12572.741420
20260998	-11317.702825	-11317.702825	-11317.702825	-12746.512618
20260999	-11402.743526	-11402.743526	-11402.743526	-12835.689143
20261000	-11361.619123	-11361.619123	-11361.619123	-12715.878893
20261001	-11242.661969	-11242.661969	-11242.661969	-12768.123051
20261002	-11378.355150	-11378.355150	-11378.355150	-12767.237334
20261003	-11231.686673	-11231.686673	-11231.686673	-12706.069093
20261004	-11313.150538	-11313.150538	-11313.150538	-12815.598572
20261005	-11297.501719	-11297.501719	-11297.501719	-12746.413267
20261006	-11340.329765	-11340.329765	-11340.329765	-12836.886872
20261007	-11263.655301	-11263.655301	-11263.655301	-12755.523755
20261008	-11385.745191	-11385.745191	-11385.745191	-12848.324221
20261009	-11400.363425	-11400.363425	-11400.363425	-12757.078951
20261010	-11369.579909	-11369.579909	-11369.579909	-12790.333134
20261011	-11420.232234	-11420.232234	-11420.232234	-12805.938820
20261012	-11467.458050	-11467.458050	-11467.458050	-12847.474529
20261013	-11339.445306	-11339.445306	-11339.445306	-12742.423677
20261014	-11333.449788	-11333.449788	-11333.449788	-12767.727899
20261015	-11306.856455	-11306.856455	-11306.856455	-12795.845048
20261016	-11367.775818	-11367.775818	-11367.775818	-12775.245141
20261017	-11394.414428	-11394.414428	-11394.414428	-12790.159720
20261018	-11402.591041	-11402.591041	-11402.591041	-12741.240166
20261019	-11316.850547	-11316.850547	-11316.850547	-12739.754279
20261020	-11316.371978	-11316.371978	-11316.371978	-12737.241394
20261021	-11361.705150	-11361.705150	-11361.705150	-12709.762857
20261022	-11388.667650	-11388.667650	-11388.667650	-12806.030723
20261023	-11430.289646	-11430.289646	-11430.289646	-12813.198965
20261024	-11472.030783	-11472.030783	-11472.030783	-12832.929673
20261025	-11403.153759	-11403.153759	-11403.153759	-12819.473259
20261026	-11294.703968	-11294.703968	-11294.703968	-12699.814578
20261027	-11325.205109	-11325.205109	-11325.205109	-12760.664772
20261028	-11273.786131	-11273.786131	-11273.786131	-12684.235409
20261029	-11339.046556	-11339.046556	-11339.046556	-12758.806009
20261030	-11399.595925	-11399.595925	-11399.595925	-12749.343494
20261031	-11303.003474	-11303.003474	-11303.003474	-12722.571122
20261032	-11346.170401	-11346.170401	-11346.170401	-12737.660006
