seed	ll_polca	ll_shipped	ll_km	ll_km05	gap_shipped	gap_km	gap_km05	seconds
20260910	-11472.886970	-11472.886970	-11472.886970	-11472.886970	-7.63976e-11	-6.36646e-11	-8.73115e-11	1.29207
20260911	-11272.954256	-11272.954256	-11351.760073	-11272.954256	-4.91127e-11	-78.8058	-5.63887e-11	1.34739
20260912	-11366.076206	-11366.076206	-11366.076206	-11366.076206	-4.72937e-11	-6.54836e-11	-2.91038e-11	0.460724
20260913	-11432.311164	-11432.311164	-11432.311164	-11432.311164	-6.36646e-11	-4.00178e-11	-6.73026e-11	0.489214
20260914	-11345.898715	-11345.898715	-11345.898715	-11345.898715	-4.72937e-11	-5.27507e-11	-6.36646e-11	0.472009
20260915	-11347.201080	-11347.201080	-11347.201080	-11347.201080	-6.91216e-11	-4.00178e-11	-8.18545e-11	0.520529
20260916	-11454.330719	-11454.330719	-11454.330719	-11454.330719	-6.91216e-11	-6.00267e-11	-2.11003e-10	0.71356
20260917	-11379.648704	-11379.648704	-11379.648704	-11379.648704	-4.72937e-11	-4.72937e-11	-6.91216e-11	0.80919
20260918	-11424.304581	-11424.304581	-11424.304581	-11424.304581	-4.91127e-11	-6.54836e-11	-8.18545e-11	0.559901
20260919	-11219.151453	-11219.151453	-11219.151453	-11219.151453	-6.18456e-11	-3.45608e-11	-5.45697e-11	0.468221
20260920	-11494.938155	-11494.938155	-11494.938155	-11494.938155	-2.91038e-11	-3.63798e-11	-1.45519e-11	0.568727
20260921	-11310.936971	-11310.936971	-11310.936971	-11310.936971	-5.82077e-11	-4.36557e-11	-3.81988e-11	0.51221
20260922	-11343.814955	-11343.814955	-11343.814955	-11343.814955	-4.54747e-11	-8.00355e-11	-9.09495e-11	0.712935
20260923	-11287.533675	-11287.533675	-11287.533675	-11287.533675	-6.18456e-11	-6.91216e-11	-5.63887e-11	0.667657
20260924	-11270.501257	-11270.501257	-11270.501257	-11270.501257	-5.82077e-11	-7.27596e-11	-5.63887e-11	0.635813
20260925	-11327.200326	-11327.200326	-11327.200326	-11327.200326	-3.09228e-11	-5.09317e-11	-5.27507e-11	0.465744
20260926	-11336.889702	-11336.889702	-11336.889702	-11336.889702	-7.27596e-11	-5.63887e-11	-3.45608e-11	0.652854
20260927	-11351.247174	-11351.247174	-11351.247174	-11351.247174	-5.82077e-11	-6.54836e-11	-7.27596e-11	0.995887
20260928	-11300.765711	-11300.765711	-11300.765711	-11300.765711	-4.91127e-11	-2.91038e-11	-6.00267e-11	0.645691
20260929	-11250.717979	-11250.717979	-11250.717979	-11250.717979	-5.45697e-11	-3.63798e-11	-4.54747e-11	0.638047
20260930	-11346.411432	-11346.411432	-11346.411432	-11346.411432	-5.45697e-11	-4.00178e-11	-9.27685e-11	0.626902
20260931	-11321.224485	-11321.224485	-11321.224485	-11321.224485	-4.72937e-11	-4.18368e-11	-1.10958e-10	0.486623
20260932	-11298.851314	-11298.851314	-11298.851314	-11298.851314	-4.72937e-11	-4.00178e-11	-6.73026e-11	0.717517
20260933	-11404.151345	-11404.151345	-11404.151345	-11404.151345	-4.87489e-10	-6.00267e-11	-6.73026e-11	0.553478
20260934	-11314.867174	-11314.867174	-11314.867174	-11314.867174	-7.09406e-11	-4.91127e-11	-4.72937e-11	0.489984
20260935	-11341.187552	-11341.187552	-11341.187552	-11341.187552	-6.54836e-11	-7.09406e-11	-4.36557e-11	0.414223
20260936	-11307.180651	-11307.180651	-11307.180651	-11307.180651	-8.73115e-11	-4.18368e-11	-6.18456e-11	0.652732
20260937	-11305.796357	-11305.796357	-11305.796357	-11305.796357	-6.54836e-11	-5.82077e-11	-1.45519e-10	0.477609
20260938	-11279.141406	-11279.141406	-11279.141406	-11279.141406	-4.36557e-11	-6.91216e-11	-7.09406e-11	0.644048
20260939	-11301.215423	-11301.215423	-11301.215423	-11301.215423	-4.18368e-11	-1.36424e-10	-3.63798e-11	0.608047
20260940	-11370.599060	-11370.599060	-11370.599060	-11370.599060	-5.45697e-11	-5.27507e-11	-6.18456e-11	0.504313
20260941	-11328.612761	-11328.612761	-11328.612761	-11328.612761	-5.27507e-11	-2.36469e-11	-4.91127e-11	0.636299
