10 s  ws=133 MB  peak=133 MB  commit=49.84 GB
17 s  ws=273 MB  peak=273 MB  commit=51.4 GB
24 s  ws=554 MB  peak=554 MB  commit=54.09 GB
31 s  ws=977 MB  peak=977 MB  commit=55.38 GB
38 s  ws=1718 MB  peak=1718 MB  commit=53.98 GB
45 s  ws=1217 MB  peak=1718 MB  commit=50.26 GB
53 s  ws=1185 MB  peak=1718 MB  commit=50.98 GB
60 s  ws=1185 MB  peak=1718 MB  commit=49.75 GB
68 s  ws=1297 MB  peak=1718 MB  commit=50 GB
76 s  ws=1298 MB  peak=1718 MB  commit=51.02 GB
84 s  ws=1298 MB  peak=1718 MB  commit=50.85 GB
92 s  ws=1299 MB  peak=1718 MB  commit=51.13 GB
99 s  ws=1300 MB  peak=1718 MB  commit=51.23 GB
107 s  ws=1301 MB  peak=1718 MB  commit=51.4 GB
114 s  ws=1302 MB  peak=1718 MB  commit=52.06 GB
121 s  ws=1304 MB  peak=1718 MB  commit=51.45 GB
128 s  ws=1305 MB  peak=1718 MB  commit=50.96 GB
135 s  ws=1307 MB  peak=1718 MB  commit=51.42 GB
142 s  ws=1309 MB  peak=1718 MB  commit=52 GB
149 s  ws=1310 MB  peak=1718 MB  commit=52.92 GB
155 s  ws=1312 MB  peak=1718 MB  commit=53.25 GB
162 s  ws=1310 MB  peak=1718 MB  commit=53.52 GB
169 s  ws=1312 MB  peak=1718 MB  commit=54.27 GB
178 s  ws=1313 MB  peak=1718 MB  commit=54.07 GB
186 s  ws=1314 MB  peak=1718 MB  commit=54.08 GB
194 s  ws=1315 MB  peak=1718 MB  commit=54.6 GB
202 s  ws=1316 MB  peak=1718 MB  commit=55.36 GB
210 s  ws=1316 MB  peak=1718 MB  commit=54.66 GB
218 s  ws=1317 MB  peak=1718 MB  commit=54.73 GB
226 s  ws=1318 MB  peak=1718 MB  commit=54.83 GB
233 s  ws=1319 MB  peak=1718 MB  commit=52.23 GB
240 s  ws=1321 MB  peak=1718 MB  commit=51.72 GB
247 s  ws=1284 MB  peak=1718 MB  commit=50.87 GB
254 s  ws=1285 MB  peak=1718 MB  commit=49.21 GB
261 s  ws=1287 MB  peak=1718 MB  commit=48.82 GB
267 s  ws=1289 MB  peak=1718 MB  commit=47.55 GB
274 s  ws=1291 MB  peak=1718 MB  commit=47.15 GB
281 s  ws=1293 MB  peak=1718 MB  commit=47.9 GB
288 s  ws=1294 MB  peak=1718 MB  commit=48.41 GB
295 s  ws=1296 MB  peak=1718 MB  commit=48.26 GB
303 s  ws=1297 MB  peak=1718 MB  commit=47.74 GB
311 s  ws=1298 MB  peak=1718 MB  commit=47.88 GB
318 s  ws=1298 MB  peak=1718 MB  commit=48.09 GB
326 s  ws=1299 MB  peak=1718 MB  commit=48.4 GB
334 s  ws=1300 MB  peak=1718 MB  commit=49.23 GB
