== gated 39 files ==
RESULT test-bcm-bart.R pass=12 fail=0 err=0 skip=0
RESULT test-bcm-binomial.R pass=37 fail=0 err=0 skip=0
RESULT test-bcm-data-analysis.R pass=46 fail=0 err=0 skip=0
RESULT test-bcm-esp.R pass=17 fail=0 err=0 skip=0
RESULT test-bcm-gaussian.R pass=23 fail=0 err=0 skip=0
RESULT test-bcm-gcm.R pass=17 fail=0 err=0 skip=0
RESULT test-bcm-latent-mixtures.R pass=52 fail=0 err=0 skip=0
RESULT test-bcm-model-selection.R pass=29 fail=0 err=0 skip=0
RESULT test-bcm-mpt.R pass=27 fail=0 err=0 skip=0
RESULT test-bcm-psychophysics.R pass=28 fail=0 err=0 skip=0
RESULT test-bcm-retention.R pass=32 fail=0 err=0 skip=0
RESULT test-bcm-signal-detection.R pass=30 fail=0 err=0 skip=0
RESULT test-bcm-simple.R pass=13 fail=0 err=0 skip=0
RESULT test-brms-agreement.R pass=187 fail=0 err=0 skip=0
RESULT test-brms-likelihood.R pass=406 fail=0 err=0 skip=0
RESULT test-brms-methods.R pass=979 fail=0 err=0 skip=0
RESULT test-brms-priors.R pass=103 fail=0 err=0 skip=0
RESULT test-brms-port.R pass=21 fail=0 err=0 skip=0
RESULT test-rl-example.R pass=102 fail=0 err=0 skip=0
RESULT test-drmtmb-agreement.R pass=126 fail=2 err=0 skip=0
FAILED test-drmtmb-agreement.R: skew_normal: same likelihood; frmtmb's default start stalls
RESULT test-fuzz.R pass=2 fail=0 err=0 skip=0
RESULT test-brms-suite-brm.R pass=23 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsfit-helpers.R pass=3 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsformula.R pass=16 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsterms.R pass=5 fail=0 err=0 skip=0
RESULT test-brms-suite-data-helpers.R pass=6 fail=0 err=0 skip=0
RESULT test-brms-suite-emmeans.R pass=11 fail=0 err=0 skip=0
RESULT test-brms-suite-families.R pass=84 fail=0 err=0 skip=0
RESULT test-brms-suite-methods.R pass=162 fail=0 err=0 skip=0
RESULT test-brms-suite-priors.R pass=36 fail=0 err=0 skip=0
RESULT test-brms-suite-standata.R pass=87 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsformula.R pass=16 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsterms.R pass=4 fail=0 err=0 skip=0
RESULT test-brms-suite-families.R pass=84 fail=0 err=0 skip=0
RESULT test-brms-suite-helper-copy.R pass=33 fail=0 err=0 skip=0
RESULT test-brms-suite-methods.R pass=61 fail=0 err=0 skip=0
RESULT test-stan-identity.R pass=71 fail=0 err=0 skip=0
RESULT test-loo.R pass=79 fail=0 err=0 skip=0
RESULT test-sampling-ported.R pass=206 fail=0 err=1 skip=0
FAILED test-sampling-ported.R: ordinal posterior_epred has brms's draws x obs x category shape
GATED ran 39 of 39
