== frmtmb 167 files ==
RESULT test-adefects.R pass=85 fail=0 err=0 skip=0
RESULT test-aliased-grouping.R pass=33 fail=0 err=0 skip=0
RESULT test-api-spellings.R pass=36 fail=0 err=0 skip=0
RESULT test-arg-refusal.R pass=123 fail=0 err=0 skip=0
RESULT test-autocor.R pass=191 fail=0 err=0 skip=0
RESULT test-autoscale.R pass=46 fail=0 err=0 skip=0
RESULT test-backlog.R pass=35 fail=0 err=0 skip=0
RESULT test-bcm-bart.R pass=8 fail=0 err=0 skip=1
RESULT test-bcm-binomial.R pass=17 fail=0 err=0 skip=6
RESULT test-bcm-data-analysis.R pass=20 fail=0 err=0 skip=6
RESULT test-bcm-esp.R pass=5 fail=0 err=0 skip=2
RESULT test-bcm-gaussian.R pass=11 fail=0 err=0 skip=3
RESULT test-bcm-gcm.R pass=9 fail=0 err=0 skip=2
RESULT test-bcm-latent-mixtures.R pass=30 fail=0 err=0 skip=5
RESULT test-bcm-model-selection.R pass=13 fail=0 err=0 skip=3
RESULT test-bcm-mpt.R pass=15 fail=0 err=0 skip=2
RESULT test-bcm-psychophysics.R pass=7 fail=0 err=0 skip=2
RESULT test-bcm-retention.R pass=15 fail=0 err=0 skip=3
RESULT test-bcm-signal-detection.R pass=6 fail=0 err=0 skip=3
RESULT test-bcm-simple.R pass=8 fail=0 err=0 skip=1
RESULT test-boot.R pass=49 fail=0 err=0 skip=0
RESULT test-bracket-access.R pass=33 fail=0 err=0 skip=0
RESULT test-brms-agreement.R pass=168 fail=0 err=0 skip=2
RESULT test-brms-families.R pass=986 fail=0 err=0 skip=0
RESULT test-brms-formula-priors.R pass=208 fail=0 err=0 skip=0
RESULT test-brms-likelihood.R pass=20 fail=0 err=0 skip=33
RESULT test-brms-methods.R pass=16 fail=0 err=0 skip=46
RESULT test-brms-names.R pass=138 fail=0 err=0 skip=0
RESULT test-brms-port.R pass=21 fail=0 err=0 skip=0
RESULT test-brms-priors.R pass=0 fail=0 err=0 skip=12
RESULT test-brms-shapes.R pass=72 fail=0 err=0 skip=0
RESULT test-brms-shapes-punch.R pass=55 fail=0 err=0 skip=0
RESULT test-brms-shapes-punch2.R pass=22 fail=0 err=0 skip=0
RESULT test-brms-suite-brm.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsfit-helpers.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsformula.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-brmsterms.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-data-helpers.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-emmeans.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-families.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-methods.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-priors.R pass=0 fail=0 err=0 skip=0
RESULT test-brms-suite-standata.R pass=0 fail=0 err=0 skip=0
RESULT test-car-spde.R pass=136 fail=0 err=0 skip=0
RESULT test-case-studies.R pass=30 fail=0 err=0 skip=0
RESULT test-ce-bands.R pass=167 fail=0 err=0 skip=0
RESULT test-ce-facets.R pass=92 fail=0 err=0 skip=0
RESULT test-cens-lccdf.R pass=27 fail=0 err=0 skip=0
RESULT test-cens-trunc.R pass=69 fail=0 err=0 skip=0
RESULT test-ci-siblings.R pass=11 fail=0 err=0 skip=0
RESULT test-compat.R pass=573 fail=0 err=0 skip=0
RESULT test-compat-register.R pass=103 fail=0 err=0 skip=0
RESULT test-conditions.R pass=149 fail=1 err=0 skip=0
FAILED test-conditions.R: frm_stop() records the message and call stop() records
RESULT test-conditions-census.R pass=11 fail=0 err=0 skip=0
RESULT test-confint-anova.R pass=35 fail=0 err=0 skip=0
RESULT test-core-boundary.R pass=4 fail=0 err=0 skip=0
RESULT test-covstruct.R pass=7 fail=0 err=0 skip=0
RESULT test-custom-family.R pass=126 fail=0 err=0 skip=0
RESULT test-data2.R pass=30 fail=0 err=0 skip=0
