test-bracket-access.R            exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 1 ]
test-brms-parity.R               exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 13 ]
test-defects.R                   exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 63 ]
test-density.R                   exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 132 ]
test-extension-api.R             exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 14 ]
test-family.R                    exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 52 ]
test-gddm-family.R               exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 77 ]
test-gddm-gradients.R            exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 22 ]
test-gddm-recovery.R             exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 28 ]
test-gddm-reference.R            exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 166 ]
test-gddm-solver.R               exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 94 ]
test-lba.R                       exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 110 ]
test-message-uniqueness.R        exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 4 ]
test-moments.R                   exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 29 ]
test-ndt-bound.R                 exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 42 ]
test-rdm-gng.R                   exit=0 [ FAIL 0 | WARN 1 | SKIP 0 | PASS 222 ]
test-sampling.R                  exit=0 [ FAIL 0 | WARN 0 | SKIP 1 | PASS 94 ]
test-scale.R                     exit=0 [ FAIL 0 | WARN 0 | SKIP 3 | PASS 0 ]
test-simulate-density.R          exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 69 ]
test-surface.R                   exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 50 ]
test-units.R                     exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 32 ]
test-variability.R               exit=0 [ FAIL 0 | WARN 0 | SKIP 0 | PASS 140 ]
==== SUITE DONE ====
