design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
bc	NA	686	0.564	1	hazard	ph	ok	0	0	0	0	0	0	0	1.38	1.14	silent	0	
bc	NA	686	0.564	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.303	0.04	silent	0	
bc	NA	686	0.564	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8536	0.04	silent	0	
bc	NA	686	0.564	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6013	0.05	silent	0	
bc	NA	686	0.564	3	hazard	ph	ok	0	0	0	0	0	0	0	0.9853	0.05	silent	0	
bc	NA	686	0.564	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7269	0.05	silent	0	
bc	NA	686	0.564	4	hazard	ph	ok	0	0	0	0	0	0	0	0.9681	0.07	silent	0	
bc	NA	686	0.564	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7842	0.07	silent	0	
bc	NA	686	0.564	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9437	0.05	silent	0	
bc	NA	686	0.564	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.736	0.08	silent	0	
bc	NA	686	0.564	1	odds	ph	ok	0	0	0	0	0	0	0	1.755	0.03	silent	0	
bc	NA	686	0.564	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.661	0.03	silent	0	
bc	NA	686	0.564	2	odds	ph	ok	0	0	0	0	0	0	0	1.235	0.03	silent	0	
bc	NA	686	0.564	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.072	0.05	silent	0	
bc	NA	686	0.564	3	odds	ph	ok	0	0	0	0	0	0	0	1.378	0.07	silent	0	
bc	NA	686	0.564	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.217	0.04	silent	0	
bc	NA	686	0.564	4	odds	ph	ok	0	0	0	0	0	0	0	1.286	0.05	silent	0	
bc	NA	686	0.564	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.181	0.06	silent	0	
bc	NA	686	0.564	5	odds	ph	ok	0	0	0	0	0	0	0	1.256	0.07	silent	0	
bc	NA	686	0.564	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.135	0.07	silent	0	
bc	NA	686	0.564	1	normal	ph	ok	0	0	0	0	0	0	0	1.026	0.06	silent	0	
bc	NA	686	0.564	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.9803	0.05	silent	0	
bc	NA	686	0.564	2	normal	ph	ok	0	0	0	0	0	0	0	0.8068	0.03	silent	0	
bc	NA	686	0.564	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7687	0.07	silent	0	
bc	NA	686	0.564	3	normal	ph	ok	0	0	0	0	0	0	0	0.8191	0.05	silent	0	
bc	NA	686	0.564	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7813	0.06	silent	0	
bc	NA	686	0.564	4	normal	ph	ok	0	0	0	0	0	0	0	0.7692	0.04	silent	0	
bc	NA	686	0.564	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7358	0.08	silent	0	
bc	NA	686	0.564	5	normal	ph	ok	0	0	0	0	0	0	0	0.7539	0.06	silent	0	
bc	NA	686	0.564	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.723	0.07	silent	0	
lung	NA	228	0.276	1	hazard	ph	ok	0	0	0	0	0	0	0	1.324	0.02	silent	0	
lung	NA	228	0.276	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.237	0.03	silent	0	
lung	NA	228	0.276	2	hazard	ph	ok	0	0	0	0	0	0	0	1.252	0.25	silent	0	
lung	NA	228	0.276	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.224	0.04	silent	0	
lung	NA	228	0.276	3	hazard	ph	ok	0	0	0	0	0	0	0	1.264	0.05	silent	0	
lung	NA	228	0.276	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.18	0.05	silent	0	
lung	NA	228	0.276	4	hazard	ph	ok	0	0	0	0	0	0	0	1.308	0.04	silent	0	
lung	NA	228	0.276	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.217	0.05	silent	0	
lung	NA	228	0.276	5	hazard	ph	ok	0	0	0	0	0	0	0	1.258	0.05	silent	0	
lung	NA	228	0.276	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.173	0.05	silent	0	
lung	NA	228	0.276	1	odds	ph	ok	0	0	0	0	0	0	0	1.768	0.03	silent	0	
lung	NA	228	0.276	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.684	0.03	silent	0	
lung	NA	228	0.276	2	odds	ph	ok	0	0	0	0	0	0	0	1.45	0.03	silent	0	
lung	NA	228	0.276	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.535	0.03	silent	0	
lung	NA	228	0.276	3	odds	ph	ok	0	0	0	0	0	0	0	1.391	0.05	silent	0	
lung	NA	228	0.276	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.461	0.04	silent	0	
lung	NA	228	0.276	4	odds	ph	ok	0	0	0	0	0	0	0	1.448	0.04	silent	0	
lung	NA	228	0.276	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.519	0.03	silent	0	
lung	NA	228	0.276	5	odds	ph	ok	0	0	0	0	0	0	0	1.33	0.03	silent	0	
lung	NA	228	0.276	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.404	0.05	silent	0	
lung	NA	228	0.276	1	normal	ph	ok	0	0	0	0	0	0	0	0.9336	0.03	silent	0	
lung	NA	228	0.276	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.9037	0.03	silent	0	
lung	NA	228	0.276	2	normal	ph	ok	0	0	0	0	0	0	0	0.7884	0.03	silent	0	
lung	NA	228	0.276	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7905	0.04	silent	0	
lung	NA	228	0.276	3	normal	ph	ok	0	0	0	0	0	0	0	0.7567	0.03	silent	0	
lung	NA	228	0.276	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7554	0.03	silent	0	
