design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
weib08_light	20260924	200	0.23	1	hazard	ph	ok	0	0	0	0	0	0	0	0.9195	2.3	silent	0	
weib08_light	20260924	200	0.23	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8277	0.25	silent	0	
weib08_light	20260924	200	0.23	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8349	0.05	silent	0	
weib08_light	20260924	200	0.23	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7451	0.04	silent	0	
weib08_light	20260924	200	0.23	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7206	0.04	silent	0	
weib08_light	20260924	200	0.23	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6155	0.03	silent	0	
weib08_light	20260924	200	0.23	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7094	0.03	silent	0	
weib08_light	20260924	200	0.23	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6221	0.04	silent	0	
weib08_light	20260924	200	0.23	5	hazard	ph	ok	0	0	0	0	0	0	0	0.731	0.05	silent	0	
weib08_light	20260924	200	0.23	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6243	0.04	silent	0	
weib08_light	20260925	200	0.175	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8366	0.03	silent	0	
weib08_light	20260925	200	0.175	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7482	0.03	silent	0	
weib08_light	20260925	200	0.175	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7125	0.05	silent	0	
weib08_light	20260925	200	0.175	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6363	0.03	silent	0	
weib08_light	20260925	200	0.175	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7205	0.04	silent	0	
weib08_light	20260925	200	0.175	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6529	0.03	silent	0	
weib08_light	20260925	200	0.175	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7199	0.03	silent	0	
weib08_light	20260925	200	0.175	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.653	0.05	silent	0	
weib08_light	20260925	200	0.175	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7345	0.05	silent	0	
weib08_light	20260925	200	0.175	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6341	0.07	silent	0	
weib08_light	20260926	200	0.135	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8231	0.01	silent	0	
weib08_light	20260926	200	0.135	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8183	0.01	silent	0	
weib08_light	20260926	200	0.135	2	hazard	ph	ok	0	0	0	0	0	0	0	0.77	0.03	silent	0	
weib08_light	20260926	200	0.135	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7692	0.05	silent	0	
weib08_light	20260926	200	0.135	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7783	0.04	silent	0	
weib08_light	20260926	200	0.135	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7803	0.05	silent	0	
weib08_light	20260926	200	0.135	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7824	0.03	silent	0	
weib08_light	20260926	200	0.135	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.78	0.04	silent	0	
weib08_light	20260926	200	0.135	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7333	0.03	silent	0	
weib08_light	20260926	200	0.135	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7302	0.04	silent	0	
weib08_light	20260927	200	0.175	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8389	0.04	silent	0	
weib08_light	20260927	200	0.175	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8222	0.03	silent	0	
weib08_light	20260927	200	0.175	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7741	0.03	silent	0	
weib08_light	20260927	200	0.175	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7593	0.03	silent	0	
weib08_light	20260927	200	0.175	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7293	0.02	silent	0	
weib08_light	20260927	200	0.175	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7167	0.03	silent	0	
weib08_light	20260927	200	0.175	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7345	0.03	silent	0	
weib08_light	20260927	200	0.175	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7217	0.05	silent	0	
weib08_light	20260927	200	0.175	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7492	0.01	silent	0	
weib08_light	20260927	200	0.175	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7333	0.04	silent	0	
weib08_light	20260928	200	0.135	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8228	0.02	silent	0	
weib08_light	20260928	200	0.135	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7774	0.02	silent	0	
weib08_light	20260928	200	0.135	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7967	0.02	silent	0	
weib08_light	20260928	200	0.135	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7529	0.03	silent	0	
weib08_light	20260928	200	0.135	3	hazard	ph	ok	1	0	0	0	0	0	0	0.7785	0.03	silent	0	
weib08_light	20260928	200	0.135	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7375	0.03	silent	0	
weib08_light	20260928	200	0.135	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7147	0.03	silent	0	
weib08_light	20260928	200	0.135	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7581	0.05	silent	0	
weib08_light	20260928	200	0.135	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7501	0.04	silent	0	
weib08_light	20260928	200	0.135	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7542	0.05	silent	0	
weib08_light	20260929	200	0.21	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7603	0.01	silent	0	
weib08_light	20260929	200	0.21	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7255	0.03	silent	0	
weib08_light	20260929	200	0.21	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6213	0.03	silent	0	
weib08_light	20260929	200	0.21	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.592	0.03	silent	0	
weib08_light	20260929	200	0.21	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6918	0.05	silent	0	
weib08_light	20260929	200	0.21	3	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6473	0.05	silent	0	
weib08_light	20260929	200	0.21	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6615	0.02	silent	0	
weib08_light	20260929	200	0.21	4	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6206	0.05	silent	0	
weib08_light	20260929	200	0.21	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6748	0.05	silent	0	
weib08_light	20260929	200	0.21	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.631	0.05	silent	0	
weib08_light	20260930	200	0.18	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8114	0.03	silent	0	
weib08_light	20260930	200	0.18	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7999	0.03	silent	0	
weib08_light	20260930	200	0.18	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7371	0.03	silent	0	
weib08_light	20260930	200	0.18	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7279	0.03	silent	0	
weib08_light	20260930	200	0.18	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7404	0.04	silent	0	
weib08_light	20260930	200	0.18	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7277	0.04	silent	0	
weib08_light	20260930	200	0.18	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7171	0.03	silent	0	
weib08_light	20260930	200	0.18	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7073	0.03	silent	0	
weib08_light	20260930	200	0.18	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6755	0.03	silent	0	
weib08_light	20260930	200	0.18	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6796	0.04	silent	0	
weib08_light	20260931	200	0.175	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8469	0.03	silent	0	
weib08_light	20260931	200	0.175	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7908	0.03	silent	0	
weib08_light	20260931	200	0.175	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8237	0.03	silent	0	
weib08_light	20260931	200	0.175	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7709	0.03	silent	0	
weib08_light	20260931	200	0.175	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8325	0.03	silent	0	
weib08_light	20260931	200	0.175	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7779	0.03	silent	0	
weib08_light	20260931	200	0.175	4	hazard	ph	ok	0	0	0	0	0	0	0	0.805	0.04	silent	0	
weib08_light	20260931	200	0.175	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.745	0.03	silent	0	
weib08_light	20260931	200	0.175	5	hazard	ph	ok	0	0	0	0	0	0	0	0.765	0.03	silent	0	
weib08_light	20260931	200	0.175	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7059	0.06	silent	0	
weib08_light	20260932	200	0.165	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7815	0.03	silent	0	
weib08_light	20260932	200	0.165	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7432	0.03	silent	0	
weib08_light	20260932	200	0.165	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7701	0.03	silent	0	
weib08_light	20260932	200	0.165	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7381	0.03	silent	0	
weib08_light	20260932	200	0.165	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6623	0.05	silent	0	
weib08_light	20260932	200	0.165	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6254	0.07	silent	0	
weib08_light	20260932	200	0.165	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6391	0.05	silent	0	
weib08_light	20260932	200	0.165	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6116	0.04	silent	0	
weib08_light	20260932	200	0.165	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6176	0.05	silent	0	
weib08_light	20260932	200	0.165	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.5844	0.04	silent	0	
weib08_light	20260933	200	0.155	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7806	0.04	silent	0	
weib08_light	20260933	200	0.155	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7248	0.03	silent	0	
weib08_light	20260933	200	0.155	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6496	0.03	silent	0	
weib08_light	20260933	200	0.155	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6222	0.03	silent	0	
weib08_light	20260933	200	0.155	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6322	0.03	silent	0	
weib08_light	20260933	200	0.155	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5908	0.04	silent	0	
weib08_light	20260933	200	0.155	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6365	0.03	silent	0	
weib08_light	20260933	200	0.155	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5915	0.04	silent	0	
weib08_light	20260933	200	0.155	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6338	0.05	silent	0	
weib08_light	20260933	200	0.155	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5783	0.05	silent	0	
weib08_heavy	20260924	200	0.65	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8856	0.03	silent	0	
weib08_heavy	20260924	200	0.65	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7634	0.05	silent	0	
weib08_heavy	20260924	200	0.65	2	hazard	ph	ok	0	0	0	0	0	0	0	0.813	0.03	silent	0	
weib08_heavy	20260924	200	0.65	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6623	0.03	silent	0	
weib08_heavy	20260924	200	0.65	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8049	0.03	silent	0	
weib08_heavy	20260924	200	0.65	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6474	0.03	silent	0	
weib08_heavy	20260924	200	0.65	4	hazard	ph	ok	0	0	0	0	0	0	0	0.5892	0.03	silent	0	
weib08_heavy	20260924	200	0.65	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4544	0.05	silent	0	
weib08_heavy	20260924	200	0.65	5	hazard	ph	ok	0	0	0	0	0	0	0	0.3569	0.03	silent	0	
weib08_heavy	20260924	200	0.65	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.272	0.03	silent	0	
weib08_heavy	20260925	200	0.635	1	hazard	ph	ok	0	0	0	0	0	0	0	0.9277	0.03	silent	0	
weib08_heavy	20260925	200	0.635	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8939	0.08	silent	0	
weib08_heavy	20260925	200	0.635	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8122	0.04	silent	0	
weib08_heavy	20260925	200	0.635	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7751	0.07	silent	0	
weib08_heavy	20260925	200	0.635	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6166	0.05	silent	0	
weib08_heavy	20260925	200	0.635	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5498	0.07	silent	0	
weib08_heavy	20260925	200	0.635	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6509	0.06	silent	0	
weib08_heavy	20260925	200	0.635	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.584	0.05	silent	0	
weib08_heavy	20260925	200	0.635	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6888	0.06	silent	0	
weib08_heavy	20260925	200	0.635	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6202	0.05	silent	0	
weib08_heavy	20260926	200	0.625	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8027	0.04	silent	0	
weib08_heavy	20260926	200	0.625	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7939	0.05	silent	0	
weib08_heavy	20260926	200	0.625	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6732	0.03	silent	0	
weib08_heavy	20260926	200	0.625	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6593	0.03	silent	0	
weib08_heavy	20260926	200	0.625	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6223	0.05	silent	0	
weib08_heavy	20260926	200	0.625	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6028	0.05	silent	0	
weib08_heavy	20260926	200	0.625	4	hazard	ph	ok	0	0	0	0	0	0	0	0.4599	0.03	silent	0	
weib08_heavy	20260926	200	0.625	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4365	0.05	silent	0	
weib08_heavy	20260926	200	0.625	5	hazard	ph	ok	0	0	0	0	0	0	0	0.3942	0.06	silent	0	
weib08_heavy	20260926	200	0.625	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.3856	0.08	silent	0	
weib08_heavy	20260927	200	0.63	1	hazard	ph	ok	0	0	0	0	0	0	0	0.9569	0.03	silent	0	
weib08_heavy	20260927	200	0.63	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9433	0.04	silent	0	
weib08_heavy	20260927	200	0.63	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8527	0.03	silent	0	
weib08_heavy	20260927	200	0.63	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8409	0.03	silent	0	
weib08_heavy	20260927	200	0.63	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8514	0.05	silent	0	
weib08_heavy	20260927	200	0.63	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8379	0.05	silent	0	
weib08_heavy	20260927	200	0.63	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6658	0.04	silent	0	
weib08_heavy	20260927	200	0.63	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6514	0.05	silent	0	
weib08_heavy	20260927	200	0.63	5	hazard	ph	ok	0	0	0	0	0	0	0	0.5918	0.03	silent	0	
weib08_heavy	20260927	200	0.63	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5586	0.06	silent	0	
weib08_heavy	20260928	200	0.63	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8793	0.01	silent	0	
weib08_heavy	20260928	200	0.63	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8368	0.03	silent	0	
weib08_heavy	20260928	200	0.63	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7374	0.03	silent	0	
weib08_heavy	20260928	200	0.63	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7117	0.05	silent	0	
weib08_heavy	20260928	200	0.63	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6633	0.07	silent	0	
weib08_heavy	20260928	200	0.63	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6466	0.03	silent	0	
weib08_heavy	20260928	200	0.63	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6086	0.05	silent	0	
weib08_heavy	20260928	200	0.63	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.59	0.05	silent	0	
weib08_heavy	20260928	200	0.63	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6245	0.05	silent	0	
weib08_heavy	20260928	200	0.63	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6075	0.05	silent	0	
weib08_heavy	20260929	200	0.64	1	hazard	ph	ok	0	0	0	0	0	0	0	0.6767	0.03	silent	0	
weib08_heavy	20260929	200	0.64	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6665	0.04	silent	0	
weib08_heavy	20260929	200	0.64	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6547	0.02	silent	0	
weib08_heavy	20260929	200	0.64	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.643	0.03	silent	0	
weib08_heavy	20260929	200	0.64	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6003	0.05	silent	0	
weib08_heavy	20260929	200	0.64	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5929	0.03	silent	0	
weib08_heavy	20260929	200	0.64	4	hazard	ph	ok	0	0	0	0	0	0	0	0.5392	0.04	silent	0	
weib08_heavy	20260929	200	0.64	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5286	0.05	silent	0	
weib08_heavy	20260929	200	0.64	5	hazard	ph	ok	0	0	0	0	0	0	0	0.315	0.05	silent	0	
weib08_heavy	20260929	200	0.64	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.2849	0.04	silent	0	
weib08_heavy	20260930	200	0.625	1	hazard	ph	ok	0	0	0	0	0	0	0	0.907	0.03	silent	0	
weib08_heavy	20260930	200	0.625	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.885	0.01	silent	0	
weib08_heavy	20260930	200	0.625	2	hazard	ph	ok	0	0	0	0	0	0	0	0.773	0.05	silent	0	
weib08_heavy	20260930	200	0.625	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.755	0.03	silent	0	
weib08_heavy	20260930	200	0.625	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7141	0.03	silent	0	
weib08_heavy	20260930	200	0.625	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6838	0.05	silent	0	
weib08_heavy	20260930	200	0.625	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7067	0.03	silent	0	
weib08_heavy	20260930	200	0.625	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.687	0.03	silent	0	
weib08_heavy	20260930	200	0.625	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6756	0.05	silent	0	
weib08_heavy	20260930	200	0.625	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6567	0.05	silent	0	
weib08_heavy	20260931	200	0.62	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8345	0.03	silent	0	
weib08_heavy	20260931	200	0.62	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8134	0.04	silent	0	
weib08_heavy	20260931	200	0.62	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7771	0.03	silent	0	
weib08_heavy	20260931	200	0.62	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7579	0.03	silent	0	
weib08_heavy	20260931	200	0.62	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7807	0.03	silent	0	
weib08_heavy	20260931	200	0.62	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7588	0.05	silent	0	
weib08_heavy	20260931	200	0.62	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6999	0.03	silent	0	
weib08_heavy	20260931	200	0.62	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6579	0.04	silent	0	
weib08_heavy	20260931	200	0.62	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6598	0.03	silent	0	
weib08_heavy	20260931	200	0.62	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6149	0.05	silent	0	
weib08_heavy	20260932	200	0.6	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7264	0.02	silent	0	
weib08_heavy	20260932	200	0.6	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6917	0.03	silent	0	
weib08_heavy	20260932	200	0.6	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6032	0.05	silent	0	
weib08_heavy	20260932	200	0.6	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5663	0.04	silent	0	
weib08_heavy	20260932	200	0.6	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6235	0.03	silent	0	
weib08_heavy	20260932	200	0.6	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5867	0.03	silent	0	
weib08_heavy	20260932	200	0.6	4	hazard	ph	ok	0	0	0	0	0	0	0	0.5969	0.04	silent	0	
weib08_heavy	20260932	200	0.6	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5507	0.05	silent	0	
weib08_heavy	20260932	200	0.6	5	hazard	ph	ok	0	0	0	0	0	0	0	0.5308	0.03	silent	0	
weib08_heavy	20260932	200	0.6	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4932	0.03	silent	0	
weib08_heavy	20260933	200	0.635	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7175	0.03	silent	0	
weib08_heavy	20260933	200	0.635	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6726	0.03	silent	0	
weib08_heavy	20260933	200	0.635	2	hazard	ph	ok	0	0	0	0	0	0	0	0.5229	0.03	silent	0	
weib08_heavy	20260933	200	0.635	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5334	0.04	silent	0	
weib08_heavy	20260933	200	0.635	3	hazard	ph	ok	0	0	0	0	0	0	0	0.5993	0.04	silent	0	
weib08_heavy	20260933	200	0.635	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5373	0.03	silent	0	
weib08_heavy	20260933	200	0.635	4	hazard	ph	ok	0	0	0	0	0	0	0	0.5767	0.03	silent	0	
weib08_heavy	20260933	200	0.635	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.538	0.05	silent	0	
weib08_heavy	20260933	200	0.635	5	hazard	ph	ok	0	0	0	0	0	0	0	0.5063	0.05	silent	0	
weib08_heavy	20260933	200	0.635	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4581	0.04	silent	0	
weib08_light	20260924	1000	0.191	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7895	0.06	silent	0	
weib08_light	20260924	1000	0.191	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7686	0.06	silent	0	
weib08_light	20260924	1000	0.191	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7566	0.05	silent	0	
weib08_light	20260924	1000	0.191	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7392	0.07	silent	0	
weib08_light	20260924	1000	0.191	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7431	0.07	silent	0	
weib08_light	20260924	1000	0.191	3	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7293	0.07	silent	0	
weib08_light	20260924	1000	0.191	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7432	0.08	silent	0	
weib08_light	20260924	1000	0.191	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7232	0.07	silent	0	
weib08_light	20260924	1000	0.191	5	hazard	ph	ok	1	0	0	0	0	0	0	0.7508	0.11	silent	0	
weib08_light	20260924	1000	0.191	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7299	0.09	silent	0	
weib08_light	20260925	1000	0.184	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8267	0.06	silent	0	
weib08_light	20260925	1000	0.184	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8096	0.06	silent	0	
weib08_light	20260925	1000	0.184	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8093	0.05	silent	0	
weib08_light	20260925	1000	0.184	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7871	0.08	silent	0	
weib08_light	20260925	1000	0.184	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8124	0.06	silent	0	
weib08_light	20260925	1000	0.184	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.795	0.07	silent	0	
weib08_light	20260925	1000	0.184	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7614	0.1	silent	0	
weib08_light	20260925	1000	0.184	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7416	0.08	silent	0	
weib08_light	20260925	1000	0.184	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7138	0.06	silent	0	
weib08_light	20260925	1000	0.184	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6911	0.1	silent	0	
weib08_light	20260926	1000	0.188	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8021	0.05	silent	0	
weib08_light	20260926	1000	0.188	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7854	0.05	silent	0	
weib08_light	20260926	1000	0.188	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7131	0.05	silent	0	
weib08_light	20260926	1000	0.188	2	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7027	0.07	silent	0	
