arm	file	test	nb	passed	failed	error	skipped	warning
lane	test-records.R	records split into observations and the events grammar	4	4	0	FALSE	FALSE	0
lane	test-records.R	the split events give the hand-written schedule's trajectory	2	2	0	FALSE	FALSE	0
lane	test-records.R	an rxode2::et() table expands to rxode2's own doses	4	4	0	FALSE	FALSE	0
lane	test-records.R	column names match without regard to case	4	4	0	FALSE	FALSE	0
lane	test-records.R	mdv is read only to check it	3	3	0	FALSE	FALSE	0
lane	test-records.R	a pre-dose sample passes and a post-dose one is refused	5	5	0	FALSE	FALSE	0
lane	test-records.R	a reset inside a running infusion is refused	8	8	0	FALSE	FALSE	0
lane	test-records.R	rxode2's replace and multiply codes, and doses of unseen ids	3	3	0	FALSE	FALSE	0
lane	test-records.R	each record the split cannot carry is refused by name	58	58	0	FALSE	FALSE	0
lane	test-records.R	an order-dependent event sharing a time is refused	14	14	0	FALSE	FALSE	0
lane	test-records.R	an addl repeat is an event at its own time	6	6	0	FALSE	FALSE	0
lane	test-records.R	a sample at a steady-state record's time is refused	2	2	0	FALSE	FALSE	0
lane	test-records.R	items an event reads are refused on a record that does not	22	22	0	FALSE	FALSE	0
lane	test-records.R	records out of order within or across ids are refused	4	4	0	FALSE	FALSE	0
lane	test-records.R	dose-modifier column names are refused, covariates pass	19	19	0	FALSE	FALSE	0
lane	test-records.R	a table whose every dose is dropped says so	2	2	0	FALSE	FALSE	0
base	test-records.R	records split into observations and the events grammar	4	1	3	FALSE	FALSE	0
base	test-records.R	the split events give the hand-written schedule's trajectory	2	1	1	FALSE	FALSE	0
base	test-records.R	an rxode2::et() table expands to rxode2's own doses	4	0	4	FALSE	FALSE	0
base	test-records.R	column names match without regard to case	4	1	3	FALSE	FALSE	0
base	test-records.R	mdv is read only to check it	3	0	3	FALSE	FALSE	0
base	test-records.R	a pre-dose sample passes and a post-dose one is refused	5	0	5	FALSE	FALSE	0
base	test-records.R	a reset inside a running infusion is refused	8	0	8	FALSE	FALSE	0
base	test-records.R	rxode2's replace and multiply codes, and doses of unseen ids	3	0	3	FALSE	FALSE	0
base	test-records.R	each record the split cannot carry is refused by name	58	0	58	FALSE	FALSE	0
base	test-records.R	an order-dependent event sharing a time is refused	14	0	14	FALSE	FALSE	0
base	test-records.R	an addl repeat is an event at its own time	6	0	6	FALSE	FALSE	0
base	test-records.R	a sample at a steady-state record's time is refused	2	0	2	FALSE	FALSE	0
base	test-records.R	items an event reads are refused on a record that does not	22	0	22	FALSE	FALSE	0
base	test-records.R	records out of order within or across ids are refused	4	0	4	FALSE	FALSE	0
base	test-records.R	dose-modifier column names are refused, covariates pass	19	0	19	FALSE	FALSE	0
base	test-records.R	a table whose every dose is dropped says so	2	1	1	FALSE	FALSE	0
