arm	file	test	nb	passed	failed	error	skipped	warning
base	test-records.R	records split into observations and the events grammar	4	1	3	FALSE	FALSE	0
base	test-records.R	the split events give the hand-written schedule's trajectory	2	1	1	FALSE	FALSE	0
base	test-records.R	an rxode2::et() table expands to rxode2's own doses	4	0	4	FALSE	FALSE	0
base	test-records.R	column names match without regard to case	4	1	3	FALSE	FALSE	0
base	test-records.R	mdv is read only to check it	3	0	3	FALSE	FALSE	0
base	test-records.R	a pre-dose sample passes and a post-dose one is refused	5	0	5	FALSE	FALSE	0
base	test-records.R	a reset inside a running infusion is refused	8	0	8	FALSE	FALSE	0
base	test-records.R	rxode2's replace and multiply codes, and doses of unseen ids	2	0	2	FALSE	FALSE	0
base	test-records.R	each record the split cannot carry is refused by name	58	0	58	FALSE	FALSE	0
base	test-epochs.R	an epoch list equals the concatenated-and-split call	7	0	7	FALSE	FALSE	0
base	test-epochs.R	pooled epochs equal the split call when the lengths agree	3	0	3	FALSE	FALSE	0
base	test-epochs.R	pooled epochs of unequal length are clean spans of one record	5	1	4	FALSE	FALSE	0
base	test-epochs.R	group labels name the units in order of first appearance	2	0	2	FALSE	FALSE	0
base	test-epochs.R	the list and group forms refuse what they cannot read	24	7	17	FALSE	FALSE	0
base	test-cross-pairs.R	each block is frm_cross_spectrum() on that pair	9	0	9	FALSE	FALSE	0
base	test-cross-pairs.R	pairs can be chosen by name or by column number	6	0	6	FALSE	FALSE	0
base	test-cross-pairs.R	a list of epochs goes through with its group	2	0	2	FALSE	FALSE	0
base	test-cross-pairs.R	frm_cross_pairs() refuses what it cannot pair	24	0	24	FALSE	FALSE	0
base	test-cross-pairs.R	four pairs fit with (1 | pair) and match their own fits	11	2	9	FALSE	FALSE	0
base	test-rp-floored.R	a censored row far past the old floor is now scored exactly	6	6	0	FALSE	FALSE	0
base	test-rp-floored.R	the censored count reports and no longer refuses	2	2	0	FALSE	FALSE	0
base	test-rp-floored.R	fitted() still refuses, and the count is named for what it is	6	5	1	FALSE	FALSE	0
base	test-rp-floored.R	the family scores log S exactly on all three scales	9	9	0	FALSE	FALSE	0
base	test-rp-floored.R	the curve functions draw a deeply censored fit now	2	2	0	FALSE	FALSE	0
base	test-rp-floored.R	a non-monotone fit still refuses, and warns at fit end	3	3	0	FALSE	FALSE	0
base	test-rp-floored.R	an ordinary censored fit passes and reports its own reach	6	6	0	FALSE	FALSE	0
base	test-rp-floored.R	the odds and normal scales are checked on the same quantity	5	5	0	FALSE	FALSE	0
base	test-rp-floored.R	rp_floored refuses anything that is not a royston_parmar fit	3	3	0	FALSE	FALSE	0
base	test-rp-floored.R	a centre with no events and a falling slope is refused	8	3	5	FALSE	FALSE	0
base	test-rp-floored.R	the censored-row count reads an interval's upper end	6	3	3	FALSE	FALSE	0
base	test-rp-floored.R	an ordinary fit reports zero censored rows where S rises	3	2	1	FALSE	FALSE	0
base	test-frailty.R	the frailty is the model rstpm2 fits, in another basis	7	7	0	FALSE	FALSE	0
base	test-frailty.R	the Laplace optimum is an optimum of the exact likelihood	5	5	0	FALSE	FALSE	0
base	test-frailty.R	a random effect on gamma1 is a per-centre shape, and it recovers	16	14	2	FALSE	FALSE	0
base	test-frailty.R	a slope-only block on gamma1 is anchored at t = 1	1	1	0	FALSE	FALSE	0
