base: C:/Users/adf44/source/r/rellib-r3/frmtmb.eam C:/Users/adf44/source/r/rellib-r3/frmtmb.learn
new:  C:/Users/adf44/source/r/phase3b-lib/frmtmb.eam C:/Users/adf44/source/r/phase3b-lib/frmtmb.learn
wiener_plain                 loglik     identical=TRUE
wiener_plain                 par        identical=TRUE
wiener_plain                 fixef      identical=TRUE
wiener_plain                 fitted     identical=TRUE
wiener_plain                 sim        identical=TRUE
wiener_bias                  loglik     identical=TRUE
wiener_bias                  par        identical=TRUE
wiener_bias                  fixef      identical=TRUE
wiener_bias                  fitted     identical=TRUE
wiener_bias                  sim        identical=TRUE
wiener_sv                    loglik     identical=TRUE
wiener_sv                    par        identical=TRUE
wiener_sv                    fixef      identical=TRUE
wiener_sv                    fitted     identical=TRUE
wiener_ndtgroup              loglik     identical=TRUE
wiener_ndtgroup              par        identical=TRUE
wiener_ndtgroup              fixef      identical=TRUE
wiener_ndtgroup              fitted     identical=TRUE
wiener_ndtgroup              sim        identical=TRUE
wiener_maxndt                loglik     identical=TRUE
wiener_maxndt                par        identical=TRUE
wiener_maxndt                fixef      identical=TRUE
wiener_maxndt                fitted     identical=TRUE
wiener_maxndt                sim        identical=TRUE
wiener_vint                  loglik     identical=TRUE
wiener_vint                  par        identical=TRUE
wiener_vint                  fixef      identical=TRUE
wiener_vint                  fitted     identical=TRUE
wiener_vint                  sim        identical=TRUE
wiener_mixture               loglik     identical=TRUE
wiener_mixture               par        identical=TRUE
wiener_mixture               fixef      identical=TRUE
wiener_mixture               fitted     identical=TRUE
lba                          loglik     identical=TRUE
lba                          par        identical=TRUE
lba                          fixef      identical=TRUE
rdm_cens                     loglik     identical=TRUE
rdm_cens                     par        identical=TRUE
rdm_cens                     fixef      identical=TRUE
gng                          loglik     identical=TRUE
gng                          par        identical=TRUE
gng                          fixef      identical=TRUE
wiener_lpdf_export           v          identical=TRUE
learn_delta                  loglik     identical=TRUE
learn_delta                  par        identical=TRUE
learn_delta                  fixef      identical=TRUE
learn_delta                  sim        identical=TRUE
learn_delta_re               loglik     identical=TRUE
learn_delta_re               par        identical=TRUE
learn_delta_re               fixef      identical=TRUE
learn_delta_re               sim        identical=TRUE
learn_dual                   loglik     identical=TRUE
learn_dual                   par        identical=TRUE
learn_dual                   fixef      identical=TRUE
learn_dual                   sim        identical=TRUE
learn_prl                    loglik     identical=TRUE
learn_prl                    par        identical=TRUE
learn_prl                    fixef      identical=TRUE
learn_prl                    sim        identical=TRUE
learn_pvl                    loglik     identical=TRUE
learn_pvl                    par        identical=TRUE
learn_pvl                    fixef      identical=TRUE
learn_pvl                    sim        identical=TRUE
learn_rlddm                  loglik     identical=TRUE
learn_rlddm                  par        identical=TRUE
learn_rlddm                  fixef      identical=TRUE
learn_trace                  tr         identical=TRUE
learn_tasksim                y          identical=TRUE
IDENTICAL 68 of 68
