"t","a","w","v","grid","F_ref","S_ref","agree"
0.15,0.4,0.2,-3,"density","0.9973074403773824579852736","0.002692559622617542014726401",2.1347010005547e-17
2.5,0.4,0.2,-3,"density","1.000000000000000000000000","2.290219925535007152154595e-39",NA
0.05,0.8,0.2,-3,"density","0.6989694783903723668378005","0.3010305216096276331621995",5.60359621683039e-19
1.5,0.8,0.2,-3,"density","0.9999999953750019510306921","4.624998048969307852404570e-9",NA
0.01,1.4,0.2,-3,"density","0.01140139452413670102659653","0.9885986054758632989734035",1.07019697252243e-42
0.8,1.4,0.2,-3,"density","0.9988451514204037589390893","0.001154848579596241060910710",5.55346453672908e-19
8,1.4,0.2,-3,"density","0.9999999999999999999999999","1.309191849623591214678089e-25",NA
0.4,2.2,0.2,-3,"density","0.9519093360730672622600399","0.04809066392693273773996014",6.60381617825234e-21
4,2.2,0.2,-3,"density","0.9999999999331694581695480","6.683054183045202739899250e-11",1.90022592501995e-20
0.15,3.5,0.2,-3,"density","0.3588290040387632158923367","0.6411709959612367841076633",6.77638086402797e-31
2.5,3.5,0.2,-3,"density","0.9999986550050432882894361","1.344994956711710563924051e-6",5.89216431317432e-23
0.05,0.4,0.35,-3,"density","0.8321000072134959298249610","0.1678999927865040701750390",9.30799634966403e-121
1.5,0.4,0.35,-3,"density","0.9999999999999999999999907","9.284768804147827527597105e-24",NA
0.01,0.8,0.35,-3,"density","0.01140143467307581521324530","0.9885985653269241847867547",8.59760071038312e-119
0.8,0.8,0.35,-3,"density","0.9999482124036674235762402","5.178759633257642375978411e-5",1.16183774323885e-120
8,0.8,0.35,-3,"density","1.000000000000000000000000","3.408506938278996530468173e-43",NA
0.4,1.4,0.35,-3,"density","0.9435154096442985804008420","0.05648459035570141959915796",0
4,1.4,0.35,-3,"density","0.9999999999994214215810794","5.785784189205522782776950e-13",NA
0.15,2.2,0.35,-3,"density","0.2871840486175759554679615","0.7128159513824240445320385",5.49593488772588e-113
2.5,2.2,0.35,-3,"density","0.9999989247354064927808293","1.075264593507219170733971e-6",7.74519215782953e-121
0.05,3.5,0.35,-3,"density","1.369962595414708618513739e-6","0.9999986300374045852913815",7.08460265853629e-115
1.5,3.5,0.35,-3,"density","0.9985470828121661448282087","0.001452917187833855171791287",0
0.01,0.4,0.5,-3,"density","0.1043176707359177522230675","0.8956823292640822477769325",5.38358537613573e-07
0.8,0.4,0.5,-3,"density","0.9999999999993075246690724","6.924753309275960056291940e-13",NA
8,0.4,0.5,-3,"density","1.000000000000000000000000","2.124132817202180270060645e-123",NA
0.4,0.8,0.5,-3,"density","0.9889872874891743175214842","0.01101271251082568247851577",1.26296344537469e-67
4,0.8,0.5,-3,"density","0.9999999999999999999991066","8.934361425276838684241397e-22",NA
0.15,1.4,0.5,-3,"density","0.3642095898495081922420712","0.6357904101504918077579288",9.34035423946301e-09
2.5,1.4,0.5,-3,"density","0.9999999545277885753329202","4.547221142466707983319488e-8",1.16177762728339e-120
0.05,2.2,0.5,-3,"density","0.02106666733491543762122393","0.9789333326650845623787761",0.999092279991581
1.5,2.2,0.5,-3,"density","0.9991900315001490494433369","0.0008099684998509505566631312",7.55216700023527e-36
