"t","a","w","v","grid","F_ref","S_ref","agree"
0.01,0.4,0.2,-3,"density","0.5282895746833508720537370","0.4717104253166491279462630",8.03724643581764e-19
0.8,0.4,0.2,-3,"density","0.9999999999997160270465667","2.839729534333475819759159e-13",NA
8,0.4,0.2,-3,"density","1.000000000000000000000000","8.710725749285490189821707e-124",NA
0.4,0.8,0.2,-3,"density","0.9968489176250369187014807","0.003151082374963081298519313",5.69470410501426e-18
4,0.8,0.2,-3,"density","0.9999999999999999999997444","2.556172601387512818777352e-22",NA
0.15,1.4,0.2,-3,"density","0.8292129152975220598613191","0.1707870847024779401386809",8.07683857151236e-20
2.5,1.4,0.2,-3,"density","0.9999999924185248161379470","7.581475183862052950658092e-9",5.62727622526781e-19
0.05,2.2,0.2,-3,"density","0.1556656607656380001637290","0.8443343392343619998362710",4.38105035967358e-31
1.5,2.2,0.2,-3,"density","0.9999328775265224095299043","6.712247347759047009568584e-5",1.89502862789895e-20
0.01,3.5,0.2,-3,"density","2.001606396183021776177630e-11","0.9999999999799839360381698",2.42842182381081e-110
0.8,3.5,0.2,-3,"density","0.9889467643763570493989474","0.01105323562364295060105257",2.75419500009463e-23
8,3.5,0.2,-3,"density","0.9999999999999999976790166","2.320983376381679082518919e-18",5.89457140851362e-23
0.4,0.4,0.35,-3,"density","0.9999992892192395901964320","7.107807604098035680380005e-7",NA
4,0.4,0.35,-3,"density","1.000000000000000000000000","3.936627706796920432499372e-62",NA
0.15,0.8,0.35,-3,"density","0.8527040978183709682088230","0.1472959021816290317911770",4.54154251721937e-121
2.5,0.8,0.35,-3,"density","0.9999999999999499837399032","5.001626009680335553267767e-14",NA
0.05,1.4,0.35,-3,"density","0.1039865886325438104539392","0.8960134113674561895460608",1.02413473755429e-119
1.5,1.4,0.35,-3,"density","0.9999759121151607170075066","2.408788483928299249336906e-5",3.87268519964443e-121
0.01,2.2,0.35,-3,"density","1.312312861463779824621952e-13","0.9999999999998687687138536",1.24316584994057e-107
0.8,2.2,0.35,-3,"density","0.9859397136570388885671478","0.01406028634296111143285215",1.17834544887693e-120
8,2.2,0.35,-3,"density","0.9999999999999999999296799","7.032005950979358002051806e-20",7.74518382969864e-121
0.4,3.5,0.35,-3,"density","0.5822298667605062994504140","0.4177701332394937005495860",1.33026219915381e-120
4,3.5,0.35,-3,"density","0.9999999943455964955067388","5.654403504493261205233861e-9",7.74518387349303e-121
0.15,0.4,0.5,-3,"density","0.9934341272549214664052283","0.006565872745078533594771730",0
2.5,0.4,0.5,-3,"density","1.000000000000000000000000","5.584760033155996032112923e-39",NA
0.05,0.8,0.5,-3,"density","0.2273294042724402641559754","0.7726705957275597358440246",2.98115233824501e-120
1.5,0.8,0.5,-3,"density","0.9999999838346580593726842","1.616534194062731579501323e-8",NA
0.01,1.4,0.5,-3,"density","2.031621638661355389384965e-11","0.9999999999796837836133864",4.91491994676206e-110
0.8,1.4,0.5,-3,"density","0.9930982407164167433965561","0.006901759283583256603443881",7.79901072436831e-121
8,1.4,0.5,-3,"density","0.9999999999999999999999992","7.852277782992172833030368e-25",NA
0.4,2.2,0.5,-3,"density","0.6652505581277767711983700","0.3347494418722232288016300",5.82125316173804e-121
