"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-20,0.3,0.001,0.001,9e-05,"-3.922146290587770552207198","-0.01999717298851554255474262","-0.01999717298851554255474262","-508.8372334872030665768467",0,NA,NA,NA
5,0.3,0.001,0.001,9e-05,"-3.622514647011928558775108","-0.02707875459106178397115658","-0.02707875459106178397115658","-501.3278921581322172245672",0,NA,NA,NA
-1,1,0.001,0.001,0.001,"-3.718761786828617689664856","-0.02456321404290992950489035","-0.02456321404290992950489035","-503.8247684051820500855770",0,NA,NA,NA
-20,2,0.001,0.001,0.004,"-5.736361422615640764638262","-0.003231703096563582330743437","-0.003231703096563582330743437","-543.5836719163830748235412",1.90109156629516e-211,NA,NA,NA
5,2,0.001,0.001,0.004,"-3.321016028486532616735311","-0.03678444608877575293644769","-0.03678444608877575293644769","-492.8851696340559432504726",0,NA,NA,NA
-1,4,0.001,0.001,0.016,"-3.839019785532868099384584","-0.02174949482696594101709045","-0.02174949482696594101709045","-506.8292534404820221191675",0,NA,NA,NA
-20,6,0.001,0.001,0.036,"-13.59967758420507645379633","-1.240895869557844991286493e-6","-1.240895869557844991286493e-6","-629.8908000627699357894777",0,NA,NA,NA
5,6,0.001,0.001,0.036,"-2.750953967756977183267110","-0.06599761728002518368755549","-0.06599761728002518368755549","-473.3043711282401624455535",1.90109156629516e-211,NA,NA,NA
-1,0.3,0.05,0.001,9e-05,"-0.1228043959470305928265133","-2.157936371567699052971853","-2.157936371567699052971853","-455.1645255791163623156122",0,NA,NA,NA
-20,1,0.05,0.001,0.001,"-0.3155517428211048002454263","-1.307063045517596088828920","-1.307063045517596088828920","-474.0790398042250068832427",0,NA,NA,NA
5,1,0.05,0.001,0.001,"-0.09202656315029943954783274","-2.431338449841405269487290","-2.431338449841405269487290","-450.1419531293061599686263",0,NA,NA,NA
-1,2,0.05,0.001,0.004,"-0.1342744388672767763099042","-2.074255620080464698967699","-2.074255620080464698967699","-456.7814762705042701256964",0,NA,NA,NA
-20,4,0.05,0.001,0.016,"-2.183348676579132738806272","-0.1195311399377382988231548","-0.1195311399377382988231548","-534.0724034686210539731605",0,NA,NA,NA
5,4,0.05,0.001,0.016,"-0.03731105855137687752480339","-3.307063045517596199851223","-3.307063045517596199851223","-436.0790398042250069942650",0,NA,NA,NA
-1,6,0.05,0.001,0.036,"-0.1646647194651930344732712","-1.885046720964525995077669","-1.885046720964525995077669","-460.5974410075142970490519",0,NA,NA,NA
-20,0.3,0.3,0.001,9e-05,"-1.415619162551463100083913e-20","-45.70413485378410931296006","-45.70413485378410931296006","-252.5429518221148819551676",0,NA,NA,NA
5,0.3,0.3,0.001,9e-05,"-1.516903846786019528194728e-21","-47.93761563831040131313358","-47.93761563831040131313358","-247.2761450098388402077925",0,NA,NA,NA
-1,1,0.3,0.001,0.001,"-3.213250814860454910501753e-21","-47.18700381327303224415971","-47.18700381327303224415971","-249.0255225352222185352054",1.90109156629516e-211,NA,NA,NA
-20,2,0.3,0.001,0.004,"-1.771529417068413865042325e-16","-36.26951823697921299029217","-36.26951823697921299029217","-277.1217869230355936720959",1.90109156629516e-211,NA,NA,NA
5,2,0.3,0.001,0.004,"-1.129090211366323318218899e-22","-50.53545986011476550156532","-50.53545986011476550156532","-241.3748225054198157899964",3.80218313259032e-211,NA,NA,NA
-1,4,0.3,0.001,0.016,"-7.845508870950349091446812e-21","-46.29434570315306827136303","-46.29434570315306827136303","-251.1329922302073393167557",1.90109156629516e-211,NA,NA,NA
-20,6,0.3,0.001,0.036,"-9.026410642454826201987216e-9","-18.52311104558173856278882","-18.52311104558173856278882","-339.4955077866612035840062",0,NA,NA,NA
5,6,0.3,0.001,0.036,"-1.892011445498125230227932e-25","-56.92698680482213946102535","-56.92698680482213946102535","-227.7732046566638840170108",1.90109156629516e-211,NA,NA,NA
-1,0.3,0.5,0.001,9e-05,"-5.251917384498480991589353e-56","-127.2861719816432417703291","-127.8405272261117688938683","-128.1405272261117688827661",0,NA,NA,NA
-20,1,0.5,0.001,0.001,"-4.690374198822841057185280e-52","-118.1889124698855729970032","-118.1889124719467266173176","-138.1889124719467266173176",0,NA,NA,NA
5,1,0.5,0.001,0.001,"-3.145619800908238986578189e-55","-125.4961691689262688412069","-130.5028845174153869098234","-125.5028845174153869098234",3.80218313259032e-211,NA,NA,NA
-1,2,0.5,0.001,0.004,"-7.998278482519015333621548e-56","-126.8655388788284678555062","-126.9924668898714403519499","-128.9924668898714403519499",1.90109156629516e-211,NA,NA,NA
-20,4,0.5,0.001,0.016,"-2.555720383198424267220849e-40","-91.16506958547549254862734","-91.16506958547549254862734","-171.1650695854754925486273",3.80218313259032e-211,NA,NA,NA
5,4,0.5,0.001,0.016,"-4.690374198822841057185280e-52","-118.1889124698855729970032","-138.1889124719467266173176","-118.1889124719467266173176",0,NA,NA,NA
-1,6,0.5,0.001,0.036,"-5.136204756422311792166462e-55","-125.0058656821748607708583","-125.0083413673125912203891","-131.0083413673125912203891",0,NA,NA,NA
-20,0.3,0.7,0.001,9e-05,"-3.867998508862425503781413e-22","-49.30413485378412621418888","-244.1429518221148435290717","-49.30413485378412621418888",3.80218313259032e-211,NA,NA,NA
5,0.3,0.7,0.001,9e-05,"-3.730981420880775784591363e-21","-47.03761563831041813097060","-249.3761450098388011433290","-47.03761563831041813097060",1.90109156629516e-211,NA,NA,NA
-1,1,0.7,0.001,0.001,"-1.763469436884000136560831e-21","-47.78700381327304911195213","-247.6255225352221796317247","-47.78700381327304911195213",0,NA,NA,NA
-20,2,0.7,0.001,0.004,"-6.687761898581460142971046e-27","-60.26951823697923116305894","-221.1217869230355560670673","-60.26951823697923116305894",3.80218313259032e-211,NA,NA,NA
5,2,0.7,0.001,0.004,"-4.555075017159655841733905e-20","-44.53545986011478200335124","-255.3748225054197765201107","-44.53545986011478200335124",1.90109156629516e-211,NA,NA,NA
-1,4,0.7,0.001,0.016,"-7.117285072865331203585445e-22","-48.69434570315308523913110","-245.5329922302073005131903","-48.69434570315308523913110",0,NA,NA,NA
-20,6,0.7,0.001,0.036,"-4.856376939402369094905718e-40","-90.52311104558175945560336","-171.4955077866611686393206","-90.52311104558175945560336",1.90109156629516e-211,NA,NA,NA
5,6,0.7,0.001,0.036,"-1.242294131188810242118189e-17","-38.92698680482215529966899","-269.7732046566638440807370","-38.92698680482215529966899",0,NA,NA,NA
-1,0.3,0.95,0.001,9e-05,"-0.1189501508469925959800156","-2.187936371567701709621565","-454.5945255791163227554385","-2.187936371567701709621565",1.90109156629516e-211,NA,NA,NA
-20,1,0.95,0.001,0.001,"-0.03731105855137674333405394","-3.307063045517599729714008","-436.0790398042249682314706","-3.307063045517599729714008",0,NA,NA,NA
5,1,0.95,0.001,0.001,"-0.1566000744776030974517854","-1.931338449841407680464054","-459.6419531293061201372782","-1.931338449841407680464054",3.80218313259032e-211,NA,NA,NA
-1,2,0.95,0.001,0.004,"-0.1085583531572955378877286","-2.274255620080467437457993","-452.9814762705042306246417","-2.274255620080467437457993",0,NA,NA,NA
-20,4,0.95,0.001,0.016,"-0.0002977125044259039830430330","-8.119531139937745718228474","-382.0724034686210181518764","-8.119531139937745718228474",3.80218313259032e-211,NA,NA,NA
5,4,0.95,0.001,0.016,"-0.3155517428211041084764523","-1.307063045517597953357168","-474.0790398042249664551138","-1.307063045517597953357168",0,NA,NA,NA
-1,6,0.95,0.001,0.036,"-0.08699864421914461556261719","-2.485046720964528926540398","-449.1974410075142577367320","-2.485046720964528926540398",1.90109156629516e-211,NA,NA,NA
-20,0.3,0.999,0.001,9e-05,"-3.458063651923779307277307","-0.03199717298851557038613747","-496.8492334872030658874257","-0.03199717298851557038613747",0,NA,NA,NA
5,0.3,0.999,0.001,9e-05,"-3.738440599163952643507126","-0.02407875459106180518244220","-504.3248921581322159737723","-0.02407875459106180518244220",0,NA,NA,NA
-1,1,0.999,0.001,0.001,"-3.641480158056853863201024","-0.02656321404290995286435525","-501.8267684051820489479659","-0.02656321404290995286435525",0,NA,NA,NA
-20,2,0.999,0.001,0.004,"-2.527454178594314742750403","-0.08323170309656365630298642","-463.6636719163830737213792","-0.08323170309656365630298642",1.90109156629516e-211,NA,NA,NA
5,2,0.999,0.001,0.004,"-4.095683134302824683343858","-0.01678444608877576734133690","-512.8651696340559421028624","-0.01678444608877576734133690",1.90109156629516e-211,NA,NA,NA
-1,4,0.999,0.001,0.016,"-3.529780999074539459026265","-0.02974949482696596726280519","-498.8372534404820209842834","-0.02974949482696596726280519",0,NA,NA,NA
-20,6,0.999,0.001,0.036,"-1.544712931855679979482788","-0.2400012408958697710090165","-390.1308000627699347600221","-0.2400012408958697710090165",0,NA,NA,NA
5,6,0.999,0.001,0.036,"-5.119390318454496988216172","-0.005997617280025187809566780","-533.2443711282401612797626","-0.005997617280025187809566780",0,NA,NA,NA
-1,0.3,0.001,0.005,0.00045,"-4.510837679953884178213284","-0.01105007870662734923825014","-0.01105007870662734923825014","-104.0845392601375755773660",0,NA,NA,NA
-20,1,0.001,0.005,0.005,"-6.882748361724755140179488","-0.001025848215316396312656788","-0.001025848215316396312656788","-124.7547145532369393561009",1.90109156629516e-211,NA,NA,NA
5,1,0.001,0.005,0.005,"-4.080631311952582664082805","-0.01704117465741369526832778","-0.01704117465741369526832778","-98.85150036212970947944707",0,NA,NA,NA
-1,2,0.001,0.005,0.02,"-4.665463145865338914079121","-0.009459486951943509424437414","-0.009459486951943509424437414","-105.7925179235743239102940",1.90109156629516e-211,NA,NA,NA
-20,4,0.001,0.005,0.08,"-23.95537105144636315308641","-3.947430936566110568526830e-11","-3.947430936566110568526830e-11","-199.5336778527134536886414",0,NA,NA,NA
5,4,0.001,0.005,0.08,"-3.213995761730360623180482","-0.04102584821531639714532406","-0.04102584821531639714532406","-84.79471455323693935693353",0,NA,NA,NA
-1,6,0.001,0.005,0.18,"-5.063738435265200670924327","-0.006341949050352071013510325","-0.006341949050352071013510325","-109.8677291556455805044643",0,NA,NA,NA
