"t","a","w","v","grid","F_ref","S_ref","agree"
0.01,0.4,0.2,-3,"density","0.5282895746833508720537370","0.4717104253166491279462630",8.03724643581764e-19
0.05,0.4,0.2,-3,"density","0.9072935948318436138562078","0.09270640516815638614379224",1.64938405854357e-17
0.15,0.4,0.2,-3,"density","0.9973074403773824579852736","0.002692559622617542014726401",2.1347010005547e-17
0.4,0.4,0.2,-3,"density","0.9999996083479012122577512","3.916520987877422487609778e-7",NA
0.8,0.4,0.2,-3,"density","0.9999999999997160270465667","2.839729534333475819759159e-13",NA
1.5,0.4,0.2,-3,"density","0.9999999999999999999999949","5.116063055514996566846632e-24",NA
2.5,0.4,0.2,-3,"density","1.000000000000000000000000","2.290219925535007152154595e-39",NA
4,0.4,0.2,-3,"density","1.000000000000000000000000","2.169147772970199960421918e-62",NA
8,0.4,0.2,-3,"density","1.000000000000000000000000","8.710725749285490189821707e-124",NA
0.01,0.8,0.2,-3,"density","0.1717994226077261432251222","0.8282005773922738567748778",3.86358762177539e-25
0.05,0.8,0.2,-3,"density","0.6989694783903723668378005","0.3010305216096276331621995",5.60359621683039e-19
0.15,0.8,0.2,-3,"density","0.9313524825194735187191176","0.06864751748052648128088236",4.02775907105439e-18
0.4,0.8,0.2,-3,"density","0.9968489176250369187014807","0.003151082374963081298519313",5.69470410501426e-18
0.8,0.8,0.2,-3,"density","0.9999761648689812855143597","2.383513101871448564032231e-5",5.77396676915393e-18
1.5,0.8,0.2,-3,"density","0.9999999953750019510306921","4.624998048969307852404570e-9",NA
2.5,0.8,0.2,-3,"density","0.9999999999999769801228013","2.301987719874027128989166e-14",NA
4,0.8,0.2,-3,"density","0.9999999999999999999997444","2.556172601387512818777352e-22",NA
8,0.8,0.2,-3,"density","1.000000000000000000000000","1.568758059846450758408971e-43",NA
0.01,1.4,0.2,-3,"density","0.01140139452413670102659653","0.9885986054758632989734035",1.07019697252243e-42
0.05,1.4,0.2,-3,"density","0.4266446446357489812582264","0.5733553553642510187417736",7.37740915129741e-23
0.15,1.4,0.2,-3,"density","0.8292129152975220598613191","0.1707870847024779401386809",8.07683857151236e-20
0.4,1.4,0.2,-3,"density","0.9795295725476310259916889","0.02047042745236897400831112",4.46031669676836e-19
0.8,1.4,0.2,-3,"density","0.9988451514204037589390893","0.001154848579596241060910710",5.55346453672908e-19
1.5,1.4,0.2,-3,"density","0.9999915368038734153155176","8.463196126584684482392490e-6",5.62673271000314e-19
2.5,1.4,0.2,-3,"density","0.9999999924185248161379470","7.581475183862052950658092e-9",5.62727622526781e-19
4,1.4,0.2,-3,"density","0.9999999999997967200674319","2.032799325681411627345556e-13",NA
8,1.4,0.2,-3,"density","0.9999999999999999999999999","1.309191849623591214678089e-25",NA
0.01,2.2,0.2,-3,"density","3.888598661874707920408329e-5","0.9999611140133812529207959",6.7646363390495e-81
0.05,2.2,0.2,-3,"density","0.1556656607656380001637290","0.8443343392343619998362710",4.38105035967358e-31
0.15,2.2,0.2,-3,"density","0.6613863031850411344311271","0.3386136968149588655688729",4.26654377159787e-23
0.4,2.2,0.2,-3,"density","0.9519093360730672622600399","0.04809066392693273773996014",6.60381617825234e-21
0.8,2.2,0.2,-3,"density","0.9962964827294926610753788","0.003703517270507338924621185",1.68501440471173e-20
1.5,2.2,0.2,-3,"density","0.9999328775265224095299043","6.712247347759047009568584e-5",1.89502862789895e-20
2.5,2.2,0.2,-3,"density","0.9999997363119517034013322","2.636880482965986677723739e-7",1.90020474705594e-20
4,2.2,0.2,-3,"density","0.9999999999331694581695480","6.683054183045202739899250e-11",1.90022592501995e-20
8,2.2,0.2,-3,"density","0.9999999999999999999827628","1.723715130244020509650071e-20",1.90022593039845e-20
0.01,3.5,0.2,-3,"density","2.001606396183021776177630e-11","0.9999999999799839360381698",2.42842182381081e-110
0.05,3.5,0.2,-3,"density","0.01175222547619416474708530","0.9882477745238058352529147",1.00012855859862e-51
0.15,3.5,0.2,-3,"density","0.3588290040387632158923367","0.6411709959612367841076633",6.77638086402797e-31
0.4,3.5,0.2,-3,"density","0.8741991764535206480331662","0.1258008235464793519668338",9.62656413946553e-25
0.8,3.5,0.2,-3,"density","0.9889467643763570493989474","0.01105323562364295060105257",2.75419500009463e-23
1.5,3.5,0.2,-3,"density","0.9997675023791910716905915","0.0002324976208089283094085260",5.65805178208953e-23
2.5,3.5,0.2,-3,"density","0.9999986550050432882894361","1.344994956711710563924051e-6",5.89216431317432e-23
4,3.5,0.2,-3,"density","0.9999999992209109134151128","7.790890865848872120874714e-10",5.89456971369715e-23
8,3.5,0.2,-3,"density","0.9999999999999999976790166","2.320983376381679082518919e-18",5.89457140851362e-23
0.01,0.4,0.35,-3,"density","0.2430153334905355708265361","0.7569846665094644291734639",1.19516900206221e-120
0.05,0.4,0.35,-3,"density","0.8321000072134959298249610","0.1678999927865040701750390",9.30799634966403e-121
0.15,0.4,0.35,-3,"density","0.9951134713604833774519738","0.004886528639516622548026213",1.16748251118182e-120
0.4,0.4,0.35,-3,"density","0.9999992892192395901964320","7.107807604098035680380005e-7",NA
0.8,0.4,0.35,-3,"density","0.9999999999994846382480729","5.153617519270899230742180e-13",NA
1.5,0.4,0.35,-3,"density","0.9999999999999999999999907","9.284768804147827527597105e-24",NA
2.5,0.4,0.35,-3,"density","1.000000000000000000000000","4.156352704903221250829259e-39",NA
4,0.4,0.35,-3,"density","1.000000000000000000000000","3.936627706796920432499372e-62",NA
8,0.4,0.35,-3,"density","1.000000000000000000000000","1.580845932132707605531649e-123",NA
0.01,0.8,0.35,-3,"density","0.01140143467307581521324530","0.9885985653269241847867547",8.59760071038312e-119
0.05,0.8,0.35,-3,"density","0.4301740590815477146466719","0.5698259409184522853533281",9.0023836470232e-121
0.15,0.8,0.35,-3,"density","0.8527040978183709682088230","0.1472959021816290317911770",4.54154251721937e-121
0.4,0.8,0.35,-3,"density","0.9931537785313616529548141","0.006846221468638347045185905",3.89928729926997e-121
0.8,0.8,0.35,-3,"density","0.9999482124036674235762402","5.178759633257642375978411e-5",1.16183774323885e-120
1.5,0.8,0.35,-3,"density","0.9999999899510712690893152","1.004892873091068476083748e-8",NA
2.5,0.8,0.35,-3,"density","0.9999999999999499837399032","5.001626009680335553267767e-14",NA
4,0.8,0.35,-3,"density","0.9999999999999999999994446","5.553904244559423612493029e-22",NA
8,0.8,0.35,-3,"density","1.000000000000000000000000","3.408506938278996530468173e-43",NA
0.01,1.4,0.35,-3,"density","3.997310270511900950095463e-6","0.9999960026897294880990499",8.79568799032226e-115
0.05,1.4,0.35,-3,"density","0.1039865886325438104539392","0.8960134113674561895460608",1.02413473755429e-119
0.15,1.4,0.35,-3,"density","0.6035552092807997391627032","0.3964447907192002608372968",6.41630103642701e-121
0.4,1.4,0.35,-3,"density","0.9435154096442985804008420","0.05648459035570141959915796",0
0.8,1.4,0.35,-3,"density","0.9967182166954849112221625","0.003281783304515088777837513",1.16560283036318e-120
1.5,1.4,0.35,-3,"density","0.9999759121151607170075066","2.408788483928299249336906e-5",3.87268519964443e-121
2.5,1.4,0.35,-3,"density","0.9999999784214907432638047","2.157850925673619525379889e-8",3.87259199841408e-121
4,1.4,0.35,-3,"density","0.9999999999994214215810794","5.785784189205522782776950e-13",NA
8,1.4,0.35,-3,"density","0.9999999999999999999999996","3.726241645446327667662594e-25",NA
0.01,2.2,0.35,-3,"density","1.312312861463779824621952e-13","0.9999999999998687687138536",1.24316584994057e-107
0.05,2.2,0.35,-3,"density","0.004749695267395535252157704","0.9952503047326044647478423",1.22937202659963e-118
0.15,2.2,0.35,-3,"density","0.2871840486175759554679615","0.7128159513824240445320385",6.06811684030121e-120
0.4,2.2,0.35,-3,"density","0.8451921918451161827157365","0.1548078081548838172842635",9.16381375079949e-121
0.8,2.2,0.35,-3,"density","0.9859397136570388885671478","0.01406028634296111143285215",1.17834544887693e-120
1.5,2.2,0.35,-3,"density","0.9997286580451316993355965","0.0002713419548683006644034976",3.87364299671251e-121
2.5,2.2,0.35,-3,"density","0.9999989247354064927808293","1.075264593507219170733971e-6",7.74519215782953e-121
4,2.2,0.35,-3,"density","0.9999999997273617435095128","2.726382564904872169603664e-10",0
8,2.2,0.35,-3,"density","0.9999999999999999999296799","7.032005950979358002051806e-20",7.74518382969864e-121
0.01,3.5,0.35,-3,"density","6.339280501005289446989403e-33","1.000000000000000000000000",1.24019969003787e-87
0.05,3.5,0.35,-3,"density","1.369962595414708618513739e-6","0.9999986300374045852913815",7.08460265853629e-115
0.15,3.5,0.35,-3,"density","0.03457152269546190166389615","0.9654284773045380983361039",5.60084082636843e-120
0.4,3.5,0.35,-3,"density","0.5822298667605062994504140","0.4177701332394937005495860",1.33026219915381e-120
0.8,3.5,0.35,-3,"density","0.9448913350563847309801142","0.05510866494361526901988578",4.09845214065618e-121
1.5,3.5,0.35,-3,"density","0.9985470828121661448282087","0.001452917187833855171791287",0
2.5,3.5,0.35,-3,"density","0.9999906449249665969221768","9.355075033403077823233270e-6",7.74525628715236e-121
4,3.5,0.35,-3,"density","0.9999999943455964955067388","5.654403504493261205233861e-9",7.74518387349303e-121
8,3.5,0.35,-3,"density","0.9999999999999999830051733","1.699482673122802089509219e-17",7.74518382969864e-121
0.01,0.4,0.5,-3,"density","0.1043177268962264168659501","0.8956822731037735831340499",1.57772951230832e-119
0.05,0.4,0.5,-3,"density","0.7749921783220601896369608","0.2250078216779398103630392",9.99388644988363e-121
0.15,0.4,0.5,-3,"density","0.9934341272549214664052283","0.006565872745078533594771730",0
0.4,0.4,0.5,-3,"density","0.9999990449463111275279855","9.550536888724720145185520e-7",NA
0.8,0.4,0.5,-3,"density","0.9999999999993075246690724","6.924753309275960056291940e-13",NA
1.5,0.4,0.5,-3,"density","0.9999999999999999999999875","1.247565098922608320610809e-23",NA
2.5,0.4,0.5,-3,"density","1.000000000000000000000000","5.584760033155996032112923e-39",NA
4,0.4,0.5,-3,"density","1.000000000000000000000000","5.289522483594398264798479e-62",NA
8,0.4,0.5,-3,"density","1.000000000000000000000000","2.124132817202180270060645e-123",NA
0.01,0.8,0.5,-3,"density","0.0002202558944153416662787316","0.9997797441055846583337213",1.48393072241744e-117
0.05,0.8,0.5,-3,"density","0.2273294042724402641559754","0.7726705957275597358440246",2.98115233824501e-120
0.15,0.8,0.5,-3,"density","0.7668551619610279187619053","0.2331448380389720812380947",0
0.4,0.8,0.5,-3,"density","0.9889872874891743175214842","0.01101271251082568247851577",7.83142910700297e-121
0.8,0.8,0.5,-3,"density","0.9999166911994905915158918","8.330880050940848410820442e-5",3.87291456271601e-121
1.5,0.8,0.5,-3,"density","0.9999999838346580593726842","1.616534194062731579501323e-8",NA
2.5,0.8,0.5,-3,"density","0.9999999999999195406825238","8.045931747621291165284333e-14",NA
4,0.8,0.5,-3,"density","0.9999999999999999999991066","8.934361425276838684241397e-22",NA
8,0.8,0.5,-3,"density","1.000000000000000000000000","5.483139709687967612958882e-43",NA
0.01,1.4,0.5,-3,"density","2.031621638661355389384965e-11","0.9999999999796837836133864",4.91491994676206e-110
0.05,1.4,0.5,-3,"density","0.01192845687613402175460664","0.9880715431238659782453934",2.07979893896753e-119
0.15,1.4,0.5,-3,"density","0.3642095932513547788460091","0.6357904067486452211539909",1.59492994690698e-120
0.4,1.4,0.5,-3,"density","0.8857220989296076309170523","0.1142779010703923690829477",4.37224262500544e-121
0.8,1.4,0.5,-3,"density","0.9930982407164167433965561","0.006901759283583256603443881",7.79901072436831e-121
1.5,1.4,0.5,-3,"density","0.9999492403195636278431010","5.075968043637215689903400e-5",0
