"t","a","w","v","grid","F_ref","S_ref"
0.01,0.4,0.2,-3,"density","0.5282895746833508720537370","0.4717104253166491279462630"
0.05,0.4,0.2,-3,"density","0.9072935948318436138562078","0.09270640516815638614379224"
0.15,0.4,0.2,-3,"density","0.9973074403773824579852736","0.002692559622617542014726401"
0.4,0.4,0.2,-3,"density","0.9999996083479012122577512","3.916520987877422487609778e-7"
0.8,0.4,0.2,-3,"density","0.9999999999997160270465667","2.839729534333475819759159e-13"
1.5,0.4,0.2,-3,"density","0.9999999999999999999999949","5.116063055514996566846632e-24"
2.5,0.4,0.2,-3,"density","1.000000000000000000000000","2.290219925535007152154595e-39"
4,0.4,0.2,-3,"density","1.000000000000000000000000","2.169147772970199960421918e-62"
8,0.4,0.2,-3,"density","1.000000000000000000000000","8.710725749285490189821707e-124"
0.01,0.8,0.2,-3,"density","0.1717994226077261432251222","0.8282005773922738567748778"
0.05,0.8,0.2,-3,"density","0.6989694783903723668378005","0.3010305216096276331621995"
0.15,0.8,0.2,-3,"density","0.9313524825194735187191176","0.06864751748052648128088236"
0.4,0.8,0.2,-3,"density","0.9968489176250369187014807","0.003151082374963081298519313"
0.8,0.8,0.2,-3,"density","0.9999761648689812855143597","2.383513101871448564032231e-5"
1.5,0.8,0.2,-3,"density","0.9999999953750019510306921","4.624998048969307852404570e-9"
2.5,0.8,0.2,-3,"density","0.9999999999999769801228013","2.301987719874027128989166e-14"
4,0.8,0.2,-3,"density","0.9999999999999999999997444","2.556172601387512818777352e-22"
8,0.8,0.2,-3,"density","1.000000000000000000000000","1.568758059846450758408971e-43"
0.01,1.4,0.2,-3,"density","0.01140139452413670102659653","0.9885986054758632989734035"
0.05,1.4,0.2,-3,"density","0.4266446446357489812582264","0.5733553553642510187417736"
0.15,1.4,0.2,-3,"density","0.8292129152975220598613191","0.1707870847024779401386809"
0.4,1.4,0.2,-3,"density","0.9795295725476310259916889","0.02047042745236897400831112"
0.8,1.4,0.2,-3,"density","0.9988451514204037589390893","0.001154848579596241060910710"
1.5,1.4,0.2,-3,"density","0.9999915368038734153155176","8.463196126584684482392490e-6"
2.5,1.4,0.2,-3,"density","0.9999999924185248161379470","7.581475183862052950658092e-9"
4,1.4,0.2,-3,"density","0.9999999999997967200674319","2.032799325681411627345556e-13"
8,1.4,0.2,-3,"density","0.9999999999999999999999999","1.309191849623591214678089e-25"
0.01,2.2,0.2,-3,"density","3.888598661874707920408329e-5","0.9999611140133812529207959"
0.05,2.2,0.2,-3,"density","0.1556656607656380001637290","0.8443343392343619998362710"
0.15,2.2,0.2,-3,"density","0.6613863031850411344311271","0.3386136968149588655688729"
0.4,2.2,0.2,-3,"density","0.9519093360730672622600399","0.04809066392693273773996014"
0.8,2.2,0.2,-3,"density","0.9962964827294926610753788","0.003703517270507338924621185"
1.5,2.2,0.2,-3,"density","0.9999328775265224095299043","6.712247347759047009568584e-5"
2.5,2.2,0.2,-3,"density","0.9999997363119517034013322","2.636880482965986677723739e-7"
4,2.2,0.2,-3,"density","0.9999999999331694581695480","6.683054183045202739899250e-11"
8,2.2,0.2,-3,"density","0.9999999999999999999827628","1.723715130244020509650071e-20"
0.01,3.5,0.2,-3,"density","2.001606396183021776177630e-11","0.9999999999799839360381698"
0.05,3.5,0.2,-3,"density","0.01175222547619416474708530","0.9882477745238058352529147"
0.15,3.5,0.2,-3,"density","0.3588290040387632158923367","0.6411709959612367841076633"
0.4,3.5,0.2,-3,"density","0.8741991764535206480331662","0.1258008235464793519668338"
0.8,3.5,0.2,-3,"density","0.9889467643763570493989474","0.01105323562364295060105257"
1.5,3.5,0.2,-3,"density","0.9997675023791910716905915","0.0002324976208089283094085260"
2.5,3.5,0.2,-3,"density","0.9999986550050432882894361","1.344994956711710563924051e-6"
4,3.5,0.2,-3,"density","0.9999999992209109134151128","7.790890865848872120874714e-10"
8,3.5,0.2,-3,"density","0.9999999999999999976790166","2.320983376381679082518919e-18"
0.01,0.4,0.35,-3,"density","0.2430153334905355708265361","0.7569846665094644291734639"
0.05,0.4,0.35,-3,"density","0.8321000072134959298249610","0.1678999927865040701750390"
0.15,0.4,0.35,-3,"density","0.9951134713604833774519738","0.004886528639516622548026213"
0.4,0.4,0.35,-3,"density","0.9999992892192395901964320","7.107807604098035680380005e-7"
0.8,0.4,0.35,-3,"density","0.9999999999994846382480729","5.153617519270899230742180e-13"
1.5,0.4,0.35,-3,"density","0.9999999999999999999999907","9.284768804147827527597105e-24"
