   seed     eta    lambda        dll flagged
1     1 -20.108 1.849e-09 -3.236e-08    TRUE
2     2  -4.038 1.733e-02  1.648e+00   FALSE
3     3  -4.399 1.214e-02  5.407e-01   FALSE
4     4  -4.288 1.354e-02  7.014e-01   FALSE
5     5  -4.614 9.811e-03  8.710e-01   FALSE
6     6  -5.659 3.472e-03  4.762e+00   FALSE
7     7  -4.658 9.395e-03  1.717e-01   FALSE
8     8  -4.336 1.292e-02  5.939e-01   FALSE
9     9  -4.133 1.578e-02  1.141e+00   FALSE
10   10 -17.586 2.304e-08 -3.620e-08    TRUE
11   11  -4.809 8.090e-03  9.444e-01   FALSE
12   12 -19.775 2.582e-09 -3.761e-08    TRUE
13   13  -4.736 8.701e-03  8.768e-01   FALSE
14   14  -4.760 8.497e-03  5.410e-01   FALSE
15   15  -5.186 5.563e-03  7.825e-02   FALSE
16   16  -4.917 7.266e-03  1.071e+00   FALSE
17   17  -4.318 1.315e-02  3.454e+00   FALSE
18   18  -5.713 3.291e-03  3.501e-01   FALSE
19   19  -6.115 2.204e-03  1.873e-02   FALSE
20   20  -4.255 1.400e-02  1.243e+00   FALSE
21   21  -3.963 1.865e-02  2.721e+00   FALSE
22   22  -5.487 4.124e-03  6.205e-01   FALSE
23   23  -3.915 1.956e-02  1.425e+00   FALSE
24   24  -5.841 2.896e-03  3.079e+00   FALSE
25   25  -5.634 3.563e-03  2.742e-01   FALSE
26   26  -4.125 1.590e-02  4.676e-01   FALSE
27   27  -6.715 1.211e-03  7.461e-03   FALSE
28   28  -4.144 1.561e-02  1.473e+00   FALSE
29   29  -3.206 3.893e-02  1.364e+00   FALSE
30   30  -5.407 4.463e-03  6.274e-01   FALSE
31   31  -4.473 1.129e-02  2.684e-01   FALSE
32   32  -3.419 3.170e-02  2.313e+00   FALSE
33   33  -4.206 1.469e-02  7.470e-01   FALSE
34   34  -5.373 4.619e-03  7.415e-01   FALSE
35   35  -3.526 2.859e-02  2.864e+00   FALSE
36   36  -6.809 1.103e-03  3.908e-02   FALSE
37   37  -6.110 2.215e-03  2.599e-02   FALSE
38   38 -19.662 2.890e-09 -4.576e-08    TRUE
39   39  -5.743 3.196e-03  5.845e-02   FALSE
40   40  -4.524 1.073e-02  6.231e-01   FALSE

collapsed (eta < -8): 4 of 40 
flagged by diagnose(): 4 of 40 
flagged among collapsed: 4 
min logLik gain over plain: -4.576037e-08 
