base1 against base2 
battery fits: 384 in 32 families, 8 of them an identical error on both arms; bitwise identical: 384 of 384 
  ML       128 of 128 identical (128 answered, 0 errored)
  REML     128 of 128 identical (124 answered, 4 errored)
  profile  128 of 128 identical (124 answered, 4 errored)
  no-intercept designs: 192 of 192 identical

targeted fits (a column spread below 1e-3):
fit                                            identical           logLik a           logLik b        b - a unitA unitB
gaussian|1 + xs6|ML                                 TRUE     -317.244998549     -317.244998549    0.000e+00 FALSE FALSE
gaussian|1 + xs6|REML                               TRUE     -284.015750427     -284.015750427    0.000e+00 FALSE FALSE
gaussian|1 + xs6|profile                            TRUE     -294.414192005     -294.414192005    0.000e+00 FALSE FALSE
gaussian|0 + xs6|ML                                 TRUE     -322.061844174     -322.061844174    0.000e+00 FALSE FALSE
gaussian|0 + xs6|REML                               TRUE     -291.104308802     -291.104308802    0.000e+00 FALSE FALSE
gaussian|0 + xs6|profile                            TRUE     -303.213964534     -303.213964534    0.000e+00 FALSE FALSE
poisson|1 + xs6|ML                                  TRUE     -320.159512662     -320.159512662    0.000e+00 FALSE FALSE
poisson|1 + xs6|REML                                TRUE     -282.407186819     -282.407186819    0.000e+00 FALSE FALSE
poisson|1 + xs6|profile                             TRUE     -292.286139975     -292.286139975    0.000e+00 FALSE FALSE
poisson|0 + xs6|ML                                  TRUE     -308.188735255     -308.188735255    0.000e+00 FALSE FALSE
poisson|0 + xs6|REML                                TRUE     -296.300852000     -296.300852000    0.000e+00 FALSE FALSE
poisson|0 + xs6|profile                             TRUE     -308.188735255     -308.188735255    0.000e+00 FALSE FALSE
poisson|xs6 + (1 | g)|ML                            TRUE     -314.983146140     -314.983146140    0.000e+00 FALSE FALSE
poisson|xs6 + (1 | g)|REML                          TRUE     -277.905026318     -277.905026318    0.000e+00 FALSE FALSE
poisson|xs6 + (1 | g)|profile                       TRUE     -288.456553487     -288.456553487    0.000e+00 FALSE FALSE
bernoulli|1 + xs6|ML                                TRUE     -135.371709346     -135.371709346    0.000e+00 FALSE FALSE
bernoulli|1 + xs6|REML                              TRUE     -120.940625417     -120.940625417    0.000e+00 FALSE FALSE
bernoulli|1 + xs6|profile                           TRUE     -132.699494838     -132.699494838    0.000e+00 FALSE FALSE
negbinomial|1 + xs6|ML                              TRUE     -344.023870614     -344.023870614    0.000e+00 FALSE FALSE
negbinomial|1 + xs6|REML                            TRUE     -318.947471198     -318.947471198    0.000e+00 FALSE FALSE
negbinomial|1 + xs6|profile                         TRUE     -329.174100602     -329.174100602    0.000e+00 FALSE FALSE
gaussian|1 + xs4|ML                                 TRUE     -294.414192005     -294.414192005    0.000e+00 FALSE FALSE
gaussian|1 + xs4|REML                               TRUE     -288.620920613     -288.620920613    0.000e+00 FALSE FALSE
gaussian|1 + xs4|profile                            TRUE     -294.414192005     -294.414192005    0.000e+00 FALSE FALSE
poisson|0 + xs4|ML                                  TRUE     -308.188735255     -308.188735255    0.000e+00 FALSE FALSE
poisson|0 + xs4|REML                                TRUE     -300.906022186     -300.906022186    0.000e+00 FALSE FALSE
poisson|0 + xs4|profile                             TRUE     -308.188735255     -308.188735255    0.000e+00 FALSE FALSE
Gamma|1 + xs6|ML                                    TRUE     -271.152355755     -271.152355755    0.000e+00 FALSE FALSE
Gamma|1 + xs6|REML                                  TRUE     -236.385986661     -236.385986661    0.000e+00 FALSE FALSE
Gamma|1 + xs6|profile                               TRUE     -246.182818138     -246.182818138    0.000e+00 FALSE FALSE
gaussian|x, sigma ~ xs6|ML                          TRUE     -294.414192006     -294.414192006    0.000e+00 FALSE FALSE
gaussian|x, sigma ~ xs6|REML                        TRUE     -297.831260985     -297.831260985    0.000e+00 FALSE FALSE
gaussian|x, sigma ~ xs6|profile                     TRUE     -294.414192005     -294.414192005    0.000e+00 FALSE FALSE
