fits 736 ; autoscale = TRUE max short 1.23e-06 ; TRUE short by more than 1e-5: 0 
        s  n false_max false_over_1e3
1  0.0015 32 1.441e+01             17
2  0.0020 32 1.441e+01             17
3  0.0030 32 1.441e+01             12
4  0.0050 32 1.441e+01              7
5  0.0100 32 1.441e+01              3
6  0.0200 64 7.456e-04              0
7  0.0300 96 1.893e+00              2
8  0.0400 64 1.752e-06              0
9  0.0600 64 2.227e-04              0
10 0.1000 96 1.762e-06              0
11 0.2000 64 1.737e-06              0
12 0.5000 64 1.661e-06              0
13 1.0000 64 1.397e-06              0
