arm base frmtmb 0.62.0 from C:/Users/adf44/source/r/rellib-r3 

fits where the default falls more than 1e-6 short of the scale-1 optimum
    seed    y    rhs scale      default         auto          glm    def_short       auto_short conv0
1      1 pois 0 + xs 1e-10 -472.7009199 -419.4645138 -419.4645138 53.236406105 -5.684341886e-14     0
2      1 pois 0 + xs 1e-09 -472.7009199 -419.4645138 -419.4645138 53.236406105 -5.684341886e-14     0
3      1 pois 0 + xs 1e-08 -472.7009199 -419.4645138 -419.4645138 53.236406105  0.000000000e+00     0
4      1 pois 0 + xs 1e-07 -472.7009199 -419.4645138 -419.4645138 53.236406104  0.000000000e+00     0
22     1 pois 1 + xs 1e-10 -422.1839132 -389.0115354 -389.0115354 33.172377847 -5.684341886e-14     0
23     1 pois 1 + xs 1e-09 -422.1839132 -389.0115354 -389.0115354 33.172377847  0.000000000e+00     0
24     1 pois 1 + xs 1e-08 -422.1839132 -389.0115354 -389.0115354 33.172377847  0.000000000e+00     0
25     1 pois 1 + xs 1e-07 -422.1839132 -389.0115354 -389.0115354 33.172377845  0.000000000e+00     0
26     1 pois 1 + xs 1e-06 -422.1839131 -389.0115354 -389.0115354 33.172377743 -1.136868377e-13     0
43     1 pois xs + f 1e-10 -421.0803796 -387.8272158 -387.8272158 33.253163875  4.547473509e-10     0
44     1 pois xs + f 1e-09 -421.0803796 -387.8272158 -387.8272158 33.253163875  4.545199772e-10     0
45     1 pois xs + f 1e-08 -421.0803796 -387.8272158 -387.8272158 33.253163875  4.548041943e-10     0
46     1 pois xs + f 1e-07 -421.0803796 -387.8272158 -387.8272158 33.253163874  4.547473509e-10     0
47     1 pois xs + f 1e-06 -421.0803795 -387.8272158 -387.8272158 33.253163775  4.548041943e-10     0
64     1  bin 0 + xs 1e-10 -173.2867951 -162.7662585 -162.7662585 10.520536597  0.000000000e+00     0
65     1  bin 0 + xs 1e-09 -173.2867951 -162.7662585 -162.7662585 10.520536597  0.000000000e+00     0
66     1  bin 0 + xs 1e-08 -173.2867951 -162.7662585 -162.7662585 10.520536597  0.000000000e+00     0
67     1  bin 0 + xs 1e-07 -173.2867951 -162.7662585 -162.7662585 10.520536597  0.000000000e+00     0
68     1  bin 0 + xs 1e-06 -173.2867951 -162.7662585 -162.7662585 10.520536591  0.000000000e+00     0
85     1  bin 1 + xs 1e-10 -171.2331658 -160.7375667 -160.7375667 10.495599080  5.684341886e-14     0
86     1  bin 1 + xs 1e-09 -171.2331658 -160.7375667 -160.7375667 10.495599080  2.842170943e-14     0
87     1  bin 1 + xs 1e-08 -171.2331658 -160.7375667 -160.7375667 10.495599080 -2.842170943e-14     0
88     1  bin 1 + xs 1e-07 -171.2331658 -160.7375667 -160.7375667 10.495599080 -5.684341886e-14     0
89     1  bin 1 + xs 1e-06 -171.2331658 -160.7375667 -160.7375667 10.495599079  0.000000000e+00     0
106    1  bin xs + f 1e-10 -170.0172700 -158.8967009 -158.8967009 11.120569146  7.830180948e-11     0
107    1  bin xs + f 1e-09 -170.0172700 -158.8967009 -158.8967009 11.120569146  7.830180948e-11     0
108    1  bin xs + f 1e-08 -170.0172700 -158.8967009 -158.8967009 11.120569146  7.830180948e-11     0
109    1  bin xs + f 1e-07 -170.0172700 -158.8967009 -158.8967009 11.120569146  7.827338777e-11     0
110    1  bin xs + f 1e-06 -170.0172700 -158.8967009 -158.8967009 11.120569141  7.830180948e-11     0
127    1  gau 0 + xs 1e-10 -463.0630627 -440.7002092 -440.7002092 22.362853540 -5.684341886e-14     0
128    1  gau 0 + xs 1e-09 -463.0630627 -440.7002092 -440.7002092 22.362853540  0.000000000e+00     0
129    1  gau 0 + xs 1e-08 -463.0630627 -440.7002092 -440.7002092 22.362853540  0.000000000e+00     0
130    1  gau 0 + xs 1e-07 -463.0630627 -440.7002092 -440.7002092 22.362853540  0.000000000e+00     0
131    1  gau 0 + xs 1e-06 -463.0630627 -440.7002092 -440.7002092 22.362853520  0.000000000e+00     0
148    1  gau 1 + xs 1e-10 -406.3532363 -371.9604389 -371.9604389 34.392797388 -5.684341886e-14     0
149    1  gau 1 + xs 1e-09 -406.3532363 -371.9604389 -371.9604389 34.392797388 -2.273736754e-13     0
150    1  gau 1 + xs 1e-08 -406.3532363 -371.9604389 -371.9604389 34.392797388 -1.136868377e-13     0
151    1  gau 1 + xs 1e-07 -406.3532363 -371.9604389 -371.9604389 34.392797388  1.705302566e-13     0
152    1  gau 1 + xs 1e-06 -406.3532363 -371.9604389 -371.9604389 34.392797379  5.684341886e-14     0
169    1  gau xs + f 1e-10 -404.8040642 -370.8660955 -370.8660955 33.937968657 -1.136868377e-13     0
170    1  gau xs + f 1e-09 -404.8040642 -370.8660955 -370.8660955 33.937968657  0.000000000e+00     0
171    1  gau xs + f 1e-08 -404.8040642 -370.8660955 -370.8660955 33.937968657 -5.684341886e-14     0
172    1  gau xs + f 1e-07 -404.8040642 -370.8660955 -370.8660955 33.937968656  5.684341886e-14     0
173    1  gau xs + f 1e-06 -404.8040641 -370.8660955 -370.8660955 33.937968612  1.136868377e-13     0
190    1  gam 0 + xs 1e-10 -301.8557864 -289.5171554 -290.0550399 12.338630964  6.252776075e-13     0
191    1  gam 0 + xs 1e-09 -301.8557864 -289.5171554 -290.0550399 12.338630964  6.252776075e-13     0
192    1  gam 0 + xs 1e-08 -301.8557864 -289.5171554 -290.0550399 12.338630964  5.115907697e-13     0
193    1  gam 0 + xs 1e-07 -301.8557864 -289.5171554 -290.0550399 12.338630964  5.115907697e-13     0
194    1  gam 0 + xs 1e-06 -301.8557863 -289.5171554 -290.0550399 12.338630942  5.684341886e-13     0
211    1  gam 1 + xs 1e-10 -288.2663150 -278.0456865 -278.5076266 10.220628558  1.705302566e-13     0
212    1  gam 1 + xs 1e-09 -288.2663150 -278.0456865 -278.5076266 10.220628558  1.136868377e-13     0
213    1  gam 1 + xs 1e-08 -288.2663150 -278.0456865 -278.5076266 10.220628558  2.273736754e-13     0
214    1  gam 1 + xs 1e-07 -288.2663150 -278.0456865 -278.5076266 10.220628558  2.842170943e-13     0
215    1  gam 1 + xs 1e-06 -288.2663150 -278.0456865 -278.5076266 10.220628535  1.136868377e-13     0
232    1  gam xs + f 1e-10 -287.0712095 -276.7434122 -277.1973675 10.327797254  5.684341886e-14     0
233    1  gam xs + f 1e-09 -287.0712095 -276.7434122 -277.1973675 10.327797254 -5.684341886e-14     0
