arm base frmtmb 0.62.0 from C:/Users/adf44/source/r/rellib-r3 
seed  scale           default       best sweep        short  conv autoscaled
1     1          -337.9724091     -337.9724091     0.000000     0 FALSE
1     0.001      -337.9724091     -337.9724091     0.000000     0 FALSE
1     1e-06      -346.8767477     -340.9903976     5.886350     0 FALSE
1     1e-09      -346.8767477     -340.9910132     5.885735     0 FALSE
2     1          -327.0431230     -327.0431230     0.000000     0 FALSE
2     0.001      -327.0431230     -327.0431230     0.000000     0 FALSE
2     1e-06      -332.0640866     -328.4109425     3.653144     0 FALSE
2     1e-09      -332.0640930     -328.4109425     3.653151     0 FALSE
3     1          -342.4578238     -342.4578238     0.000000     0 FALSE
3     0.001      -342.4578238     -342.4578238     0.000000     0 FALSE
3     1e-06      -354.7784270     -346.5130637     8.265363     0 FALSE
3     1e-09      -354.7802249     -346.5131713     8.267054     0 FALSE
4     1          -313.2473745     -313.2473745     0.000000     0 FALSE
4     0.001      -313.2473745     -313.2473745     0.000000     0 FALSE
4     1e-06      -325.3373564     -318.9573405     6.380016     0 FALSE
4     1e-09      -325.3373564     -318.9573405     6.380016     0 FALSE
5     1          -337.1243183     -337.1243183     0.000000     0 FALSE
5     0.001      -337.1243183     -337.1243183     0.000000     0 FALSE
5     1e-06      -344.3905888     -338.4403069     5.950282     0 FALSE
5     1e-09      -344.3906688     -338.4402911     5.950378     0 FALSE
6     1          -339.1007404     -339.1007404     0.000000     0 FALSE
6     0.001      -339.1007404     -339.1007404    -0.000000     0 FALSE
6     1e-06      -339.3363483     -339.2160779     0.120270     0 FALSE
6     1e-09      -339.3363571     -339.2160779     0.120279     0 FALSE
7     1          -330.3712820     -330.3712820    -0.000000     0 FALSE
7     0.001      -330.3712820     -330.3712820    -0.000000     0 FALSE
7     1e-06      -344.6832021     -336.8221613     7.861041     0 FALSE
7     1e-09      -344.6832021     -336.8221613     7.861041     0 FALSE
8     1          -332.6669652     -332.6669652     0.000000     0 FALSE
8     0.001      -332.6669652     -332.6669652     0.000000     0 FALSE
8     1e-06      -342.2913328     -336.0549731     6.236360     0 FALSE
8     1e-09      -342.2913328     -336.0549737     6.236359     0 FALSE
9     1          -305.2382079     -305.2382079     0.000000     0 FALSE
9     0.001      -305.2382079     -305.2382079     0.000000     0 FALSE
9     1e-06      -319.6983482     -311.3221653     8.376183     0 FALSE
9     1e-09      -319.6983482     -311.3222740     8.376074     0 FALSE
10    1          -341.9488186     -341.9488186     0.000000     0 FALSE
10    0.001      -341.9488186     -341.9488186     0.000000     0 FALSE
10    1e-06      -355.4953321     -349.0923753     6.402957     0 FALSE
10    1e-09      -355.4953321     -349.0923689     6.402963     0 FALSE
11    1          -327.4503642     -327.4503642     0.000000     0 FALSE
11    0.001      -327.4503642     -327.4503642     0.000000     0 FALSE
11    1e-06      -340.7943143     -332.4603994     8.333915     0 FALSE
11    1e-09      -340.7943143     -332.4603994     8.333915     0 FALSE
12    1          -323.4726474     -323.4726474     0.000000     0 FALSE
12    0.001      -323.4726474     -323.4726474    -0.000000     0 FALSE
12    1e-06      -333.0427845     -325.8739972     7.168787     0 FALSE
12    1e-09      -333.0427845     -325.8739972     7.168787     0 FALSE
