arm lane frmtmb 0.62.0 from C:/Users/adf44/source/r/predfix-lib 
seed  scale           default       best sweep        short  conv autoscaled
1     1          -337.9724091     -337.9724091     0.000000     0 FALSE
1     0.001      -337.9724091     -337.9724091     0.000000     0 FALSE
1     1e-06      -337.9724091     -340.9903976    -3.017989     0 TRUE
1     1e-09      -337.9724091     -340.9910132    -3.018604     0 TRUE
2     1          -327.0431230     -327.0431230     0.000000     0 FALSE
2     0.001      -327.0431230     -327.0431230     0.000000     0 FALSE
2     1e-06      -327.0431230     -328.4109425    -1.367819     0 TRUE
2     1e-09      -327.0431230     -328.4109425    -1.367819     0 TRUE
3     1          -342.4578238     -342.4578238     0.000000     0 FALSE
3     0.001      -342.4578238     -342.4578238     0.000000     0 FALSE
3     1e-06      -342.4578238     -346.5130637    -4.055240     0 TRUE
3     1e-09      -342.4578238     -346.5131713    -4.055348     0 TRUE
4     1          -313.2473745     -313.2473745     0.000000     0 FALSE
4     0.001      -313.2473745     -313.2473745     0.000000     0 FALSE
4     1e-06      -313.2473745     -318.9573405    -5.709966     0 TRUE
4     1e-09      -313.2473745     -318.9573405    -5.709966     0 TRUE
5     1          -337.1243183     -337.1243183     0.000000     0 FALSE
5     0.001      -337.1243183     -337.1243183     0.000000     0 FALSE
5     1e-06      -337.1243183     -338.4403069    -1.315989     0 TRUE
5     1e-09      -337.1243183     -338.4402911    -1.315973     0 TRUE
6     1          -339.1007404     -339.1007404     0.000000     0 FALSE
6     0.001      -339.1007404     -339.1007404    -0.000000     0 FALSE
6     1e-06      -339.1007404     -339.2160779    -0.115337     0 TRUE
6     1e-09      -339.1007404     -339.2160779    -0.115337     0 TRUE
7     1          -330.3712820     -330.3712820    -0.000000     0 FALSE
7     0.001      -330.3712820     -330.3712820    -0.000000     0 FALSE
7     1e-06      -330.3712820     -336.8221613    -6.450879     0 TRUE
7     1e-09      -330.3712820     -336.8221613    -6.450879     0 TRUE
8     1          -332.6669652     -332.6669652     0.000000     0 FALSE
8     0.001      -332.6669652     -332.6669652     0.000000     0 FALSE
8     1e-06      -332.6669652     -336.0549731    -3.388008     0 TRUE
8     1e-09      -332.6669652     -336.0549737    -3.388009     0 TRUE
9     1          -305.2382079     -305.2382079     0.000000     0 FALSE
9     0.001      -305.2382079     -305.2382079     0.000000     0 FALSE
9     1e-06      -305.2382079     -311.3221653    -6.083957     0 TRUE
9     1e-09      -305.2382079     -311.3222740    -6.084066     0 TRUE
10    1          -341.9488186     -341.9488186     0.000000     0 FALSE
10    0.001      -341.9488186     -341.9488186     0.000000     0 FALSE
10    1e-06      -341.9488186     -349.0923753    -7.143557     0 TRUE
10    1e-09      -341.9488186     -349.0923689    -7.143550     0 TRUE
11    1          -327.4503642     -327.4503642     0.000000     0 FALSE
11    0.001      -327.4503642     -327.4503642     0.000000     0 FALSE
11    1e-06      -327.4503642     -332.4603994    -5.010035     0 TRUE
11    1e-09      -327.4503642     -332.4603994    -5.010035     0 TRUE
12    1          -323.4726474     -323.4726474     0.000000     0 FALSE
12    0.001      -323.4726474     -323.4726474    -0.000000     0 FALSE
12    1e-06      -323.4726474     -325.8739972    -2.401350     0 TRUE
12    1e-09      -323.4726474     -325.8739972    -2.401350     0 TRUE
