frmtmb from C:/Users/adf44/source/r/predfix-lib/frmtmb 
                fam    sx ssd seed engaged        dLL    llF codeD codeF    vc_rel    fe_rel nwD nwF warnsame   tD   tF
elapsed    gaussian 0.005 0.0  101    TRUE  4.331e-07 -436.4     0     1 2.531e-03 7.260e-04   0   1    FALSE 4.36 0.38
elapsed1   gaussian 0.005 0.0  102    TRUE  6.505e-09 -411.4     0     0 2.475e-04 1.474e-03   0   0     TRUE 0.37 0.28
elapsed2   gaussian 0.005 0.0  103    TRUE  2.029e-03 -441.2     0     0 2.020e+09 7.770e-03   0   0     TRUE 0.32 0.20
elapsed3   gaussian 0.005 0.0  104    TRUE  1.895e-10 -453.1     0     0 1.033e-04 1.506e-05   0   0     TRUE 0.28 0.46
elapsed4   gaussian 0.005 0.3  101    TRUE -7.437e-08 -433.0     0     1 2.844e-01 4.635e-05   0   1    FALSE 0.40 0.33
elapsed5   gaussian 0.005 0.3  102    TRUE -1.119e-10 -412.2     0     0 8.356e-05 4.183e-05   0   0     TRUE 0.33 0.40
elapsed6   gaussian 0.005 0.3  103    TRUE  2.712e-04 -446.1     0     0 1.849e+00 1.721e-03   0   0     TRUE 0.40 0.25
elapsed7   gaussian 0.005 0.3  104    TRUE  5.860e-04 -448.1     0     0 4.271e+01 7.005e-03   0   0     TRUE 0.43 0.28
elapsed8   gaussian 0.020 0.0  101    TRUE  1.166e-07 -436.4     0     1 1.989e-01 3.022e-04   0   1    FALSE 0.45 0.33
elapsed9   gaussian 0.020 0.0  102    TRUE -3.899e-11 -411.4     0     0 6.504e-05 5.561e-04   0   0     TRUE 0.23 0.21
elapsed10  gaussian 0.020 0.0  103    TRUE  8.620e-08 -441.2     0     1 1.612e+01 3.292e-03   0   1    FALSE 0.51 0.33
elapsed11  gaussian 0.020 0.0  104    TRUE  1.876e-12 -453.1     0     0 2.832e-05 1.181e-05   0   0     TRUE 0.34 0.35
elapsed12  gaussian 0.020 0.3  101    TRUE -5.644e-08 -433.0     0     1 7.295e-02 7.100e-05   0   1    FALSE 0.46 0.43
elapsed13  gaussian 0.020 0.3  102    TRUE -1.978e-10 -412.2     0     0 4.940e-05 2.142e-05   0   0     TRUE 0.37 0.31
elapsed14  gaussian 0.020 0.3  103    TRUE -4.198e-07 -446.1     0     0 2.341e+00 1.301e-03   0   0     TRUE 0.44 0.34
elapsed15  gaussian 0.020 0.3  104    TRUE  3.373e-07 -448.1     0     1 1.035e+08 1.947e-03   0   1    FALSE 0.44 0.29
elapsed16  gaussian 0.045 0.0  101    TRUE  1.009e-06 -436.4     0     1 5.248e-02 3.703e-05   0   1    FALSE 0.45 0.34
elapsed17  gaussian 0.045 0.0  102    TRUE -2.113e-10 -411.4     0     0 7.355e-05 3.648e-04   0   0     TRUE 0.38 0.23
elapsed18  gaussian 0.045 0.0  103    TRUE  9.089e-08 -441.2     0     1 3.839e+00 1.751e-03   0   1    FALSE 0.34 0.22
elapsed19  gaussian 0.045 0.0  104    TRUE  9.697e-11 -453.1     0     0 5.156e-05 1.022e-05   0   0     TRUE 0.23 0.19
elapsed20  gaussian 0.045 0.3  101    TRUE  1.562e-08 -433.0     0     1 3.938e-02 7.221e-05   0   1    FALSE 0.30 0.15
elapsed21  gaussian 0.045 0.3  102    TRUE -2.459e-10 -412.2     0     0 4.478e-05 8.328e-06   0   0     TRUE 0.27 0.19
elapsed22  gaussian 0.045 0.3  103    TRUE -1.550e-07 -446.1     0     1 5.137e-01 1.460e-05   0   1    FALSE 0.18 0.10
elapsed23  gaussian 0.045 0.3  104    TRUE  5.320e-08 -448.1     0     1 2.640e+00 7.902e-03   0   1    FALSE 0.11 0.09
elapsed24   poisson 0.005 0.0  101    TRUE  7.749e-05 -465.3     0     0 2.027e+00 4.350e-01   0   0     TRUE 0.20 0.13
elapsed25   poisson 0.005 0.0  102    TRUE  3.556e-01 -505.8     0     0 9.849e+09 2.743e+00   0   0     TRUE 0.11 0.12
elapsed26   poisson 0.005 0.0  103    TRUE  2.348e-01 -478.8     0     0 5.493e+09 4.059e-01   0   0     TRUE 0.22 0.12
elapsed27   poisson 0.005 0.0  104    TRUE  2.699e-01 -489.3     0     0 1.447e+11 1.568e+00   0   0     TRUE 0.11 0.13
elapsed28   poisson 0.005 0.3  101    TRUE  7.879e-03 -477.9     0     0 1.932e+08 5.843e-02   0   0     TRUE 0.14 0.13
elapsed29   poisson 0.005 0.3  102    TRUE  6.891e-01 -500.2     0     0 1.694e+11 1.172e+00   0   0     TRUE 0.13 0.10
elapsed30   poisson 0.005 0.3  103    TRUE  7.514e-10 -481.8     0     0 3.169e-05 6.148e-06   0   0     TRUE 0.13 0.12
elapsed31   poisson 0.005 0.3  104    TRUE  2.746e-07 -478.2     0     1 3.567e-03 3.439e-04   0   1    FALSE 0.23 0.22
elapsed32   poisson 0.020 0.0  101    TRUE -5.300e-07 -465.3     0     1 2.003e+00 6.713e-02   0   1    FALSE 0.22 0.19
elapsed33   poisson 0.020 0.0  102    TRUE  1.003e-07 -505.4     0     1 2.491e-02 2.424e-04   0   1    FALSE 0.25 0.20
elapsed34   poisson 0.020 0.0  103    TRUE  2.348e-01 -478.8     0     0 2.929e+08 4.097e-01   0   0     TRUE 0.25 0.14
elapsed35   poisson 0.020 0.0  104    TRUE  9.061e-11 -489.0     0     0 3.538e-05 1.054e-05   0   0     TRUE 0.19 0.19
elapsed36   poisson 0.020 0.3  101    TRUE  7.766e-03 -477.9     0     0 1.932e+08 5.886e-02   0   0     TRUE 0.25 0.15
elapsed37   poisson 0.020 0.3  102    TRUE  1.366e-09 -499.5     0     0 1.212e-04 2.659e-05   0   0     TRUE 0.18 0.23
elapsed38   poisson 0.020 0.3  103    TRUE  2.638e-11 -481.8     0     0 1.328e-05 5.313e-06   0   0     TRUE 0.14 0.13
elapsed39   poisson 0.020 0.3  104    TRUE  4.535e-07 -478.2     0     1 1.543e-01 2.683e-03   0   1    FALSE 0.23 0.19
elapsed40   poisson 0.045 0.0  101    TRUE -2.157e-09 -465.3     0     1 1.861e+00 7.217e-03   0   1    FALSE 0.21 0.17
elapsed41   poisson 0.045 0.0  102    TRUE  3.266e-07 -505.4     0     1 1.302e-01 1.693e-03   0   1    FALSE 0.17 0.17
elapsed42   poisson 0.045 0.0  103    TRUE -3.791e-07 -478.5     0     1 2.176e-01 5.927e-04   0   1    FALSE 0.21 0.14
elapsed43   poisson 0.045 0.0  104    TRUE -3.831e-11 -489.0     0     0 7.209e-05 5.929e-06   0   0     TRUE 0.14 0.14
elapsed44   poisson 0.045 0.3  101    TRUE -6.963e-09 -477.9     0     0 2.475e-02 3.804e-04   0   0     TRUE 0.17 0.09
elapsed45   poisson 0.045 0.3  102    TRUE  2.015e-09 -499.5     0     0 1.760e-04 4.095e-05   0   0     TRUE 0.17 0.12
elapsed46   poisson 0.045 0.3  103    TRUE  2.960e-10 -481.8     0     0 9.878e-06 1.899e-06   0   0     TRUE 0.14 0.11
elapsed47   poisson 0.045 0.3  104    TRUE -8.047e-08 -478.2     0     1 5.283e-04 1.377e-04   0   1    FALSE 0.20 0.16
elapsed48 bernoulli 0.005 0.0  101    TRUE  9.292e-05 -202.2     0     0 1.692e+00 2.511e-02   0   0     TRUE 0.47 0.37
elapsed49 bernoulli 0.005 0.0  102    TRUE -2.739e-08 -198.9     0     1 2.641e-01 1.475e-04   0   1    FALSE 0.35 0.40
elapsed50 bernoulli 0.005 0.0  103    TRUE -7.563e-07 -194.7     1     1 1.354e-01 2.194e-02   2   2     TRUE 0.53 0.68
elapsed51 bernoulli 0.005 0.0  104    TRUE  2.045e-03 -189.8     1     0 3.020e+00 8.028e-01   2   0    FALSE 0.57 0.23
elapsed52 bernoulli 0.005 0.3  101    TRUE  1.743e-10 -201.9     0     0 3.899e-05 1.885e-05   0   0     TRUE 0.23 0.46
elapsed53 bernoulli 0.005 0.3  102    TRUE  4.355e-04 -191.0     0     0 1.663e+00 1.329e-01   0   0     TRUE 0.33 0.23
elapsed54 bernoulli 0.005 0.3  103    TRUE -5.062e-11 -196.8     0     0 6.078e-06 1.831e-06   0   0     TRUE 0.19 0.50
elapsed55 bernoulli 0.005 0.3  104    TRUE  1.998e-04 -197.1     0     0 1.375e+00 3.211e-02   0   0     TRUE 0.33 0.26
elapsed56 bernoulli 0.020 0.0  101    TRUE  1.343e-07 -202.2     0     1 4.930e-04 2.728e-03   0   1    FALSE 0.44 0.34
elapsed57 bernoulli 0.020 0.0  102    TRUE -1.317e-07 -198.9     0     1 1.077e-01 4.029e-05   0   1    FALSE 0.37 0.30
elapsed58 bernoulli 0.020 0.0  103    TRUE -1.336e-06 -194.7     1     1 2.556e-02 2.893e-02   2   2     TRUE 0.69 0.53
elapsed59 bernoulli 0.020 0.0  104    TRUE -2.380e-06 -189.8     1     1 5.085e-03 4.102e-02   2   2     TRUE 0.47 0.63
elapsed60 bernoulli 0.020 0.3  101    TRUE  3.539e-11 -201.9     0     0 2.839e-05 4.684e-06   0   0     TRUE 0.33 0.30
elapsed61 bernoulli 0.020 0.3  102    TRUE  3.322e-07 -191.0     0     1 1.018e-01 1.632e-03   0   1    FALSE 0.45 0.43
elapsed62 bernoulli 0.020 0.3  103    TRUE  7.446e-12 -196.8     0     0 3.713e-05 7.495e-06   0   0     TRUE 0.28 0.34
elapsed63 bernoulli 0.020 0.3  104    TRUE -3.336e-07 -197.1     0     1 1.550e-03 5.508e-05   0   1    FALSE 0.49 0.41
elapsed64 bernoulli 0.045 0.0  101    TRUE  4.515e-07 -202.2     0     1 4.137e+00 3.247e-03   0   1    FALSE 0.55 0.45
elapsed65 bernoulli 0.045 0.0  102    TRUE -1.061e-07 -198.9     0     1 1.761e-01 4.871e-05   0   1    FALSE 0.42 0.36
elapsed66 bernoulli 0.045 0.0  103    TRUE  5.905e-07 -194.7     1     1 2.423e-04 6.349e-04   2   1    FALSE 0.68 0.40
elapsed67 bernoulli 0.045 0.0  104    TRUE  6.461e-07 -189.8     1     0 4.585e-02 7.963e-02   2   1    FALSE 0.55 0.45
elapsed68 bernoulli 0.045 0.3  101    TRUE  7.657e-11 -201.9     0     0 2.135e-05 3.632e-06   0   0     TRUE 0.30 0.23
elapsed69 bernoulli 0.045 0.3  102    TRUE -2.443e-07 -191.0     0     1 5.161e-02 1.369e-03   0   1    FALSE 0.38 0.39
elapsed70 bernoulli 0.045 0.3  103    TRUE -4.549e-10 -196.8     0     0 5.768e-06 1.804e-06   0   0     TRUE 0.27 0.28
elapsed71 bernoulli 0.045 0.3  104    TRUE  1.286e-07 -197.1     0     1 1.232e-01 2.145e-04   0   1    FALSE 0.39 0.43

fits: 72  engaged: 72  default lower by >1e-6: 2  higher by >1e-6: 16  max |dLL|: 0.689  warning sets differ: 31  code differs: 30 
time ratio default/F, engaged: median 1.23 
