check	set	formula	brms	frmtmb	brms_msg	frmtmb_msg
nested	H	y ~ x + (1 | g)	accept	accept		
nested	H	y ~ x + 0	accept	accept		
nested	H	~x + (1 | g)	accept	accept		
nested	H	y ~ a	accept	accept		
nested	H	y | se(sei) ~ x	accept	accept		
nested	H	sigma ~ x	accept	accept		
nested	H	y | se(sei) + se(sei2) ~ x	accept	accept		
nested	H	y | abc(sei) ~ x	accept	accept		
nested	H	y | disp(sei) ~ x	accept	accept		
nested	H	y ~ x	accept	accept		
nested	H	shape ~ x	accept	accept		
nested	H	y ~ x + (1 | abc | g/x)	accept	accept		
nested	H	y ~ x + (1 | g) + (x | g)	accept	accept		
nested	H	y ~ mo(g) * t2(x)	accept	accept		
nested	H	y ~ x * cs(g)	accept	accept		
nested	H	y ~ me(x, 2 * g) * me(x, g)	accept	accept		
nested	H	y ~ 1 + set_rescor(TRUE)	accept	accept		
nested	H	y ~ ar(x + y, g)	accept	accept		
nested	H	y ~ ar(gr = g1/g2)	accept	accept		
nested	H	y ~ ma(x)	accept	accept		
nested	H	y ~ 1	accept	accept		
nested	H	rating ~ treat + (cs(period) | subject)	accept	accept		
nested	H	y ~ 0 + x	accept	accept		
nested	H	~. + I(exp(Age))	accept	accept		
nested	H	~. - Age + factor(Age)	accept	accept		
nested	H	~. + wrong_var	accept	accept		
nested	H	. ~ .	accept	accept		
nested	H	a + b ~ 1	accept	accept		
nested	H	count ~ a + b	accept	accept		
nested	H	~.	accept	accept		
nested	H	~1	accept	accept		
nested	H	a ~ 1	accept	accept		
nested	H	y ~ a^x	accept	accept		
nested	H	a.b ~ 1	accept	accept		
nested	H	y ~ a^(x + b)	accept	accept		
nested	H	a_b ~ 1	accept	accept		
nested	H	sigma ~ 1	accept	accept		
nested	H	y ~ ~x	refuse	refuse	Nested formulas are not allowed. Did you use '~~' somewhere?	Nested formulas are not allowed: the right-hand side of 'y ~ ~x' is itself a formula. Did you use '~~' somewhere?
nested	H	a ~ x	accept	accept		
nested	H	shape1 ~ x	accept	accept		
nested	H	y | trials(size) ~ x	accept	accept		
nested	H	~trials(10)	accept	accept		
nested	H	y | trials(10) ~ x	accept	accept		
nested	H	~weights(w)	accept	accept		
nested	H	y | trials(size) + weights(w) ~ x	accept	accept		
nested	H	y | weights(w) ~ x	accept	accept		
nested	H	t2_brand_recall ~ psi_expsi + psi_api_probsolv + psi_api_ident + psi_api_intere + psi_api_groupint	accept	accept		
nested	H	t2_brand_recall ~ t2_brand_recall + psi_expsi + psi_api_probsolv + psi_api_ident + psi_api_intere + psi_api_groupint	accept	accept		
nested	H	y ~ x + (x | g)	accept	accept		
nested	H	mu ~ x + (x | g)	accept	accept		
nested	H	y ~ x + (1 | patient) + (Trt_c | visit)	accept	accept		
nested	H	~(1 | visit)	accept	accept		
nested	H	~(1 | gr(visit))	accept	accept		
nested	H	~(1 + Trt_c | visit)	accept	accept		
nested	H	~(1 + Trt_c | gr(visit))	accept	accept		
nested	H	~(0 + Trt_c | visit) + (1 | patient)	accept	accept		
nested	H	~(1 | gr(patient)) + (0 + Trt_c | gr(visit))	accept	accept		
nested	H	y ~ 0 + x1 + x2 + (0 + x1 + x2 | x3)	accept	accept		
nested	H	~(0 + x2 + x1 | x3)	accept	accept		
nested	H	y ~ x * z + (1 + Trt_c | patient)	accept	accept		
nested	H	~(1 | patient)	accept	accept		
nested	H	y ~ x * z + (1 | gr(patient))	accept	accept		
nested	H	y ~ x + (1 | patient)	accept	accept		
nested	H	y ~ 1 | patient	accept	accept		
nested	H	y ~ -1 + x + (1 + visit | patient)	accept	accept		
nested	H	y ~ -1 + x	accept	accept		
nested	H	y ~ x + (1 + visit | patient)	accept	accept		
nested	H	y ~ (1 | patient)	accept	accept		
nested	H	y ~ x + (1 + x | visit)	accept	accept		
nested	H	y ~ x + (1 | gr(visit))	accept	accept		
nested	H	y ~ x + (1 | visit)	accept	accept		
nested	H	~(1 | visit) + (x | visit)	accept	accept		
nested	H	~x + (x | g)	accept	accept		
nested	H	~(1 | g)	accept	accept		
nested	H	~x + (1 | gr(g))	accept	accept		
nested	H	x ~ z + (1 | g)	accept	accept		
nested	H	x ~ z + (1 | gr(g))	accept	accept		
nested	H	~x	accept	accept		
nested	H	y ~ as.numeric(x) + (as.factor(z) | g)	accept	accept		
nested	H	y ~ 1 + (1 | g/x/z)	accept	accept		
nested	H	y ~ x1 * x2 + (x1 * x2 | g) + (1 | h)	accept	accept		
nested	H	y ~ x1 * x2 + (x1 | g) + (1 | h)	accept	accept		
nested	H	y ~ s(x1) + x2	accept	accept		
nested	H	y ~ eta	accept	accept		
nested	H	eta ~ x1 + s(x2)	accept	accept		
nested	H	y ~ me(x1, g)	accept	accept		
nested	H	. ~ . - arma(visit, patient)	accept	accept		
nested	H	. | trials(100) ~ .	accept	accept		
nested	H	count ~ Trt * Age + mo(Exp) + offset(Age) + (1 + Trt | visit)	accept	accept		
nested	H	count ~ zBase * Trt + (1 | patient) + (1 + Trt | visit)	accept	accept		
nested	H	rating ~ treat + period + cse(carry)	accept	accept		
nested	H	y ~ a - b^x	accept	accept		
nested	H	a + b ~ (1 + x | g)	accept	accept		
nested	H	y ~ z + s(x) + (1 | g)	accept	accept		
nested	H	y ~ lp	accept	accept		
nested	H	lp ~ z + s(x) + (1 | g)	accept	accept		
nested	H	phi ~ z + (1 | g)	accept	accept		
nested	H	mvbind(y1, y2) ~ x + (x | ID1 | g)	accept	accept		
nested	H	y1 ~ x + (x | ID1 | g) + ar()	accept	accept		
nested	H	y2 ~ 1	accept	accept		
nested	H	y2 ~ x + (x | ID1 | g)	accept	accept		
nested	H	~normal(0, 1)	accept	accept		
nested	H	~sd	accept	accept		
nested	H	count ~ zAge + zBase * Trt + (1 | patient)	accept	accept		
nested	H	y ~ 1 + offset(off)	accept	accept		
nested	H	y ~ x + z	accept	accept		
nested	H	y ~ a * exp(-b * x)	accept	accept		
nested	H	b ~ 1	accept	accept		
nested	H	a ~ x + (1 + x | g)	accept	accept		
nested	H	y ~ s(x1, k = 9)	accept	accept		
nested	H	sigma ~ t2(x0)	accept	accept		
nested	H	y ~ mo(x)	accept	accept		
nested	H	sigma ~ mo(x)	accept	accept		
nested	H	y ~ x1 + cs(x2) + (0 + x1 + x2 | g)	accept	accept		
nested	H	y ~ a * exp(-b * x1)	accept	accept		
nested	H	a + b ~ (1 | ID | g)	accept	accept		
nested	H	mvbind(y, x1) ~ x2	accept	accept		
nested	H	y ~ mo(g) + arma(cov = TRUE)	accept	accept		
nested	H	y ~ x1	accept	accept		
nested	H	sigma ~ x1	accept	accept		
nested	H	y ~ x2	accept	accept		
nested	H	y ~ x1 + (1 | g)	accept	accept		
nested	H	y ~ x1 + (x1 | g)	accept	accept		
nested	H	y ~ x1 * x2	accept	accept		
nested	H	x1 ~ mo(y)	accept	accept		
nested	H	y ~ a1 + a2	accept	accept		
nested	H	a1 ~ x1	accept	accept		
nested	H	a2 ~ 0 + x2	accept	accept		
nested	H	y ~ x1 * mo(x3) + (1 | g) + (1 | x1) + gp(x3) + s(x2) + arma(p = 2, q = 2, gr = g)	accept	accept		
nested	H	y ~ cs(x1)	accept	accept		
nested	H	x1 ~ y	accept	accept		
nested	H	y ~ x1 * x2 + (x1 * x2 | g)	accept	accept		
nested	H	y ~ x2 + x1 + cs(g)	accept	accept		
nested	H	y ~ x1 + cs(x2) + cs(g)	accept	accept		
nested	H	y ~ x1 + (x1 | gr(g, by = h))	accept	accept		
nested	H	y ~ gp(x1, by = h)	accept	accept		
nested	H	y ~ s(x)	accept	accept		
nested	H	mvbind(y, y + 1) ~ x	accept	accept		
nested	H	x ~ 1	accept	accept		
nested	H	rating ~ treat + (1 | gr(subject, cov = M))	accept	accept		
nested	H	rating ~ treat + (1 + treat | gr(subject, cov = M))	accept	accept		
nested	H	rating ~ (1 + treat | gr(subject, cor = FALSE, cov = M))	accept	accept		
nested	H	rating ~ (1 + treat | gr(subject, by = by, cov = M))	accept	accept		
nested	H	rating ~ treat + period + carry + (1 | subject)	accept	accept		
nested	H	time | trunc(0) ~ age + sex + disease	accept	accept		
nested	H	time | trunc(ub = 100) ~ age + sex + disease	accept	accept		
