Warning messages:
1: `expect_is()` was deprecated in the 3rd edition.
ℹ Use `expect_type()`, `expect_s3_class()`, or `expect_s4_class()` instead 
2: `expect_equivalent()` was deprecated in the 3rd edition.
ℹ Use expect_equal(ignore_attr = TRUE) 
frmtmb from C:/Users/adf44/source/r/priorform-lib/frmtmb 

<!-- priorform-ledger-lane:begin -->
55 brms assertions run against frmtmb (lane): 26 pass, 29 fail
verdicts: 26 pass, 8 deliberate divergence, 21 cannot transfer

| id | brms file | block | run | verdict | reason |
|---|---|---|---|---|---|
| F1 | tests.brmsformula.R | validates formulas of non-linear parameters | pass | pass |  |
| F2 | tests.brmsformula.R | validates formulas of non-linear parameters | pass | pass |  |
| F3 | tests.brmsformula.R | validates formulas of non-linear parameters | pass | pass |  |
| F4 | tests.brmsformula.R | validates formulas of auxiliary parameters | pass | pass |  |
| F5 | tests.brmsformula.R | detects use if '~~' | pass | pass |  |
| F6 | tests.brmsformula.R | does not change a 'brmsformula' object | pass | pass |  |
| F7 | tests.brmsformula.R | does not change a 'brmsformula' object | pass | pass |  |
| F8 | tests.brmsformula.R | detects auxiliary parameter equations | fail | cannot transfer | frmtmb has no equating of one dpar to another (bf(y ~ x, sigma1 = "sigma2")); the call is refused as an uninterpretable argument, a feature outside this lane |
| F9 | tests.brmsformula.R | detects auxiliary parameter equations | fail | cannot transfer | frmtmb has no equating of one dpar to another (bf(y ~ x, sigma1 = "sigma2")); the call is refused as an uninterpretable argument, a feature outside this lane |
| F10 | tests.brmsformula.R | detects auxiliary parameter equations | fail | cannot transfer | frmtmb has no equating of one dpar to another (bf(y ~ x, sigma1 = "sigma2")); the call is refused as an uninterpretable argument, a feature outside this lane |
| F11 | tests.brmsformula.R | detects auxiliary parameter equations | fail | cannot transfer | frmtmb has no equating of one dpar to another (bf(y ~ x, sigma1 = "sigma2")); the call is refused as an uninterpretable argument, a feature outside this lane |
| F12 | tests.brmsformula.R | detects auxiliary parameter equations | fail | cannot transfer | frmtmb has no equating of one dpar to another (bf(y ~ x, sigma1 = "sigma2")); the call is refused as an uninterpretable argument, a feature outside this lane |
| F13 | tests.brmsformula.R | update_adterms works correctly | fail | cannot transfer | frmtmb exports no update_adterms(), a formula-editing helper outside this lane |
| F14 | tests.brmsformula.R | update_adterms works correctly | fail | cannot transfer | frmtmb exports no update_adterms(), a formula-editing helper outside this lane |
| F15 | tests.brmsformula.R | update_adterms works correctly | fail | cannot transfer | frmtmb exports no update_adterms(), a formula-editing helper outside this lane |
| F16 | tests.brmsformula.R | update_adterms works correctly | fail | cannot transfer | frmtmb exports no update_adterms(), a formula-editing helper outside this lane |
| P1 | tests.priors.R | default_prior finds all classes for which priors can be specified | fail | divergence | frmtmb lists 5 class theta rows (its internal covariance parameters, a real class) and no per-coefficient sd rows (its class sd addresses a block and refuses coef) |
