id	verdict	message
gr_cov+plain	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'id' appears in both (1 | id) and (1 | id). Only the sum of the two varia
gr_cov+copy	accept	
gr_cov_slope+plain_slope	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'id' appears in both (x | id) and (0 + x | id). Only the sum of the two variances i
gr_cov+gr_cov	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'id' appears in both (1 | id) and (1 | id). Only the sum of the two varia
gr_by+plain	error-other	gr() supports (x | gr(g, cov = A)) or (1 | gr(g, prec = Q))
gr_student+plain	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variance
g+g:h	accept	
g+g/h	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variance
g:h+h:g	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'h:g' appears in both (1 | g:h) and (1 | h:g). Only the sum of the two va
int+0slope	accept	
dblbar	accept	
dblbar+int	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variance
dblbar_f	accept	
factor_slope+int	accept	
factor+int	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (f | g) and (1 | g). Only the sum of the two variance
mm+member	accept	
mm+mm	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'mm(g1, g2)' appears in both (1 | mm(g1, g2)) and (1 | mm(g1, g2)). Only 
mm+mm_swapped	accept	
ID_int+ID_slope0	accept	
ID_int+ID_int	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variance
ID_int+q_int	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variance
mu_sigma_same	accept	
mu_sigma_ID	accept	
sigma_dup	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variance
mv_same	accept	
mv_ID	accept	
mvbind	accept	
mv_dup_one	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variance
nl_same_g	accept	
nl_dup_in_a	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variance
nl_gr_cov_a_plain_b	accept	
car+int	accept	
smooth_re+int	accept	
ordinal_cs+re	accept	
gp+int	accept	
ar1+int	accept	
ar1+diag	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'time1' of group 'g' appears in both (0 + time | g) and (0 + time | g). Only the sum of the two 
us+diag	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'time1' of group 'g' appears in both (0 + time | g) and (0 + time | g). Only the sum of the two 
rr+diag	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'time1' of group 'g' appears in both (0 + time | g) and (0 + time | g). Only the sum of the two 
cs_cov+int	accept	
cs_cov+diag	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'time1' of group 'g' appears in both (0 + time | g) and (0 + time | g). Only the sum of the two 
homcs+diag	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'time1' of group 'g' appears in both (0 + time | g) and (0 + time | g). Only the sum of the two 
equalto+us	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'fa' of group 'g' appears in both (0 + f | g) and (0 + f | g). Only the sum of the two variances
equalto+diag	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'fa' of group 'g' appears in both (0 + f | g) and (0 + f | g). Only the sum of the two variances
exp+diag	refuse-dup	Duplicated group-level effects are not allowed: the coefficient 'pos(1)' of group 'g' appears in both (0 + pos | g) and (0 + pos | g). Only the sum of the two v
ou+int	accept	
gr_prec+plain	refuse-dup	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'id' appears in both (1 | id) and (1 | id). Only the sum of the two varia
propto+us	error-other	Covariance structure(s) not supported yet: propto (currently supported: us, diag, homdiag, ar1, cs, ou, toep, hetar1, homcs, homtoep, exp, gau, mat, gr_cov, gr_
cs_cov_ordinal	accept	
cs_cov_dblbar	error-other	cs() needs an sratio, cratio, or acat family
cs_cov_twice	accept	
cs_catspec_and_cov	accept	
cs_catspec_selfint	accept	
cs_catspec_cov_cross	error-other	A random-effect term cannot be crossed with '*': cs(x) * cs(0 + time | g). Did you mean '+'?
