file	pass	fail	error	skip	crashed
test-bracket-access.R	1	0	0	0	FALSE
test-brms-parity.R	18	0	0	0	FALSE
test-defects.R	59	0	0	0	FALSE
test-density.R	132	0	0	0	FALSE
test-extension-api.R	14	0	0	0	FALSE
test-family.R	51	0	0	0	FALSE
test-gddm-conditions.R	58	0	0	0	FALSE
test-gddm-family.R	77	0	0	0	FALSE
test-gddm-gradients.R	22	0	0	0	FALSE
test-gddm-recovery.R	28	0	0	0	FALSE
test-gddm-reference.R	166	0	0	0	FALSE
test-gddm-solver.R	94	0	0	0	FALSE
test-lba.R	109	0	0	0	FALSE
test-message-uniqueness.R	4	0	0	0	FALSE
test-moments.R	29	0	0	0	FALSE
test-ndt-bound.R	79	0	0	0	FALSE
test-ndt-seam.R	83	0	0	0	FALSE
test-rdm-gng.R	221	0	0	0	FALSE
test-sampling.R	97	0	0	0	FALSE
test-scale.R	0	0	0	3	FALSE
test-simulate-density.R	69	0	0	0	FALSE
test-surface.R	50	0	0	0	FALSE
test-units.R	32	0	0	0	FALSE
test-variability.R	140	0	0	0	FALSE
