file	pass	fail	error	skip	crashed
test-aliased-grouping.R	33	0	0	0	FALSE
test-api-spellings.R	33	0	0	0	FALSE
test-arg-refusal.R	121	0	0	0	FALSE
test-autocor.R	191	0	0	0	FALSE
test-autoscale.R	46	0	0	0	FALSE
test-backlog.R	35	0	0	0	FALSE
test-bcm-bart.R	8	0	0	1	FALSE
test-bcm-binomial.R	17	0	0	6	FALSE
test-bcm-data-analysis.R	20	0	0	6	FALSE
test-bcm-esp.R	5	0	0	2	FALSE
test-bcm-gaussian.R	11	0	0	3	FALSE
test-bcm-gcm.R	9	0	0	2	FALSE
test-bcm-latent-mixtures.R	30	0	0	5	FALSE
test-bcm-model-selection.R	13	0	0	3	FALSE
test-bcm-mpt.R	15	0	0	2	FALSE
test-bcm-psychophysics.R	7	0	0	2	FALSE
test-bcm-retention.R	15	0	0	3	FALSE
test-bcm-signal-detection.R	6	0	0	3	FALSE
test-bcm-simple.R	8	0	0	1	FALSE
test-boot.R	44	0	0	0	FALSE
test-bracket-access.R	33	0	0	0	FALSE
test-brms-agreement.R	168	0	0	2	FALSE
test-brms-formula-priors.R	208	0	0	0	FALSE
test-brms-likelihood.R	20	0	0	32	FALSE
test-brms-methods.R	16	0	0	45	FALSE
test-brms-port.R	18	0	0	0	FALSE
test-brms-priors.R	0	0	0	12	FALSE
test-car-spde.R	135	0	0	0	FALSE
test-case-studies.R	30	0	0	0	FALSE
test-ce-bands.R	167	0	0	0	FALSE
test-ce-facets.R	92	0	0	0	FALSE
test-cens-lccdf.R	27	0	0	0	FALSE
test-cens-trunc.R	69	0	0	0	FALSE
test-ci-siblings.R	11	0	0	0	FALSE
test-compat-register.R	103	0	0	0	FALSE
test-compat.R	573	0	0	0	FALSE
test-confint-anova.R	35	0	0	0	FALSE
test-core-boundary.R	4	0	0	0	FALSE
test-covstruct.R	7	0	0	0	FALSE
test-custom-family.R	126	0	0	0	FALSE
test-data2.R	30	0	0	0	FALSE
test-dates.R	13	0	0	0	FALSE
test-diagnostics-ux.R	127	0	0	0	FALSE
test-distributional.R	28	0	0	0	FALSE
test-dpar-eta-api.R	123	0	0	0	FALSE
test-dry-run.R	23	0	0	0	FALSE
test-edgecases.R	60	0	0	0	FALSE
test-effects.R	54	0	0	0	FALSE
test-famgaps.R	99	0	0	0	FALSE
test-families.R	227	0	0	0	FALSE
test-fit-end-hook.R	18	0	0	0	FALSE
test-frame.R	22	0	0	0	FALSE
test-functional.R	3	0	0	0	FALSE
test-fuzz.R	0	0	0	1	FALSE
test-generic-collision.R	56	0	0	0	FALSE
test-get-prior-route.R	76	0	0	0	FALSE
test-glmm-binomial.R	10	0	0	0	FALSE
