== frmtmb 134 files ==
RESULT test-aliased-grouping.R pass=33 fail=0 err=0 skip=0
RESULT test-api-spellings.R pass=36 fail=0 err=0 skip=0
RESULT test-autocor.R pass=191 fail=0 err=0 skip=0
RESULT test-autoscale.R pass=46 fail=0 err=0 skip=0
RESULT test-backlog.R pass=35 fail=0 err=0 skip=0
RESULT test-bcm-bart.R pass=8 fail=0 err=0 skip=1
RESULT test-bcm-binomial.R pass=17 fail=0 err=0 skip=6
RESULT test-bcm-data-analysis.R pass=20 fail=0 err=0 skip=6
RESULT test-bcm-esp.R pass=5 fail=0 err=0 skip=2
RESULT test-bcm-gaussian.R pass=11 fail=0 err=0 skip=3
RESULT test-bcm-gcm.R pass=9 fail=0 err=0 skip=2
RESULT test-bcm-latent-mixtures.R pass=30 fail=0 err=0 skip=5
RESULT test-bcm-model-selection.R pass=13 fail=0 err=0 skip=3
RESULT test-bcm-mpt.R pass=15 fail=0 err=0 skip=2
RESULT test-bcm-psychophysics.R pass=7 fail=0 err=0 skip=2
RESULT test-bcm-retention.R pass=15 fail=0 err=0 skip=3
RESULT test-bcm-signal-detection.R pass=6 fail=0 err=0 skip=3
RESULT test-bcm-simple.R pass=8 fail=0 err=0 skip=1
RESULT test-boot.R pass=44 fail=0 err=0 skip=0
RESULT test-bracket-access.R pass=33 fail=0 err=0 skip=0
RESULT test-brms-agreement.R pass=168 fail=0 err=0 skip=2
RESULT test-brms-likelihood.R pass=20 fail=0 err=0 skip=32
RESULT test-brms-methods.R pass=18 fail=0 err=0 skip=45
RESULT test-brms-port.R pass=18 fail=0 err=0 skip=0
RESULT test-brms-priors.R pass=0 fail=0 err=0 skip=12
RESULT test-car-spde.R pass=135 fail=0 err=0 skip=0
RESULT test-case-studies.R pass=30 fail=0 err=0 skip=0
RESULT test-ce-bands.R pass=167 fail=0 err=0 skip=0
RESULT test-ce-facets.R pass=92 fail=0 err=0 skip=0
RESULT test-cens-lccdf.R pass=27 fail=0 err=0 skip=0
RESULT test-cens-trunc.R pass=69 fail=0 err=0 skip=0
RESULT test-ci-siblings.R pass=11 fail=0 err=0 skip=0
RESULT test-compat.R pass=573 fail=0 err=0 skip=0
RESULT test-compat-register.R pass=103 fail=0 err=0 skip=0
RESULT test-confint-anova.R pass=35 fail=0 err=0 skip=0
RESULT test-core-boundary.R pass=4 fail=0 err=0 skip=0
RESULT test-covstruct.R pass=7 fail=0 err=0 skip=0
RESULT test-custom-family.R pass=126 fail=0 err=0 skip=0
RESULT test-data2.R pass=30 fail=0 err=0 skip=0
