seed	seed_polca	ll_polca	ll_ship	ll_old	ll_w0	ll_w01	ll_w025	ll_w05	ll_w075	ll_w09	s_ship	s_polca	pdhess	maxgrad_rel	cov_c2_1	cov_c2_2	cov_c2_3	cov_c3_1	cov_c3_2	cov_c3_3	cov_c4_1	cov_c4_2	cov_c4_3
20270401	910001	-11310.00965303	-11310.00965303	-11310.00965303	-11310.00965303	-11310.00965303	-11310.00965303	-11310.00965303	-11310.00965303	-11310.00965303	1.122	3.335	TRUE	4.0191e-09	0	0	0	0	1	1	1	1	1
20270402	910002	-11282.40474222	-11282.40474222	-11282.40474222	-11282.40474222	-11282.40474222	-11282.40474222	-11282.40474222	-11282.40474222	-11282.40474222	0.266	1.722	TRUE	5.2692e-09	0	0	0	0	0	0	1	0	0
20270403	910003	-11295.30601315	-11295.30601315	-11295.30601315	-11295.30601315	-11295.30601315	-11295.30601315	-11295.30601315	-11295.30601315	-11295.30601315	0.2409	1.131	TRUE	2.0028e-09	0	0	0	0	0	0	1	0	0
20270404	910004	-11227.29934492	-11227.29934492	-11227.29934492	-11227.29934492	-11227.29934492	-11227.29934492	-11227.29934492	-11227.29934492	-11227.29934492	0.2445	7.634	TRUE	1.4463e-09	0	0	0	0	0	1	0	0	0
20270405	910005	-11361.95908845	-11361.95908845	-11361.95908845	-11361.95908845	-11361.95908845	-11361.95908845	-11361.95908845	-11361.95908845	-11361.95908845	0.2755	1.783	TRUE	1.1114e-09	0	0	0	0	0	0	1	0	0
20270406	910006	-11337.56219199	-11337.56219199	-11337.56219199	-11337.56219199	-11337.56219199	-11337.56219199	-11337.56219199	-11337.56219199	-11337.56219199	0.2982	2.977	TRUE	3.1295e-09	0	0	0	0	0	0	1	0	0
20270407	910007	-11298.01354665	-11298.01354665	-11298.01354665	-11298.01354665	-11298.01354665	-11298.01354665	-11298.01354665	-11298.01354665	-11298.01354665	0.247	1.987	TRUE	1.5726e-09	0	0	0	0	0	0	1	0	0
20270408	910008	-11440.04008356	-11440.04008356	-11440.04008356	-11440.04008356	-11440.04008356	-11440.04008356	-11440.04008356	-11440.04008356	-11440.04008356	0.3756	1.864	TRUE	1.3657e-09	0	0	0	1	0	0	0	0	1
20270409	910009	-11300.45032001	-11300.45032001	-11300.45032001	-11300.45032001	-11300.45032001	-11300.45032001	-11300.45032001	-11300.45032001	-11300.45032001	0.3204	 1.87	TRUE	2.8181e-09	0	0	0	1	1	0	0	0	0
20270410	910010	-11471.18749889	-11471.18749889	-11471.18749889	-11471.18749889	-11471.18749889	-11471.18749889	-11471.18749889	-11471.18749889	-11471.18749889	0.3031	1.455	TRUE	8.9010e-10	0	0	0	0	0	1	1	0	0
20270411	910011	-11432.11213082	-11432.11213082	-11432.11213082	-11432.11213082	-11432.11213082	-11432.11213082	-11432.11213082	-11432.11213082	-11432.11213082	0.3027	1.715	TRUE	2.0842e-09	0	0	0	1	0	0	0	0	0
20270412	910012	-11411.09132434	-11411.09132434	-11411.09132434	-11411.09132434	-11411.09132434	-11411.09132434	-11411.09132434	-11411.09132434	-11411.09132434	0.2963	 1.62	TRUE	2.4311e-09	0	0	0	0	0	0	1	0	0
20270413	910013	-11350.04396471	-11350.04396471	-11350.04396471	-11350.04396471	-11350.04396471	-11350.04396471	-11350.04396471	-11350.04396471	-11350.04396471	0.3699	2.617	TRUE	2.4202e-09	0	0	0	0	0	0	0	0	0
20270414	910014	-11288.09725194	-11288.09725194	-11288.09725194	-11288.09725194	-11288.09725194	-11288.09725194	-11288.09725194	-11288.09725194	-11288.09725194	0.4503	1.749	TRUE	4.7114e-09	0	0	0	0	0	0	0	0	0
20270415	910015	-11383.05686211	-11383.05686211	-11383.05686211	-11383.05686211	-11383.05686211	-11383.05686211	-11383.05686211	-11383.05686211	-11383.05686211	0.3147	1.444	TRUE	1.7235e-09	0	0	0	0	0	0	0	0	0
20270416	910016	-11413.10076587	-11413.10076587	-11413.10076587	-11413.10076587	-11413.10076587	-11413.10076587	-11413.10076587	-11413.10076587	-11413.10076587	0.4242	1.966	TRUE	2.6301e-09	0	0	0	1	0	0	1	1	0
20270417	910017	-11413.86414609	-11413.86414609	-11413.86414609	-11413.86414609	-11413.86414609	-11413.86414609	-11413.86414609	-11413.86414609	-11413.86414609	0.3017	1.858	TRUE	1.7171e-09	0	0	0	1	0	0	0	0	0
20270418	910018	-11386.57014663	-11386.57014663	-11386.57014663	-11386.57014663	-11386.57014663	-11386.57014663	-11386.57014663	-11386.57014663	-11386.57014663	0.3275	1.683	TRUE	1.5415e-09	0	0	0	1	1	1	1	1	1
20270419	910019	-11390.50597299	-11390.50597299	-11390.50597299	-11390.50597299	-11390.50597299	-11390.50597299	-11390.50597299	-11390.50597299	-11390.50597299	0.3218	1.928	TRUE	4.4857e-09	0	0	0	1	1	1	0	0	0
