seed	ll_ship	ll_old	ll_w0	ll_w01	ll_w025	ll_w05	ll_w075	ll_w09
20270441	-11339.73258019	-11339.73258019	-11339.73258019	-11339.73258019	-11339.73258019	-11339.73258019	-11339.73258019	-11339.73258019
20270442	-11282.36198390	-11282.36198390	-11282.36198390	-11282.36198390	-11282.36198390	-11282.36198390	-11282.36198390	-11282.36198390
20270443	-11289.00903817	-11289.00903817	-11289.00903817	-11289.00903817	-11289.00903817	-11289.00903817	-11289.00903817	-11289.00903817
20270444	-11374.50189377	-11374.50189377	-11374.50189377	-11374.50189377	-11374.50189377	-11374.50189377	-11374.50189377	-11374.50189377
20270445	-11381.63786715	-11381.63786715	-11381.63786715	-11381.63786715	-11381.63786715	-11381.63786715	-11381.63786715	-11381.63786715
20270446	-11388.06204315	-11388.06204315	-11388.06204315	-11388.06204315	-11388.06204315	-11388.06204315	-11388.06204315	-11388.06204315
20270447	-11323.20328968	-11323.20328968	-11323.20328968	-11323.20328968	-11323.20328968	-11323.20328968	-11323.20328968	-11323.20328968
20270448	-11333.33949636	-11333.33949636	-11333.33949636	-11333.33949636	-11333.33949636	-11333.33949636	-11333.33949636	-11333.33949636
20270449	-11375.13724200	-11375.13724200	-11375.13724200	-11375.13724200	-11375.13724200	-11375.13724200	-11375.13724200	-11375.13724200
20270450	-11309.02077909	-11309.02077909	-11309.02077909	-11309.02077909	-11309.02077909	-11309.02077909	-11309.02077909	-11309.02077909
20270451	-11363.35167547	-11363.35167547	-11363.35167547	-11363.35167547	-11363.35167547	-11363.35167547	-11363.35167547	-11363.35167547
20270452	-11438.69910779	-11438.69910779	-11438.69910779	-11438.69910779	-11438.69910779	-11438.69910779	-11438.69910779	-11438.69910779
20270453	-11346.53961432	-11346.53961432	-11346.53961432	-11346.53961432	-11346.53961432	-11346.53961432	-11346.53961432	-11346.53961432
20270454	-11396.54236900	-11396.54236900	-11396.54236900	-11396.54236900	-11396.54236900	-11396.54236900	-11396.54236900	-11396.54236900
20270455	-11335.84450951	-11335.84450951	-11335.84450951	-11335.84450951	-11335.84450951	-11335.84450951	-11335.84450951	-11335.84450951
20270456	-11374.00572851	-11374.00572851	-11374.00572851	-11374.00572851	-11374.00572851	-11374.00572851	-11374.00572851	-11374.00572851
20270457	-11328.51819212	-11328.51819212	-11328.51819212	-11328.51819212	-11328.51819212	-11328.51819212	-11328.51819212	-11328.51819212
20270458	-11316.92194339	-11316.92194339	-11316.92194339	-11316.92194339	-11316.92194339	-11316.92194339	-11316.92194339	-11316.92194339
