seed	perm	coef	par	est	truth	wald_lo	wald_hi	prof_lo	prof_hi	wald_cov	prof_cov	wald_w	prof_w	secs
20270410	4123	c3_3	theta2_x21	0.602454	    0.9	0.322971	0.881937	0.323699	0.883246	0	0	0.55897	0.55955	5.0199
20270410	4123	c4_3	theta3_x21	0.171501	    0.4	-0.146888	0.489889	-0.147709	0.48973	1	1	0.63678	0.63744	5.1402
20270415	4312	c3_3	theta1_x21	1.09712	    0.9	0.816182	1.37805	0.81827	1.38057	1	1	0.56187	0.5623	3.7686
20270415	4312	c4_3	theta2_x21	0.347077	    0.4	0.0448162	0.649337	0.0448991	0.649925	1	1	0.60452	0.60503	3.5954
20270416	4321	c3_3	theta2_x21	0.867403	    0.9	0.579662	1.15514	0.58167	1.15773	1	1	0.57548	0.57606	4.6805
20270416	4321	c4_3	theta1_x21	0.621501	    0.4	0.309081	0.93392	0.309981	0.935454	1	1	0.62484	0.62547	5.9174
20270417	4123	c3_3	theta2_x21	0.929221	    0.9	0.648028	1.21041	0.649683	1.21255	1	1	0.56239	0.56287	6.0848
20270417	4123	c4_3	theta3_x21	0.256945	    0.4	-0.0523333	0.566224	-0.0525738	0.566532	1	1	0.61856	0.61911	4.8641
20270419	4132	c3_3	theta3_x21	0.859233	    0.9	0.579487	1.13898	0.581063	1.14107	1	1	0.55949	  0.56	4.6633
20270419	4132	c4_3	theta2_x21	0.31457	    0.4	0.00468091	0.624459	0.00469059	0.625019	1	1	0.61978	0.62033	4.7628
20270420	4231	c3_3	theta3_x21	1.11644	    0.9	0.83607	 1.3968	0.83846	1.39967	1	1	0.56073	0.56121	5.3383
20270420	4231	c4_3	theta1_x21	0.775652	    0.4	0.465246	1.08606	0.466466	1.08785	0	0	0.62081	0.62138	4.8309
20270425	4231	c3_3	theta3_x21	0.919203	    0.9	0.643776	1.19463	0.645797	1.19711	1	1	0.55085	0.55131	4.6932
20270425	4231	c4_3	theta1_x21	0.698754	    0.4	0.389316	1.00819	0.390397	1.00986	1	1	0.61888	0.61947	4.9037
20270427	4132	c3_3	theta3_x21	0.711874	    0.9	0.430341	0.993408	0.43034	0.994083	1	1	0.56307	0.56374	5.4358
20270427	4132	c4_3	theta2_x21	0.0741529	    0.4	-0.242526	0.390832	-0.244066	   0.39	0	0	0.63336	0.63407	4.5652
20270429	4231	c3_3	theta3_x21	0.801117	    0.9	0.534342	1.06789	0.535988	1.06995	1	1	0.53355	0.53396	3.4608
20270429	4231	c4_3	theta1_x21	0.342706	    0.4	0.0355896	0.649822	0.035855	0.650617	1	1	0.61423	0.61476	3.5004
20270436	4312	c3_3	theta1_x21	1.24588	    0.9	0.950425	1.54134	0.952757	1.54429	0	0	0.59092	0.59154	3.9002
20270436	4312	c4_3	theta2_x21	0.584454	    0.4	0.258261	0.910648	0.258864	0.911946	1	1	0.65239	0.65308	4.3994
20270447	4123	c3_3	theta2_x21	0.833519	    0.9	0.554418	1.11262	0.555885	1.11456	1	1	0.5582	0.55868	3.8819
20270447	4123	c4_3	theta3_x21	0.327714	    0.4	0.0270562	0.628372	0.0270851	0.628946	1	1	0.60132	0.60186	4.0249
20270455	4231	c3_3	theta3_x21	0.941017	    0.9	0.657474	1.22456	0.659295	1.22688	1	1	0.56709	0.56758	5.0418
20270455	4231	c4_3	theta1_x21	0.409321	    0.4	0.102416	0.716227	0.102837	0.717193	1	1	0.61381	0.61436	4.5228
20270457	4123	c3_3	theta2_x21	 1.0166	    0.9	0.733329	1.29986	0.735338	1.30237	1	1	0.56653	0.56704	5.3425
20270457	4123	c4_3	theta3_x21	0.493033	    0.4	0.182045	0.804021	0.182717	0.805206	1	1	0.62198	0.62249	9.3703
20270458	4312	c3_3	theta1_x21	0.891297	    0.9	0.612207	1.17039	0.614148	1.17285	1	1	0.55818	0.5587	8.0236
20270458	4312	c4_3	theta2_x21	0.468177	    0.4	0.162563	0.773791	0.163597	0.77539	1	1	0.61123	0.61179	7.3174
20270460	4231	c3_3	theta3_x21	0.926537	    0.9	0.648105	1.20497	0.649846	1.20717	1	1	0.55686	0.55732	7.9758
20270460	4231	c4_3	theta1_x21	0.343944	    0.4	0.0386571	0.64923	0.038922	0.650001	1	1	0.61057	0.61108	 9.304
20270472	4231	c3_3	theta3_x21	0.990443	    0.9	0.720844	1.26004	0.722336	1.26196	1	1	0.5392	0.53962	9.0083
20270472	4231	c4_3	theta1_x21	0.264452	    0.4	-0.0484152	0.57732	-0.0486538	0.57764	1	1	0.62573	0.62629	5.3807
20270475	4312	c3_3	theta1_x21	0.742961	    0.9	0.473713	1.01221	0.474772	1.01368	1	1	0.5385	0.53891	4.2194
20270475	4312	c4_3	theta2_x21	0.41057	    0.4	0.111003	0.710137	0.111305	0.710946	1	1	0.59913	0.59964	3.4441
20270486	4213	c3_3	theta1_x21	0.984253	    0.9	0.700187	1.26832	0.702294	1.27094	1	1	0.56813	0.56865	3.4499
20270486	4213	c4_3	theta3_x21	0.366173	    0.4	0.0673672	0.664979	0.0680033	0.666144	1	1	0.59761	0.59814	4.6282
20270487	4321	c3_3	theta2_x21	0.81266	    0.9	0.533064	1.09226	0.53424	1.09395	1	1	0.55919	0.55971	3.7733
20270487	4321	c4_3	theta1_x21	0.279648	    0.4	-0.0269199	0.586216	-0.0271623	0.586531	1	1	0.61314	0.61369	4.0772
20270491	4312	c3_3	theta1_x21	0.872523	    0.9	0.591577	1.15347	0.593337	1.15572	1	1	0.56189	0.56238	4.3294
20270491	4312	c4_3	theta2_x21	0.321944	    0.4	0.0173359	0.626553	0.0176441	0.627365	1	1	0.60922	0.60972	 3.463
20270494	4213	c3_3	theta1_x21	1.22714	    0.9	0.939447	1.51484	0.942137	1.51804	0	0	0.57539	0.5759	4.3133
20270494	4213	c4_3	theta3_x21	0.619374	    0.4	0.315223	0.923526	0.31631	0.925149	1	1	0.6083	0.60884	4.1833
