gaussian        re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
gaussian        re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
poisson         re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
poisson         re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
binomial        re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
binomial        re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
zip             re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
zip             re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
cumulative      re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
cumulative      re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
cumulative_cs   re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
cumulative_cs   re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
categorical     re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
categorical     re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
trunc           re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
trunc           re_formula = NA   in-sample ERROR: trunc(): rejection sampling did not fill 1 of 175 rows in 100 passes (acceptance rate 0.3). The bounds exclude nearly all of the fitted distribution's mass.
smooth          re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
smooth          re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
distributional  re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
distributional  re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
mixture         re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
mixture         re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
student_ar      re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
student_ar      re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
offset          re_formula = NULL newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
offset          re_formula = NA   newdata ERROR: simulate() has no argument `newdata`. It takes: object, nsim, seed, re_formula, censored
