"seed","ll","ll_sn","gap","alpha","alpha_sn","starts","gain","secs","conv","warns","msgs","grad","stream"
1,-284.026142738563,-259.338935403987,-24.687207334576,-0.000836862957676349,7.50645961055233,0,0,5.31,0,0,0,1.40473334642423e-05,"stated"
2,-280.126528679961,-258.954573623924,-21.1719550560376,-0.000855397912958454,8.94797143129464,0,0,0.100000000000001,0,0,0,2.34973279734652e-05,"stated"
3,-284.801734815978,-249.664405666256,-35.1373291497215,-0.00110117032179607,8.84731829129356,0,0,0.0799999999999983,0,0,0,3.02501607045525e-05,"stated"
4,-267.589287885043,-246.595737163089,-20.9935507219534,-0.000948973771643196,7.52578610115401,0,0,0.0600000000000005,0,0,0,1.68308778975091e-05,"stated"
5,-250.542307904789,-250.542307904542,-2.47467824010528e-10,6.9737749019267,6.97375856968594,0,0,0.0999999999999996,0,0,0,0.00090146784018863,"stated"
6,-258.550601182823,-244.155229730931,-14.3953714518919,-0.00118249250672836,5.00776042277647,0,0,0.0800000000000001,0,0,0,2.66129816707576e-05,"stated"
7,-285.965788154834,-267.184867056238,-18.7809210985965,-0.00081252784544123,7.80314716731266,0,0,0.0800000000000001,0,0,0,2.0377626734458e-05,"stated"
8,-249.966894545758,-249.966894545758,-8.5265128291212e-14,8.41844783421605,8.41844780674744,0,0,0.0800000000000001,0,0,0,7.55731160717588e-06,"stated"
9,-255.226853319845,-255.22685331983,-1.50919277075445e-11,5.12815448546268,5.12814675108471,0,0,0.0899999999999999,0,0,0,3.37160823532471e-05,"stated"
10,-257.333967446369,-257.333967446369,-6.82121026329696e-13,4.55638891820899,4.55638820683503,0,0,0.0899999999999999,0,0,0,1.66245435099174e-05,"stated"
11,-264.118381778891,-264.118381778886,-5.00222085975111e-12,5.65015422322416,5.65014911913674,0,0,0.0700000000000003,0,0,0,5.9301088887409e-05,"stated"
12,-269.427488115245,-253.331210539859,-16.0962775753858,-0.000783423568809219,4.04843632855078,0,0,0.0800000000000001,0,0,0,1.35374260148445e-05,"stated"
13,-271.867653907505,-271.867653907501,-3.80850906367414e-12,6.76390389682929,6.76390041027657,0,0,0.0600000000000005,0,0,0,2.71711231968341e-05,"stated"
14,-259.120380492621,-259.12038049262,-1.13686837721616e-13,5.20639814491405,5.20639825260322,0,0,0.0999999999999996,0,0,0,4.21281374167026e-06,"stated"
15,-278.740927059048,-259.872877248073,-18.8680498109744,-0.000806413077037854,6.62178958008744,0,0,0.0800000000000001,0,0,0,1.77144516685526e-05,"stated"
16,-258.331565856706,-239.888218698628,-18.4433471580779,-0.000858846405031703,6.25136582569504,0,0,0.0600000000000005,0,0,0,5.84097011133711e-05,"stated"
17,-275.407671694697,-255.884185721088,-19.523485973609,-0.000835639597671051,7.0561123791855,0,0,0.0600000000000005,0,0,0,1.53675024377143e-05,"stated"
18,-276.054155836546,-276.054155836546,-2.27373675443232e-13,4.24199468557595,4.24199456553064,0,0,0.0600000000000005,0,0,0,2.22121733983727e-06,"stated"
19,-267.555403189386,-246.599109875076,-20.9562933143096,-0.00088509491471237,31.0306293031383,0,0,0.0899999999999999,0,0,0,2.61794288000106e-05,"stated"
20,-279.244730775455,-253.891638940172,-25.3530918352839,-0.000756683577222465,9.09051979964853,0,0,0.0800000000000001,0,0,0,1.28097831815185e-05,"stated"
21,-285.567880370799,-262.638855650828,-22.9290247199706,-0.000886387510184392,8.1858727322853,0,0,0.0800000000000001,0,0,0,1.7560170233244e-05,"stated"
22,-271.355337812696,-256.274522811398,-15.0808150012979,-0.00464916215944113,3.9279620836654,0,0,0.0800000000000001,0,0,0,0.000498944555135739,"stated"
23,-263.006465432988,-263.006465432987,-1.70530256582424e-12,7.13142291249588,7.13142057013831,0,0,0.0700000000000003,0,0,0,2.05586408732541e-05,"stated"
24,-279.240422767538,-271.447819741933,-7.79260302560527,-0.00132309216699422,4.3785260143861,0,0,0.0800000000000001,0,0,0,1.80329192441085e-05,"stated"
25,-262.122685079548,-248.060823730706,-14.0618613488415,-0.0010265488178693,4.89498488743805,0,0,0.0800000000000001,0,0,0,1.59500471526164e-05,"stated"
26,-268.090390580846,-256.849175350617,-11.2412152302294,-0.000879670473062125,4.34584482653863,0,0,0.0800000000000001,0,0,0,1.03686941302006e-05,"stated"
27,-271.728352072795,-257.399049510629,-14.3293025621662,-0.000854502344229553,5.20806750768788,0,0,0.0600000000000005,0,0,0,1.3411323670913e-05,"stated"
28,-262.957421777254,-247.123656619402,-15.8337651578515,-0.000849215095609307,4.76309142951576,0,0,0.0700000000000003,0,0,0,1.33630511273109e-05,"stated"
29,-296.896012087474,-274.578570986987,-22.3174411004873,-0.00101424879975551,7.61261938359019,0,0,0.0399999999999991,0,0,0,0.000195240782480122,"stated"
30,-282.835945139381,-270.224013253083,-12.6119318862981,-0.000971805344219017,4.72326002298504,0,0,0.0899999999999999,0,0,0,1.40347486181144e-05,"stated"
31,-282.330015993193,-266.930572200126,-15.3994437930675,-0.00121357343775794,4.93612491039596,0,0,0.0800000000000001,0,0,0,8.34402696548442e-05,"stated"
32,-250.021325730446,-250.021325730445,-6.82121026329696e-13,7.14436002622221,7.14436005921172,0,0,0.109999999999999,0,0,0,3.151268803403e-05,"stated"
33,-252.927101805417,-252.927101805416,-1.47792889038101e-12,4.28138025349894,4.28137867826157,0,0,0.0600000000000005,0,0,0,1.53552527681253e-05,"stated"
34,-256.100409467749,-243.419764879297,-12.6806445884518,-0.00120114342111954,4.40591296015911,0,0,0.0800000000000001,0,0,0,2.27496012372191e-05,"stated"
35,-276.6493439672,-259.053440256336,-17.5959037108639,-0.000919654110928636,6.23493885653049,0,0,0.0700000000000003,0,0,0,1.69073136075213e-05,"stated"
36,-271.169216874457,-245.753869622988,-25.4153472514689,-0.000728465279855536,7.98247731628861,0,0,0.0700000000000003,0,0,0,0.000147638201774214,"stated"
37,-284.897883223305,-269.166538422907,-15.731344800398,-0.000798880759869476,5.42037799321945,0,0,0.0599999999999987,0,0,0,1.40021441509158e-05,"stated"
38,-265.398788662967,-244.309471048087,-21.0893176148802,-0.000721205231561538,5.18113367150802,0,0,0.0899999999999999,0,0,0,8.75802539361814e-05,"stated"
39,-246.505184919656,-246.505184919225,-4.30816271546064e-10,3.17599050229947,3.17598491678156,0,0,0.0800000000000001,0,0,0,0.000277587953573077,"stated"
40,-246.525887677551,-240.118957930306,-6.40692974724502,-0.00106617723692468,2.63662038868572,0,0,0.0800000000000001,0,0,0,1.48533204450994e-05,"stated"
1,-295.773888405441,-278.461815234432,-17.312073171009,-0.000962075434650359,4.71486408340792,0,0,0.100000000000001,0,0,0,2.0439791117421e-05,"dead_draw"
2,-271.952016820688,-256.234509255073,-15.7175075656153,-0.000915675933437822,15.1758855460064,0,0,0.140000000000001,0,0,0,1.17182178234325e-05,"dead_draw"
3,-258.833902190957,-258.833902190957,-5.6843418860808e-14,4.75300323036359,4.75300304124394,0,0,0.0599999999999987,0,0,0,1.26427626412351e-05,"dead_draw"
4,-265.225213437732,-248.699313165575,-16.5259002721573,-0.000724513776488489,3.88155864887427,0,0,0.0899999999999999,0,0,0,1.15195126257029e-05,"dead_draw"
5,-281.885827513494,-263.538403274198,-18.3474242392954,-0.000940493784199664,4.69014459411856,0,0,0.0600000000000005,0,0,0,4.21715875956116e-05,"dead_draw"
6,-254.729883337896,-238.685688315447,-16.0441950224482,-0.000871171698845418,3.97762322927857,0,0,0.0600000000000005,0,0,0,1.57229978812042e-05,"dead_draw"
7,-273.320535078116,-259.017931764476,-14.3026033136405,-0.0012286553301954,5.86516548930761,0,0,0.0700000000000003,0,0,0,3.53393064163043e-05,"dead_draw"
8,-273.265298963378,-260.275771964704,-12.9895269986737,-0.000919883876648756,6.28769881378455,0,0,0.0599999999999987,0,0,0,1.35227657942888e-05,"dead_draw"
9,-249.24065307822,-249.240653077472,-7.47434114600765e-10,8.47002056507695,8.46995703579868,0,0,0.0800000000000018,0,0,0,0.000927181465540272,"dead_draw"
10,-285.806627237756,-276.68240244439,-9.12422479336635,-0.000814397305484684,3.34702208695715,0,0,0.0899999999999999,0,0,0,2.01952698244412e-05,"dead_draw"
11,-283.445762375885,-267.239605300529,-16.2061570753562,-0.00117454937640134,5.55169947386945,0,0,0.0599999999999987,0,0,0,5.57241365308769e-05,"dead_draw"
12,-274.251402662588,-246.049599673592,-28.2018029889961,-0.000740310106120766,13.5343199915517,0,0,0.0800000000000018,0,0,0,1.18385949891124e-05,"dead_draw"
13,-256.684749216995,-248.893123394483,-7.79162582251217,-0.00104729386352086,3.86336352514195,0,0,0.0800000000000018,0,0,0,1.34664078168191e-05,"dead_draw"
14,-288.434640459878,-288.434640459878,-1.70530256582424e-13,4.57432144146119,4.5743217375556,0,0,0.0799999999999983,0,0,0,2.68025998457766e-05,"dead_draw"
15,-270.055268900207,-262.78103886511,-7.27423003509688,-0.000990490874447895,3.2766068125368,0,0,0.0599999999999987,0,0,0,1.09815317033668e-05,"dead_draw"
16,-263.461082269858,-252.694743683565,-10.766338586293,-0.000951900495509032,3.3217925188357,0,0,0.0599999999999987,0,0,0,1.52717483652507e-05,"dead_draw"
17,-299.066627509724,-276.280436627181,-22.7861908825432,-0.000844215826739117,7.62724236118535,0,0,0.0700000000000003,0,0,0,1.75113365808162e-05,"dead_draw"
18,-282.98963819164,-264.318716336618,-18.6709218550216,-0.000846431085662914,4.84968014800346,0,0,0.0600000000000023,0,0,0,1.57107356027042e-05,"dead_draw"
19,-249.12929538833,-249.129295388319,-1.02602371043758e-11,5.02696825556354,5.02696729034459,0,0,0.0899999999999999,0,0,0,8.95257915804082e-05,"dead_draw"
20,-281.206128352023,-269.858047051703,-11.34808130032,-0.000825001025090852,4.06116536606258,0,0,0.0800000000000018,0,0,0,2.28564180101482e-05,"dead_draw"
21,-288.135755397373,-255.443612666346,-32.692142731027,-0.000986804612061627,9.85015345361919,0,0,0.0799999999999983,0,0,0,3.28365747599424e-05,"dead_draw"
22,-264.446945199225,-264.446945199216,-9.37916411203332e-12,6.52038766752689,6.52038852933566,0,0,0.0899999999999999,0,0,0,0.000149555629292197,"dead_draw"
23,-290.125412895564,-276.636437854805,-13.4889750407594,-0.00120940441028246,4.71786519957816,0,0,0.0600000000000023,0,0,0,6.4897038474454e-05,"dead_draw"
24,-268.450168511248,-247.078821887021,-21.3713466242263,-0.000889499348812306,8.20411042573696,0,0,0.0800000000000018,0,0,0,4.78373358589013e-05,"dead_draw"
25,-277.01555520085,-264.879570214955,-12.1359849858951,-0.001059047797157,3.95486105201662,0,0,0.0799999999999983,0,0,0,1.81645730273388e-05,"dead_draw"
26,-269.386540612113,-246.008116508238,-23.3784241038748,-0.000734345546767424,8.34934683031082,0,0,0.0799999999999983,0,0,0,1.12410736319938e-05,"dead_draw"
27,-264.948699695506,-264.948699695491,-1.54614099301398e-11,4.89322172652193,4.89321514312143,0,0,0.0800000000000018,0,0,0,0.000139589968925879,"dead_draw"
28,-280.828777307612,-259.758450064235,-21.0703272433771,-0.00106510609833112,6.04648493352563,0,0,0.0600000000000023,0,0,0,2.70778042613945e-05,"dead_draw"
29,-249.142924826389,-249.142924826332,-5.67581537325168e-11,7.078452605714,7.07845659376766,0,0,0.0800000000000018,0,0,0,0.000498225316527989,"dead_draw"
30,-298.997889393215,-278.893901067163,-20.1039883260524,-0.000785316453339225,5.08011239514171,0,0,0.130000000000003,0,0,0,2.93287351119576e-05,"dead_draw"
31,-269.059508409744,-250.163042481651,-18.8964659280931,-0.00085194008275154,6.15708456195084,0,0,0.0899999999999999,0,0,0,8.57093615603439e-05,"dead_draw"
32,-261.749817023256,-246.240731159827,-15.5090858634285,-0.000972197894210598,6.83465601403126,0,0,0.109999999999999,0,0,0,1.33244692556575e-05,"dead_draw"
33,-256.476928594032,-242.461987982304,-14.0149406117286,-0.00126600850559766,4.36599827613167,0,0,0.0899999999999999,0,0,0,2.48920869164817e-05,"dead_draw"
34,-276.901339257511,-251.594261157402,-25.307078100109,-0.00092828169807871,16.0011230667538,0,0,0.0899999999999999,0,0,0,0.000260589792870859,"dead_draw"
35,-283.487819750099,-270.068997685156,-13.4188220649436,-0.00126815781075208,5.06246590757992,0,0,0.100000000000001,0,0,0,2.58229629788067e-05,"dead_draw"
36,-287.410934800039,-269.553110146278,-17.857824653761,-0.00115056075057795,6.1745737162316,0,0,0.0899999999999999,0,0,0,7.23002348146373e-05,"dead_draw"
37,-261.06864508352,-254.960728188587,-6.10791689493288,-0.00143187498291195,3.04315161455373,0,0,0.100000000000001,0,0,0,2.22365345099517e-05,"dead_draw"
38,-247.25600179766,-228.773956247752,-18.4820455499085,-0.00103242191700323,6.8051595138134,0,0,0.0599999999999987,0,0,0,6.8801354321875e-05,"dead_draw"
39,-262.644623612482,-254.596627079707,-8.04799653277536,-0.00133923523636042,3.54836686211521,0,0,0.0899999999999999,0,0,0,2.214342229739e-05,"dead_draw"
40,-280.136815667566,-254.328862243399,-25.8079534241667,-0.000809507363595278,6.89648375641363,0,0,0.0800000000000018,0,0,0,5.09437602262963e-05,"dead_draw"
