frmtmb 0.61.0 from C:/Users/adf44/source/r 

=== ACCEPTANCE, 80 fits against sn::selm
stated     n=40  worst shortfall below sn 3.514e+01  best excess -8.527e-14
            |gap| max 3.514e+01   fits reaching sn within 1e-6: 12
            escape ran on 0 of 40, gained > 1e-6 on 0
dead_draw  n=40  worst shortfall below sn 3.269e+01  best excess -5.684e-14
            |gap| max 3.269e+01   fits reaching sn within 1e-6: 7
            escape ran on 0 of 40, gained > 1e-6 on 0

worst |gap| over all 80: 35.1373291497 
max relative |gap| / |ll_sn|: 0.140738240423 
rows where frmtmb BEATS sn by more than 1e-6: 0 
total escape restarts over 80 fits: 0 
 seed        gap     alpha  alpha_sn starts gain conv warns msgs     grad
    1 -24.687207 -0.000837  7.506460      0    0    0     0    0 0.000014
    2 -21.171955 -0.000855  8.947971      0    0    0     0    0 0.000023
    3 -35.137329 -0.001101  8.847318      0    0    0     0    0 0.000030
    4 -20.993551 -0.000949  7.525786      0    0    0     0    0 0.000017
    5   0.000000  6.973775  6.973759      0    0    0     0    0 0.000901
    6 -14.395371 -0.001182  5.007760      0    0    0     0    0 0.000027
    7 -18.780921 -0.000813  7.803147      0    0    0     0    0 0.000020
    8   0.000000  8.418448  8.418448      0    0    0     0    0 0.000008
    9   0.000000  5.128154  5.128147      0    0    0     0    0 0.000034
   10   0.000000  4.556389  4.556388      0    0    0     0    0 0.000017
   11   0.000000  5.650154  5.650149      0    0    0     0    0 0.000059
   12 -16.096278 -0.000783  4.048436      0    0    0     0    0 0.000014
   13   0.000000  6.763904  6.763900      0    0    0     0    0 0.000027
   14   0.000000  5.206398  5.206398      0    0    0     0    0 0.000004
   15 -18.868050 -0.000806  6.621790      0    0    0     0    0 0.000018
   16 -18.443347 -0.000859  6.251366      0    0    0     0    0 0.000058
   17 -19.523486 -0.000836  7.056112      0    0    0     0    0 0.000015
   18   0.000000  4.241995  4.241995      0    0    0     0    0 0.000002
   19 -20.956293 -0.000885 31.030629      0    0    0     0    0 0.000026
   20 -25.353092 -0.000757  9.090520      0    0    0     0    0 0.000013
   21 -22.929025 -0.000886  8.185873      0    0    0     0    0 0.000018
   22 -15.080815 -0.004649  3.927962      0    0    0     0    0 0.000499
   23   0.000000  7.131423  7.131421      0    0    0     0    0 0.000021
   24  -7.792603 -0.001323  4.378526      0    0    0     0    0 0.000018
   25 -14.061861 -0.001027  4.894985      0    0    0     0    0 0.000016
   26 -11.241215 -0.000880  4.345845      0    0    0     0    0 0.000010
   27 -14.329303 -0.000855  5.208068      0    0    0     0    0 0.000013
   28 -15.833765 -0.000849  4.763091      0    0    0     0    0 0.000013
   29 -22.317441 -0.001014  7.612619      0    0    0     0    0 0.000195
   30 -12.611932 -0.000972  4.723260      0    0    0     0    0 0.000014
   31 -15.399444 -0.001214  4.936125      0    0    0     0    0 0.000083
   32   0.000000  7.144360  7.144360      0    0    0     0    0 0.000032
   33   0.000000  4.281380  4.281379      0    0    0     0    0 0.000015
   34 -12.680645 -0.001201  4.405913      0    0    0     0    0 0.000023
   35 -17.595904 -0.000920  6.234939      0    0    0     0    0 0.000017
   36 -25.415347 -0.000728  7.982477      0    0    0     0    0 0.000148
   37 -15.731345 -0.000799  5.420378      0    0    0     0    0 0.000014
   38 -21.089318 -0.000721  5.181134      0    0    0     0    0 0.000088
   39   0.000000  3.175991  3.175985      0    0    0     0    0 0.000278
   40  -6.406930 -0.001066  2.636620      0    0    0     0    0 0.000015
    1 -17.312073 -0.000962  4.714864      0    0    0     0    0 0.000020
    2 -15.717508 -0.000916 15.175886      0    0    0     0    0 0.000012
    3   0.000000  4.753003  4.753003      0    0    0     0    0 0.000013
    4 -16.525900 -0.000725  3.881559      0    0    0     0    0 0.000012
    5 -18.347424 -0.000940  4.690145      0    0    0     0    0 0.000042
    6 -16.044195 -0.000871  3.977623      0    0    0     0    0 0.000016
    7 -14.302603 -0.001229  5.865165      0    0    0     0    0 0.000035
    8 -12.989527 -0.000920  6.287699      0    0    0     0    0 0.000014
    9   0.000000  8.470021  8.469957      0    0    0     0    0 0.000927
   10  -9.124225 -0.000814  3.347022      0    0    0     0    0 0.000020
   11 -16.206157 -0.001175  5.551699      0    0    0     0    0 0.000056
   12 -28.201803 -0.000740 13.534320      0    0    0     0    0 0.000012
   13  -7.791626 -0.001047  3.863364      0    0    0     0    0 0.000013
   14   0.000000  4.574321  4.574322      0    0    0     0    0 0.000027
   15  -7.274230 -0.000990  3.276607      0    0    0     0    0 0.000011
   16 -10.766339 -0.000952  3.321793      0    0    0     0    0 0.000015
   17 -22.786191 -0.000844  7.627242      0    0    0     0    0 0.000018
   18 -18.670922 -0.000846  4.849680      0    0    0     0    0 0.000016
   19   0.000000  5.026968  5.026967      0    0    0     0    0 0.000090
   20 -11.348081 -0.000825  4.061165      0    0    0     0    0 0.000023
   21 -32.692143 -0.000987  9.850153      0    0    0     0    0 0.000033
   22   0.000000  6.520388  6.520389      0    0    0     0    0 0.000150
   23 -13.488975 -0.001209  4.717865      0    0    0     0    0 0.000065
   24 -21.371347 -0.000889  8.204110      0    0    0     0    0 0.000048
   25 -12.135985 -0.001059  3.954861      0    0    0     0    0 0.000018
   26 -23.378424 -0.000734  8.349347      0    0    0     0    0 0.000011
   27   0.000000  4.893222  4.893215      0    0    0     0    0 0.000140
   28 -21.070327 -0.001065  6.046485      0    0    0     0    0 0.000027
   29   0.000000  7.078453  7.078457      0    0    0     0    0 0.000498
   30 -20.103988 -0.000785  5.080112      0    0    0     0    0 0.000029
   31 -18.896466 -0.000852  6.157085      0    0    0     0    0 0.000086
   32 -15.509086 -0.000972  6.834656      0    0    0     0    0 0.000013
   33 -14.014941 -0.001266  4.365998      0    0    0     0    0 0.000025
   34 -25.307078 -0.000928 16.001123      0    0    0     0    0 0.000261
   35 -13.418822 -0.001268  5.062466      0    0    0     0    0 0.000026
   36 -17.857825 -0.001151  6.174574      0    0    0     0    0 0.000072
   37  -6.107917 -0.001432  3.043152      0    0    0     0    0 0.000022
   38 -18.482046 -0.001032  6.805160      0    0    0     0    0 0.000069
   39  -8.047997 -0.001339  3.548367      0    0    0     0    0 0.000022
   40 -25.807953 -0.000810  6.896484      0    0    0     0    0 0.000051
